x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 94406 35084.000000	 29235.000000 	 789	 939417 
state: 6 looped_times: 94407 35084.000000	 29235.000000 	 789	 939427 
state: 6 looped_times: 94408 35084.000000	 29235.000000 	 789	 939437 
state: 6 looped_times: 94409 35084.000000	 29235.000000 	 789	 939447 
state: 6 looped_times: 94410 35084.000000	 29235.000000 	 789	 939456 
state: 6 looped_times: 94411 35084.000000	 29235.000000 	 789	 939466 
state: 6 looped_times: 94412 35084.000000	 29235.000000 	 789	 939476 
state: 6 looped_times: 94413 35084.000000	 29235.000000 	 789	 939486 
state: 6 looped_times: 94414 35084.000000	 29235.000000 	 789	 939496 
state: 6 looped_times: 94415 35084.000000	 29235.000000 	 789	 939505 
state: 6 looped_times: 94416 35084.000000	 29235.000000 	 789	 939515 
state: 6 looped_times: 94417 35084.000000	 29235.000000 	 789	 939525 
state: 6 looped_times: 94418 35084.000000	 29235.000000 	 789	 939534 
state: 6 looped_times: 94419 35084.000000	 29235.000000 	 789	 939544 
state: 6 looped_times: 94420 35084.000000	 29235.000000 	 789	 939554 
state: 6 looped_times: 94421 35084.000000	 29235.000000 	 789	 939564 
state: 6 looped_times: 94422 35084.000000	 29235.000000 	 789	 939573 
state: 6 looped_times: 94423 35084.000000	 29235.000000 	 789	 939583 
state: 6 looped_times: 94424 35084.000000	 29235.000000 	 789	 939593 
state: 6 looped_times: 94425 35084.000000	 29235.000000 	 789	 939603 
state: 6 looped_times: 94426 35084.000000	 29235.000000 	 789	 939613 
state: 6 looped_times: 94427 35084.000000	 29235.000000 	 789	 939622 
state: 6 looped_times: 94428 35084.000000	 29235.000000 	 789	 939632 
state: 6 looped_times: 94429 35084.000000	 29235.000000 	 789	 939642 
state: 6 looped_times: 94430 35084.000000	 29235.000000 	 789	 939652 
state: 6 looped_times: 94431 35084.000000	 29235.000000 	 789	 939661 
state: 6 looped_times: 94432 35084.000000	 29235.000000 	 789	 939671 
state: 6 looped_times: 94433 35084.000000	 29235.000000 	 789	 939681 
state: 6 looped_times: 94434 35084.000000	 29235.000000 	 789	 939691 
state: 6 looped_times: 94435 35084.000000	 29235.000000 	 789	 939700 
state: 6 looped_times: 94436 35084.000000	 29235.000000 	 789	 939710 
state: 6 looped_times: 94437 35084.000000	 29235.000000 	 789	 939720 
state: 6 looped_times: 94438 35084.000000	 29235.000000 	 789	 939730 
state: 6 looped_times: 94439 35084.000000	 29235.000000 	 789	 939739 
state: 6 looped_times: 94440 35084.000000	 29235.000000 	 789	 939749 
state: 6 looped_times: 94441 35084.000000	 29235.000000 	 789	 939759 
state: 6 looped_times: 94442 35084.000000	 29235.000000 	 789	 939769 
state: 6 looped_times: 94443 35084.000000	 29235.000000 	 789	 939779 
state: 6 looped_times: 94444 35084.000000	 29235.000000 	 789	 939788 
state: 6 looped_times: 94445 35084.000000	 29235.000000 	 789	 939798 
state: 6 looped_times: 94446 35084.000000	 29235.000000 	 789	 939830 
state: 6 looped_times: 94447 35084.000000	 29235.000000 	 789	 939844 
state: 6 looped_times: 94448 35084.000000	 29235.000000 	 789	 939855 
state: 6 looped_times: 94449 35084.000000	 29235.000000 	 789	 939865 
state: 6 looped_times: 94450 35084.000000	 29235.000000 	 789	 939874 
state: 6 looped_times: 94451 35084.000000	 29235.000000 	 789	 939884 
state: 6 looped_times: 94452 35084.000000	 29235.000000 	 789	 939894 
state: 6 looped_times: 94453 35084.000000	 29235.000000 	 789	 939903 
state: 6 looped_times: 94454 35084.000000	 29235.000000 	 789	 939913 
state: 6 looped_times: 94455 35084.000000	 29235.000000 	 789	 939923 
state: 6 looped_times: 94456 35084.000000	 29235.000000 	 789	 939932 
state: 6 looped_times: 94457 35084.000000	 29235.000000 	 789	 939942 
state: 6 looped_times: 94458 35084.000000	 29235.000000 	 789	 939952 
state: 6 looped_times: 94459 35084.000000	 29235.000000 	 789	 939961 
state: 6 looped_times: 94460 35084.000000	 29235.000000 	 789	 939971 
state: 6 looped_times: 94461 35084.000000	 29235.000000 	 789	 939981 
state: 6 looped_times: 94462 35084.000000	 29235.000000 	 789	 939991 
state: 6 looped_times: 94463 35084.000000	 29235.000000 	 789	 940000 
state: 6 looped_times: 94464 35084.000000	 29235.000000 	 789	 940010 
state: 6 looped_times: 94465 35084.000000	 29235.000000 	 789	 940020 
state: 6 looped_times: 94466 35084.000000	 29235.000000 	 789	 940030 
state: 6 looped_times: 94467 35084.000000	 29235.000000 	 789	 940039 
state: 6 looped_times: 94468 35084.000000	 29235.000000 	 789	 940049 
state: 6 looped_times: 94469 35084.000000	 29235.000000 	 789	 940059 
state: 6 looped_times: 94470 35084.000000	 29235.000000 	 789	 940068 
state: 6 looped_times: 94471 35084.000000	 29235.000000 	 789	 940078 
state: 6 looped_times: 94472 35084.000000	 29235.000000 	 789	 940088 
state: 6 looped_times: 94473 35084.000000	 29235.000000 	 789	 940098 
state: 6 looped_times: 94474 35084.000000	 29235.000000 	 789	 940107 
state: 6 looped_times: 94475 35084.000000	 29235.000000 	 789	 940117 
state: 6 looped_times: 94476 35084.000000	 29235.000000 	 789	 940127 
state: 6 looped_times: 94477 35084.000000	 29235.000000 	 789	 940136 
state: 6 looped_times: 94478 35084.000000	 29235.000000 	 789	 940146 
state: 6 looped_times: 94479 35084.000000	 29235.000000 	 789	 940156 
state: 6 looped_times: 94480 35084.000000	 29235.000000 	 789	 940166 
state: 6 looped_times: 94481 35084.000000	 29235.000000 	 789	 940175 
state: 6 looped_times: 94482 35084.000000	 29235.000000 	 789	 940185 
state: 6 looped_times: 94483 35084.000000	 29235.000000 	 789	 940195 
state: 6 looped_times: 94484 35084.000000	 29235.000000 	 789	 940205 
state: 6 looped_times: 94485 35084.000000	 29235.000000 	 789	 940214 
state: 6 looped_times: 94486 35084.000000	 29235.000000 	 789	 940224 
state: 6 looped_times: 94487 35084.000000	 29235.000000 	 789	 940234 
state: 6 looped_times: 94488 35084.000000	 29235.000000 	 789	 940243 
state: 6 looped_times: 94489 35084.000000	 29235.000000 	 789	 940253 
state: 6 looped_times: 94490 35084.000000	 29235.000000 	 789	 940263 
state: 6 looped_times: 94491 35084.000000	 29235.000000 	 789	 940272 
state: 6 looped_times: 94492 35084.000000	 29235.000000 	 789	 940282 
state: 6 looped_times: 94493 35084.000000	 29235.000000 	 789	 940292 
state: 6 looped_times: 94494 35084.000000	 29235.000000 	 789	 940301 
state: 6 looped_times: 94495 35084.000000	 29235.000000 	 789	 940311 
state: 6 looped_times: 94496 35084.000000	 29235.000000 	 789	 940321 
state: 6 looped_times: 94497 35084.000000	 29235.000000 	 789	 940331 
state: 6 looped_times: 94498 35084.000000	 29235.000000 	 789	 940340 
state: 6 looped_times: 94499 35084.000000	 29235.000000 	 789	 940350 
state: 6 looped_times: 94500 35084.000000	 29235.000000 	 789	 940360 
state: 6 looped_times: 94501 35084.000000	 29235.000000 	 789	 940370 
state: 6 looped_times: 94502 35084.000000	 29235.000000 	 789	 940379 
state: 6 looped_times: 94503 35084.000000	 29235.000000 	 789	 940389 
state: 6 looped_times: 94504 35084.000000	 29235.000000 	 789	 940421 
state: 6 looped_times: 94505 35084.000000	 29235.000000 	 789	 940432 
state: 6 looped_times: 94506 35084.000000	 29235.000000 	 789	 940441 
state: 6 looped_times: 94507 35084.000000	 29235.000000 	 789	 940451 
state: 6 looped_times: 94508 35084.000000	 29235.000000 	 789	 940461 
state: 6 looped_times: 94509 35084.000000	 29235.000000 	 789	 940471 
state: 6 looped_times: 94510 35084.000000	 29235.000000 	 789	 940481 
state: 6 looped_times: 94511 35084.000000	 29235.000000 	 789	 940490 
state: 6 looped_times: 94512 35084.000000	 29235.000000 	 789	 940500 
state: 6 looped_times: 94513 35084.000000	 29235.000000 	 789	 940510 
state: 6 looped_times: 94514 35084.000000	 29235.000000 	 789	 940520 
state: 6 looped_times: 94515 35084.000000	 29235.000000 	 789	 940529 
state: 6 looped_times: 94516 35084.000000	 29235.000000 	 789	 940539 
state: 6 looped_times: 94517 35084.000000	 29235.000000 	 789	 940549 
state: 6 looped_times: 94518 35084.000000	 29235.000000 	 789	 940559 
state: 6 looped_times: 94519 35084.000000	 29235.000000 	 789	 940568 
state: 6 looped_times: 94520 35084.000000	 29235.000000 	 789	 940578 
state: 6 looped_times: 94521 35084.000000	 29235.000000 	 789	 940588 
state: 6 looped_times: 94522 35084.000000	 29235.000000 	 789	 940598 
state: 6 looped_times: 94523 35084.000000	 29235.000000 	 789	 940607 
state: 6 looped_times: 94524 35084.000000	 29235.000000 	 789	 940617 
state: 6 looped_times: 94525 35084.000000	 29235.000000 	 789	 940627 
state: 6 looped_times: 94526 35084.000000	 29235.000000 	 789	 940637 
state: 6 looped_times: 94527 35084.000000	 29235.000000 	 789	 940647 
state: 6 looped_times: 94528 35084.000000	 29235.000000 	 789	 940656 
state: 6 looped_times: 94529 35084.000000	 29235.000000 	 789	 940666 
state: 6 looped_times: 94530 35084.000000	 29235.000000 	 789	 940676 
state: 6 looped_times: 94531 35084.000000	 29235.000000 	 789	 940686 
state: 6 looped_times: 94532 35084.000000	 29235.000000 	 789	 940695 
state: 6 looped_times: 94533 35084.000000	 29235.000000 	 789	 940705 
state: 6 looped_times: 94534 35084.000000	 29235.000000 	 789	 940715 
state: 6 looped_times: 94535 35084.000000	 29235.000000 	 789	 940724 
state: 6 looped_times: 94536 35084.000000	 29235.000000 	 789	 940734 
state: 6 looped_times: 94537 35084.000000	 29235.000000 	 789	 940744 
state: 6 looped_times: 94538 35084.000000	 29235.000000 	 789	 940754 
state: 6 looped_times: 94539 35084.000000	 29235.000000 	 789	 940764 
state: 6 looped_times: 94540 35084.000000	 29235.000000 	 789	 940773 
state: 6 looped_times: 94541 35084.000000	 29235.000000 	 789	 940783 
state: 6 looped_times: 94542 35084.000000	 29235.000000 	 789	 940793 
state: 6 looped_times: 94543 35084.000000	 29235.000000 	 789	 940803 
state: 6 looped_times: 94544 35084.000000	 29235.000000 	 789	 940812 
state: 6 looped_times: 94545 35084.000000	 29235.000000 	 789	 940822 
state: 6 looped_times: 94546 35084.000000	 29235.000000 	 789	 940832 
state: 6 looped_times: 94547 35084.000000	 29235.000000 	 789	 940842 
state: 6 looped_times: 94548 35084.000000	 29235.000000 	 789	 940851 
state: 6 looped_times: 94549 35084.000000	 29235.000000 	 789	 940861 
state: 6 looped_times: 94550 35084.000000	 29235.000000 	 789	 940871 
state: 6 looped_times: 94551 35084.000000	 29235.000000 	 789	 940881 
state: 6 looped_times: 94552 35084.000000	 29235.000000 	 789	 940890 
state: 6 looped_times: 94553 35084.000000	 29235.000000 	 789	 940900 
state: 6 looped_times: 94554 35084.000000	 29235.000000 	 789	 940910 
state: 6 looped_times: 94555 35084.000000	 29235.000000 	 789	 940920 
state: 6 looped_times: 94556 35084.000000	 29235.000000 	 789	 940930 
state: 6 looped_times: 94557 35084.000000	 29235.000000 	 789	 940939 
state: 6 looped_times: 94558 35084.000000	 29235.000000 	 789	 940949 
state: 6 looped_times: 94559 35084.000000	 29235.000000 	 789	 940959 
state: 6 looped_times: 94560 35084.000000	 29235.000000 	 789	 940969 
state: 6 looped_times: 94561 35084.000000	 29235.000000 	 789	 940978 
state: 6 looped_times: 94562 35084.000000	 29235.000000 	 789	 941010 
state: 6 looped_times: 94563 35084.000000	 29235.000000 	 789	 941020 
state: 6 looped_times: 94564 35084.000000	 29235.000000 	 789	 941030 
state: 6 looped_times: 94565 35084.000000	 29235.000000 	 789	 941040 
state: 6 looped_times: 94566 35084.000000	 29235.000000 	 789	 941049 
state: 6 looped_times: 94567 35084.000000	 29235.000000 	 789	 941059 
state: 6 looped_times: 94568 35084.000000	 29235.000000 	 789	 941069 
state: 6 looped_times: 94569 35084.000000	 29235.000000 	 789	 941078 
state: 6 looped_times: 94570 35084.000000	 29235.000000 	 789	 941088 
state: 6 looped_times: 94571 35084.000000	 29235.000000 	 789	 941098 
state: 6 looped_times: 94572 35084.000000	 29235.000000 	 789	 941107 
state: 6 looped_times: 94573 35084.000000	 29235.000000 	 789	 941117 
state: 6 looped_times: 94574 35084.000000	 29235.000000 	 789	 941127 
state: 6 looped_times: 94575 35084.000000	 29235.000000 	 789	 941136 
state: 6 looped_times: 94576 35084.000000	 29235.000000 	 789	 941146 
state: 6 looped_times: 94577 35084.000000	 29235.000000 	 789	 941156 
state: 6 looped_times: 94578 35084.000000	 29235.000000 	 789	 941165 
state: 6 looped_times: 94579 35084.000000	 29235.000000 	 789	 941175 
state: 6 looped_times: 94580 35084.000000	 29235.000000 	 789	 941185 
state: 6 looped_times: 94581 35084.000000	 29235.000000 	 789	 941194 
state: 6 looped_times: 94582 35084.000000	 29235.000000 	 789	 941204 
state: 6 looped_times: 94583 35084.000000	 29235.000000 	 789	 941214 
state: 6 looped_times: 94584 35084.000000	 29235.000000 	 789	 941223 
state: 6 looped_times: 94585 35084.000000	 29235.000000 	 789	 941233 
state: 6 looped_times: 94586 35084.000000	 29235.000000 	 789	 941242 
state: 6 looped_times: 94587 35084.000000	 29235.000000 	 789	 941252 
state: 6 looped_times: 94588 35084.000000	 29235.000000 	 789	 941262 
state: 6 looped_times: 94589 35084.000000	 29235.000000 	 789	 941271 
state: 6 looped_times: 94590 35084.000000	 29235.000000 	 789	 941281 
state: 6 looped_times: 94591 35084.000000	 29235.000000 	 789	 941291 
state: 6 looped_times: 94592 35084.000000	 29235.000000 	 789	 941301 
state: 6 looped_times: 94593 35084.000000	 29235.000000 	 789	 941310 
state: 6 looped_times: 94594 35084.000000	 29235.000000 	 789	 941320 
state: 6 looped_times: 94595 35084.000000	 29235.000000 	 789	 941329 
state: 6 looped_times: 94596 35084.000000	 29235.000000 	 789	 941339 
state: 6 looped_times: 94597 35084.000000	 29235.000000 	 789	 941349 
state: 6 looped_times: 94598 35084.000000	 29235.000000 	 789	 941358 
state: 6 looped_times: 94599 35084.000000	 29235.000000 	 789	 941368 
state: 6 looped_times: 94600 35084.000000	 29235.000000 	 789	 941378 
state: 6 looped_times: 94601 35084.000000	 29235.000000 	 789	 941387 
state: 6 looped_times: 94602 35084.000000	 29235.000000 	 789	 941397 
state: 6 looped_times: 94603 35084.000000	 29235.000000 	 789	 941406 
state: 6 looped_times: 94604 35084.000000	 29235.000000 	 789	 941416 
state: 6 looped_times: 94605 35084.000000	 29235.000000 	 789	 941426 
state: 6 looped_times: 94606 35084.000000	 29235.000000 	 789	 941435 
state: 6 looped_times: 94607 35084.000000	 29235.000000 	 789	 941445 
state: 6 looped_times: 94608 35084.000000	 29235.000000 	 789	 941455 
state: 6 looped_times: 94609 35084.000000	 29235.000000 	 789	 941464 
state: 6 looped_times: 94610 35084.000000	 29235.000000 	 789	 941474 
state: 6 looped_times: 94611 35084.000000	 29235.000000 	 789	 941484 
state: 6 looped_times: 94612 35084.000000	 29235.000000 	 789	 941493 
state: 6 looped_times: 94613 35084.000000	 29235.000000 	 789	 941503 
state: 6 looped_times: 94614 35084.000000	 29235.000000 	 789	 941513 
state: 6 looped_times: 94615 35084.000000	 29235.000000 	 789	 941522 
state: 6 looped_times: 94616 35084.000000	 29235.000000 	 789	 941532 
state: 6 looped_times: 94617 35084.000000	 29235.000000 	 789	 941542 
state: 6 looped_times: 94618 35084.000000	 29235.000000 	 789	 941551 
state: 6 looped_times: 94619 35084.000000	 29235.000000 	 789	 941580 
state: 6 looped_times: 94620 35084.000000	 29235.000000 	 789	 941593 
state: 6 looped_times: 94621 35084.000000	 29235.000000 	 789	 941603 
state: 6 looped_times: 94622 35084.000000	 29235.000000 	 789	 941613 
state: 6 looped_times: 94623 35084.000000	 29235.000000 	 789	 941623 
state: 6 looped_times: 94624 35084.000000	 29235.000000 	 789	 941633 
state: 6 looped_times: 94625 35084.000000	 29235.000000 	 789	 941642 
state: 6 looped_times: 94626 35084.000000	 29235.000000 	 789	 941652 
state: 6 looped_times: 94627 35084.000000	 29235.000000 	 789	 941662 
state: 6 looped_times: 94628 35084.000000	 29235.000000 	 789	 941672 
state: 6 looped_times: 94629 35084.000000	 29235.000000 	 789	 941681 
state: 6 looped_times: 94630 35084.000000	 29235.000000 	 789	 941691 
state: 6 looped_times: 94631 35084.000000	 29235.000000 	 789	 941701 
state: 6 looped_times: 94632 35084.000000	 29235.000000 	 789	 941710 
state: 6 looped_times: 94633 35084.000000	 29235.000000 	 789	 941720 
state: 6 looped_times: 94634 35084.000000	 29235.000000 	 789	 941730 
state: 6 looped_times: 94635 35084.000000	 29235.000000 	 789	 941739 
state: 6 looped_times: 94636 35084.000000	 29235.000000 	 789	 941749 
state: 6 looped_times: 94637 35084.000000	 29235.000000 	 789	 941759 
state: 6 looped_times: 94638 35084.000000	 29235.000000 	 789	 941768 
state: 6 looped_times: 94639 35084.000000	 29235.000000 	 789	 941778 
state: 6 looped_times: 94640 35084.000000	 29235.000000 	 789	 941788 
state: 6 looped_times: 94641 35084.000000	 29235.000000 	 789	 941797 
state: 6 looped_times: 94642 35084.000000	 29235.000000 	 789	 941807 
state: 6 looped_times: 94643 35084.000000	 29235.000000 	 789	 941817 
state: 6 looped_times: 94644 35084.000000	 29235.000000 	 789	 941827 
state: 6 looped_times: 94645 35084.000000	 29235.000000 	 789	 941836 
state: 6 looped_times: 94646 35084.000000	 29235.000000 	 789	 941846 
state: 6 looped_times: 94647 35084.000000	 29235.000000 	 789	 941856 
state: 6 looped_times: 94648 35084.000000	 29235.000000 	 789	 941865 
state: 6 looped_times: 94649 35084.000000	 29235.000000 	 789	 941875 
state: 6 looped_times: 94650 35084.000000	 29235.000000 	 789	 941885 
state: 6 looped_times: 94651 35084.000000	 29235.000000 	 789	 941895 
state: 6 looped_times: 94652 35084.000000	 29235.000000 	 789	 941904 
state: 6 looped_times: 94653 35084.000000	 29235.000000 	 789	 941914 
state: 6 looped_times: 94654 35084.000000	 29235.000000 	 789	 941924 
state: 6 looped_times: 94655 35084.000000	 29235.000000 	 789	 941934 
state: 6 looped_times: 94656 35084.000000	 29235.000000 	 789	 941981 
state: 6 looped_times: 94657 35084.000000	 29235.000000 	 789	 941991 
state: 6 looped_times: 94658 35084.000000	 29235.000000 	 789	 942001 
state: 6 looped_times: 94659 35084.000000	 29235.000000 	 789	 942011 
state: 6 looped_times: 94660 35084.000000	 29235.000000 	 789	 942020 
state: 6 looped_times: 94661 35084.000000	 29235.000000 	 789	 942030 
state: 6 looped_times: 94662 35084.000000	 29235.000000 	 789	 942040 
state: 6 looped_times: 94663 35084.000000	 29235.000000 	 789	 942049 
state: 6 looped_times: 94664 35084.000000	 29235.000000 	 789	 942059 
state: 6 looped_times: 94665 35084.000000	 29235.000000 	 789	 942069 
state: 6 looped_times: 94666 35084.000000	 29235.000000 	 789	 942079 
state: 6 looped_times: 94667 35084.000000	 29235.000000 	 789	 942089 
state: 6 looped_times: 94668 35084.000000	 29235.000000 	 789	 942098 
state: 6 looped_times: 94669 35084.000000	 29235.000000 	 789	 942108 
state: 6 looped_times: 94670 35084.000000	 29235.000000 	 789	 942118 
state: 6 looped_times: 94671 35084.000000	 29235.000000 	 789	 942127 
state: 6 looped_times: 94672 35084.000000	 29235.000000 	 789	 942137 
state: 6 looped_times: 94673 35084.000000	 29235.000000 	 789	 942147 
state: 6 looped_times: 94674 35084.000000	 29235.000000 	 789	 942156 
state: 6 looped_times: 94675 35084.000000	 29235.000000 	 789	 942166 
state: 6 looped_times: 94676 35084.000000	 29235.000000 	 789	 942176 
state: 6 looped_times: 94677 35084.000000	 29235.000000 	 789	 942209 
state: 6 looped_times: 94678 35084.000000	 29235.000000 	 789	 942220 
state: 6 looped_times: 94679 35084.000000	 29235.000000 	 789	 942230 
state: 6 looped_times: 94680 35084.000000	 29235.000000 	 789	 942239 
state: 6 looped_times: 94681 35084.000000	 29235.000000 	 789	 942249 
state: 6 looped_times: 94682 35084.000000	 29235.000000 	 789	 942259 
state: 6 looped_times: 94683 35084.000000	 29235.000000 	 789	 942268 
state: 6 looped_times: 94684 35084.000000	 29235.000000 	 789	 942278 
state: 6 looped_times: 94685 35084.000000	 29235.000000 	 789	 942288 
state: 6 looped_times: 94686 35084.000000	 29235.000000 	 789	 942297 
state: 6 looped_times: 94687 35084.000000	 29235.000000 	 789	 942307 
state: 6 looped_times: 94688 35084.000000	 29235.000000 	 789	 942317 
state: 6 looped_times: 94689 35084.000000	 29235.000000 	 789	 942326 
state: 6 looped_times: 94690 35084.000000	 29235.000000 	 789	 942336 
state: 6 looped_times: 94691 35084.000000	 29235.000000 	 789	 942346 
state: 6 looped_times: 94692 35084.000000	 29235.000000 	 789	 942355 
state: 6 looped_times: 94693 35084.000000	 29235.000000 	 789	 942365 
state: 6 looped_times: 94694 35084.000000	 29235.000000 	 789	 942374 
state: 6 looped_times: 94695 35084.000000	 29235.000000 	 789	 942384 
state: 6 looped_times: 94696 35084.000000	 29235.000000 	 789	 942394 
state: 6 looped_times: 94697 35084.000000	 29235.000000 	 789	 942403 
state: 6 looped_times: 94698 35084.000000	 29235.000000 	 789	 942413 
state: 6 looped_times: 94699 35084.000000	 29235.000000 	 789	 942423 
state: 6 looped_times: 94700 35084.000000	 29235.000000 	 789	 942432 
state: 6 looped_times: 94701 35084.000000	 29235.000000 	 789	 942442 
state: 6 looped_times: 94702 35084.000000	 29235.000000 	 789	 942452 
state: 6 looped_times: 94703 35084.000000	 29235.000000 	 789	 942461 
state: 6 looped_times: 94704 35084.000000	 29235.000000 	 789	 942471 
state: 6 looped_times: 94705 35084.000000	 29235.000000 	 789	 942481 
state: 6 looped_times: 94706 35084.000000	 29235.000000 	 789	 942490 
state: 6 looped_times: 94707 35084.000000	 29235.000000 	 789	 942500 
state: 6 looped_times: 94708 35084.000000	 29235.000000 	 789	 942510 
state: 6 looped_times: 94709 35084.000000	 29235.000000 	 789	 942519 
state: 6 looped_times: 94710 35084.000000	 29235.000000 	 789	 942529 
state: 6 looped_times: 94711 35084.000000	 29235.000000 	 789	 942539 
state: 6 looped_times: 94712 35084.000000	 29235.000000 	 789	 942548 
state: 6 looped_times: 94713 35084.000000	 29235.000000 	 789	 942558 
state: 6 looped_times: 94714 35084.000000	 29235.000000 	 789	 942567 
state: 6 looped_times: 94715 35084.000000	 29235.000000 	 789	 942577 
state: 6 looped_times: 94716 35084.000000	 29235.000000 	 789	 942587 
state: 6 looped_times: 94717 35084.000000	 29235.000000 	 789	 942596 
state: 6 looped_times: 94718 35084.000000	 29235.000000 	 789	 942606 
state: 6 looped_times: 94719 35084.000000	 29235.000000 	 789	 942616 
state: 6 looped_times: 94720 35084.000000	 29235.000000 	 789	 942626 
state: 6 looped_times: 94721 35084.000000	 29235.000000 	 789	 942635 
state: 6 looped_times: 94722 35084.000000	 29235.000000 	 789	 942645 
state: 6 looped_times: 94723 35084.000000	 29235.000000 	 789	 942654 
state: 6 looped_times: 94724 35084.000000	 29235.000000 	 789	 942664 
state: 6 looped_times: 94725 35084.000000	 29235.000000 	 789	 942674 
state: 6 looped_times: 94726 35084.000000	 29235.000000 	 789	 942683 
state: 6 looped_times: 94727 35084.000000	 29235.000000 	 789	 942693 
state: 6 looped_times: 94728 35084.000000	 29235.000000 	 789	 942703 
state: 6 looped_times: 94729 35084.000000	 29235.000000 	 789	 942712 
state: 6 looped_times: 94730 35084.000000	 29235.000000 	 789	 942722 
state: 6 looped_times: 94731 35084.000000	 29235.000000 	 789	 942732 
state: 6 looped_times: 94732 35084.000000	 29235.000000 	 789	 942741 
state: 6 looped_times: 94733 35084.000000	 29235.000000 	 789	 942751 
state: 6 looped_times: 94734 35084.000000	 29235.000000 	 789	 942760 
state: 6 looped_times: 94735 35084.000000	 29235.000000 	 789	 942792 
state: 6 looped_times: 94736 35084.000000	 29235.000000 	 789	 942802 
state: 6 looped_times: 94737 35084.000000	 29235.000000 	 789	 942812 
state: 6 looped_times: 94738 35084.000000	 29235.000000 	 789	 942822 
state: 6 looped_times: 94739 35084.000000	 29235.000000 	 789	 942831 
state: 6 looped_times: 94740 35084.000000	 29235.000000 	 789	 942841 
state: 6 looped_times: 94741 35084.000000	 29235.000000 	 789	 942851 
state: 6 looped_times: 94742 35084.000000	 29235.000000 	 789	 942860 
state: 6 looped_times: 94743 35084.000000	 29235.000000 	 789	 942870 
state: 6 looped_times: 94744 35084.000000	 29235.000000 	 789	 942880 
state: 6 looped_times: 94745 35084.000000	 29235.000000 	 789	 942890 
state: 6 looped_times: 94746 35084.000000	 29235.000000 	 789	 942899 
state: 6 looped_times: 94747 35084.000000	 29235.000000 	 789	 942909 
state: 6 looped_times: 94748 35084.000000	 29235.000000 	 789	 942919 
state: 6 looped_times: 94749 35084.000000	 29235.000000 	 789	 942928 
state: 6 looped_times: 94750 35084.000000	 29235.000000 	 789	 942938 
state: 6 looped_times: 94751 35084.000000	 29235.000000 	 789	 942948 
state: 6 looped_times: 94752 35084.000000	 29235.000000 	 789	 942957 
state: 6 looped_times: 94753 35084.000000	 29235.000000 	 789	 942967 
state: 6 looped_times: 94754 35084.000000	 29235.000000 	 789	 942977 
state: 6 looped_times: 94755 35084.000000	 29235.000000 	 789	 942986 
state: 6 looped_times: 94756 35084.000000	 29235.000000 	 789	 942996 
state: 6 looped_times: 94757 35084.000000	 29235.000000 	 789	 943006 
state: 6 looped_times: 94758 35084.000000	 29235.000000 	 789	 943015 
state: 6 looped_times: 94759 35084.000000	 29235.000000 	 789	 943025 
state: 6 looped_times: 94760 35084.000000	 29235.000000 	 789	 943035 
state: 6 looped_times: 94761 35084.000000	 29235.000000 	 789	 943044 
state: 6 looped_times: 94762 35084.000000	 29235.000000 	 789	 943054 
state: 6 looped_times: 94763 35084.000000	 29235.000000 	 789	 943064 
state: 6 looped_times: 94764 35084.000000	 29235.000000 	 789	 943073 
state: 6 looped_times: 94765 35084.000000	 29235.000000 	 789	 943083 
state: 6 looped_times: 94766 35084.000000	 29235.000000 	 789	 943093 
state: 6 looped_times: 94767 35084.000000	 29235.000000 	 789	 943102 
state: 6 looped_times: 94768 35084.000000	 29235.000000 	 789	 943112 
state: 6 looped_times: 94769 35084.000000	 29235.000000 	 789	 943122 
state: 6 looped_times: 94770 35084.000000	 29235.000000 	 789	 943131 
state: 6 looped_times: 94771 35084.000000	 29235.000000 	 789	 943141 
state: 6 looped_times: 94772 35084.000000	 29235.000000 	 789	 943151 
state: 6 looped_times: 94773 35084.000000	 29235.000000 	 789	 943161 
state: 6 looped_times: 94774 35084.000000	 29235.000000 	 789	 943170 
state: 6 looped_times: 94775 35084.000000	 29235.000000 	 789	 943180 
state: 6 looped_times: 94776 35084.000000	 29235.000000 	 789	 943190 
state: 6 looped_times: 94777 35084.000000	 29235.000000 	 789	 943199 
state: 6 looped_times: 94778 35084.000000	 29235.000000 	 789	 943209 
state: 6 looped_times: 94779 35084.000000	 29235.000000 	 789	 943219 
state: 6 looped_times: 94780 35084.000000	 29235.000000 	 789	 943228 
state: 6 looped_times: 94781 35084.000000	 29235.000000 	 789	 943238 
state: 6 looped_times: 94782 35084.000000	 29235.000000 	 789	 943248 
state: 6 looped_times: 94783 35084.000000	 29235.000000 	 789	 943257 
state: 6 looped_times: 94784 35084.000000	 29235.000000 	 789	 943267 
state: 6 looped_times: 94785 35084.000000	 29235.000000 	 789	 943277 
state: 6 looped_times: 94786 35084.000000	 29235.000000 	 789	 943287 
state: 6 looped_times: 94787 35084.000000	 29235.000000 	 789	 943296 
state: 6 looped_times: 94788 35084.000000	 29235.000000 	 789	 943306 
state: 6 looped_times: 94789 35084.000000	 29235.000000 	 789	 943316 
state: 6 looped_times: 94790 35084.000000	 29235.000000 	 789	 943325 
state: 6 looped_times: 94791 35084.000000	 29235.000000 	 789	 943335 
state: 6 looped_times: 94792 35084.000000	 29235.000000 	 789	 943363 
state: 6 looped_times: 94793 35084.000000	 29235.000000 	 789	 943376 
