x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 7 looped_times: 331065 19430.000000	 32093.000000 	 798	 519036 
state: 7 looped_times: 331066 19430.000000	 32093.000000 	 798	 519046 
state: 7 looped_times: 331067 19430.000000	 32093.000000 	 798	 519056 
state: 7 looped_times: 331068 19430.000000	 32093.000000 	 798	 519066 
state: 7 looped_times: 331069 19430.000000	 32093.000000 	 798	 519076 
state: 7 looped_times: 331070 19430.000000	 32093.000000 	 798	 519086 
state: 7 looped_times: 331071 19430.000000	 32093.000000 	 798	 519095 
state: 7 looped_times: 331072 19430.000000	 32093.000000 	 798	 519105 
state: 7 looped_times: 331073 19430.000000	 32093.000000 	 798	 519115 
state: 7 looped_times: 331074 19430.000000	 32093.000000 	 798	 519125 
state: 7 looped_times: 331075 19430.000000	 32093.000000 	 798	 519134 
state: 7 looped_times: 331076 19430.000000	 32093.000000 	 798	 519144 
state: 7 looped_times: 331077 19430.000000	 32093.000000 	 798	 519154 
state: 7 looped_times: 331078 19430.000000	 32093.000000 	 798	 519187 
state: 7 looped_times: 331079 19430.000000	 32093.000000 	 798	 519198 
state: 7 looped_times: 331080 19430.000000	 32093.000000 	 798	 519207 
state: 7 looped_times: 331081 19430.000000	 32093.000000 	 798	 519217 
state: 7 looped_times: 331082 19430.000000	 32093.000000 	 798	 519227 
state: 7 looped_times: 331083 19430.000000	 32093.000000 	 798	 519237 
state: 7 looped_times: 331084 19430.000000	 32093.000000 	 798	 519247 
state: 7 looped_times: 331085 19430.000000	 32093.000000 	 798	 519257 
state: 7 looped_times: 331086 19430.000000	 32093.000000 	 798	 519266 
state: 7 looped_times: 331087 19430.000000	 32093.000000 	 798	 519276 
state: 7 looped_times: 331088 19430.000000	 32093.000000 	 798	 519286 
state: 7 looped_times: 331089 19430.000000	 32093.000000 	 798	 519296 
state: 7 looped_times: 331090 19430.000000	 32093.000000 	 798	 519306 
state: 7 looped_times: 331091 19430.000000	 32093.000000 	 798	 519316 
state: 7 looped_times: 331092 19430.000000	 32093.000000 	 798	 519325 
state: 7 looped_times: 331093 19430.000000	 32093.000000 	 798	 519335 
state: 7 looped_times: 331094 19430.000000	 32093.000000 	 798	 519345 
state: 7 looped_times: 331095 19430.000000	 32093.000000 	 798	 519355 
state: 7 looped_times: 331096 19430.000000	 32093.000000 	 798	 519365 
state: 7 looped_times: 331097 19430.000000	 32093.000000 	 798	 519374 
state: 7 looped_times: 331098 19430.000000	 32093.000000 	 798	 519385 
state: 7 looped_times: 331099 19430.000000	 32093.000000 	 798	 519394 
state: 7 looped_times: 331100 19430.000000	 32093.000000 	 798	 519404 
state: 7 looped_times: 331101 19430.000000	 32093.000000 	 798	 519414 
state: 7 looped_times: 331102 19430.000000	 32093.000000 	 798	 519424 
state: 7 looped_times: 331103 19430.000000	 32093.000000 	 798	 519434 
state: 7 looped_times: 331104 19430.000000	 32093.000000 	 798	 519443 
state: 7 looped_times: 331105 19430.000000	 32093.000000 	 798	 519453 
state: 7 looped_times: 331106 19430.000000	 32093.000000 	 798	 519463 
state: 7 looped_times: 331107 19430.000000	 32093.000000 	 798	 519473 
state: 7 looped_times: 331108 19430.000000	 32093.000000 	 798	 519483 
state: 7 looped_times: 331109 19430.000000	 32093.000000 	 798	 519493 
state: 7 looped_times: 331110 19430.000000	 32093.000000 	 798	 519502 
state: 7 looped_times: 331111 19430.000000	 32093.000000 	 798	 519512 
state: 7 looped_times: 331112 19430.000000	 32093.000000 	 798	 519522 
state: 7 looped_times: 331113 19430.000000	 32093.000000 	 798	 519532 
state: 7 looped_times: 331114 19430.000000	 32093.000000 	 798	 519542 
state: 7 looped_times: 331115 19430.000000	 32093.000000 	 798	 519552 
state: 7 looped_times: 331116 19430.000000	 32093.000000 	 798	 519561 
state: 7 looped_times: 331117 19430.000000	 32093.000000 	 798	 519571 
state: 7 looped_times: 331118 19430.000000	 32093.000000 	 798	 519581 
state: 7 looped_times: 331119 19430.000000	 32093.000000 	 798	 519591 
state: 7 looped_times: 331120 19430.000000	 32093.000000 	 798	 519601 
state: 7 looped_times: 331121 19430.000000	 32093.000000 	 798	 519611 
state: 7 looped_times: 331122 19430.000000	 32093.000000 	 798	 519620 
state: 7 looped_times: 331123 19430.000000	 32093.000000 	 798	 519630 
state: 7 looped_times: 331124 19430.000000	 32093.000000 	 798	 519640 
state: 7 looped_times: 331125 19430.000000	 32093.000000 	 798	 519650 
state: 7 looped_times: 331126 19430.000000	 32093.000000 	 798	 519660 
state: 7 looped_times: 331127 19430.000000	 32093.000000 	 798	 519669 
state: 7 looped_times: 331128 19430.000000	 32093.000000 	 798	 519679 
state: 7 looped_times: 331129 19430.000000	 32093.000000 	 798	 519689 
state: 7 looped_times: 331130 19430.000000	 32093.000000 	 798	 519699 
state: 7 looped_times: 331131 19430.000000	 32093.000000 	 798	 519709 
state: 7 looped_times: 331132 19430.000000	 32093.000000 	 798	 519719 
state: 7 looped_times: 331133 19430.000000	 32093.000000 	 798	 519728 
state: 7 looped_times: 331134 19430.000000	 32093.000000 	 798	 519738 
state: 7 looped_times: 331135 19430.000000	 32093.000000 	 798	 519775 
state: 7 looped_times: 331136 19430.000000	 32093.000000 	 798	 519786 
state: 7 looped_times: 331137 19430.000000	 32093.000000 	 798	 519795 
state: 7 looped_times: 331138 19430.000000	 32093.000000 	 798	 519805 
state: 7 looped_times: 331139 19430.000000	 32093.000000 	 798	 519815 
state: 7 looped_times: 331140 19430.000000	 32093.000000 	 798	 519825 
state: 7 looped_times: 331141 19430.000000	 32093.000000 	 798	 519835 
state: 7 looped_times: 331142 19430.000000	 32093.000000 	 798	 519844 
state: 7 looped_times: 331143 19430.000000	 32093.000000 	 798	 519854 
state: 7 looped_times: 331144 19430.000000	 32093.000000 	 798	 519864 
state: 7 looped_times: 331145 19430.000000	 32093.000000 	 798	 519874 
state: 7 looped_times: 331146 19430.000000	 32093.000000 	 798	 519884 
state: 7 looped_times: 331147 19430.000000	 32093.000000 	 798	 519894 
state: 7 looped_times: 331148 19430.000000	 32093.000000 	 798	 519903 
state: 7 looped_times: 331149 19430.000000	 32093.000000 	 798	 519913 
state: 7 looped_times: 331150 19430.000000	 32093.000000 	 798	 519923 
state: 7 looped_times: 331151 19430.000000	 32093.000000 	 798	 519933 
state: 7 looped_times: 331152 19430.000000	 32093.000000 	 798	 519942 
state: 7 looped_times: 331153 19430.000000	 32093.000000 	 798	 519952 
state: 7 looped_times: 331154 19430.000000	 32093.000000 	 798	 519962 
state: 7 looped_times: 331155 19430.000000	 32093.000000 	 798	 519972 
state: 7 looped_times: 331156 19430.000000	 32093.000000 	 798	 519982 
state: 7 looped_times: 331157 19430.000000	 32093.000000 	 798	 519991 
state: 7 looped_times: 331158 19430.000000	 32093.000000 	 798	 520001 
state: 7 looped_times: 331159 19430.000000	 32093.000000 	 798	 520011 
state: 7 looped_times: 331160 19430.000000	 32093.000000 	 798	 520021 
state: 7 looped_times: 331161 19430.000000	 32093.000000 	 798	 520030 
state: 7 looped_times: 331162 19430.000000	 32093.000000 	 798	 520040 
state: 7 looped_times: 331163 19430.000000	 32093.000000 	 798	 520050 
state: 7 looped_times: 331164 19430.000000	 32093.000000 	 798	 520060 
state: 7 looped_times: 331165 19430.000000	 32093.000000 	 798	 520070 
state: 7 looped_times: 331166 19430.000000	 32093.000000 	 798	 520079 
state: 7 looped_times: 331167 19430.000000	 32093.000000 	 798	 520089 
state: 7 looped_times: 331168 19430.000000	 32093.000000 	 798	 520099 
state: 7 looped_times: 331169 19430.000000	 32093.000000 	 798	 520109 
state: 7 looped_times: 331170 19430.000000	 32093.000000 	 798	 520118 
state: 7 looped_times: 331171 19430.000000	 32093.000000 	 798	 520128 
state: 7 looped_times: 331172 19430.000000	 32093.000000 	 798	 520138 
state: 7 looped_times: 331173 19430.000000	 32093.000000 	 798	 520148 
state: 7 looped_times: 331174 19430.000000	 32093.000000 	 798	 520158 
state: 7 looped_times: 331175 19430.000000	 32093.000000 	 798	 520168 
state: 7 looped_times: 331176 19430.000000	 32093.000000 	 798	 520177 
state: 7 looped_times: 331177 19430.000000	 32093.000000 	 798	 520187 
state: 7 looped_times: 331178 19430.000000	 32093.000000 	 798	 520197 
state: 7 looped_times: 331179 19430.000000	 32093.000000 	 798	 520207 
state: 7 looped_times: 331180 19430.000000	 32093.000000 	 798	 520216 
state: 7 looped_times: 331181 19430.000000	 32093.000000 	 798	 520226 
state: 7 looped_times: 331182 19430.000000	 32093.000000 	 798	 520236 
state: 7 looped_times: 331183 19430.000000	 32093.000000 	 798	 520246 
state: 7 looped_times: 331184 19430.000000	 32093.000000 	 798	 520256 
state: 7 looped_times: 331185 19430.000000	 32093.000000 	 798	 520265 
state: 7 looped_times: 331186 19430.000000	 32093.000000 	 798	 520275 
state: 7 looped_times: 331187 19430.000000	 32093.000000 	 798	 520285 
state: 7 looped_times: 331188 19430.000000	 32093.000000 	 798	 520295 
state: 7 looped_times: 331189 19430.000000	 32093.000000 	 798	 520304 
state: 7 looped_times: 331190 19430.000000	 32093.000000 	 798	 520314 
state: 7 looped_times: 331191 19430.000000	 32093.000000 	 798	 520342 
state: 7 looped_times: 331192 19430.000000	 32093.000000 	 798	 520355 
state: 7 looped_times: 331193 19430.000000	 32093.000000 	 798	 520365 
state: 7 looped_times: 331194 19430.000000	 32093.000000 	 798	 520375 
state: 7 looped_times: 331195 19430.000000	 32093.000000 	 798	 520385 
state: 7 looped_times: 331196 19430.000000	 32093.000000 	 798	 520395 
state: 7 looped_times: 331197 19430.000000	 32093.000000 	 798	 520405 
state: 7 looped_times: 331198 19430.000000	 32093.000000 	 798	 520415 
state: 7 looped_times: 331199 19430.000000	 32093.000000 	 798	 520424 
state: 7 looped_times: 331200 19430.000000	 32093.000000 	 798	 520434 
state: 7 looped_times: 331201 19430.000000	 32093.000000 	 798	 520444 
state: 7 looped_times: 331202 19430.000000	 32093.000000 	 798	 520454 
state: 7 looped_times: 331203 19430.000000	 32093.000000 	 798	 520464 
state: 7 looped_times: 331204 19430.000000	 32093.000000 	 798	 520474 
state: 7 looped_times: 331205 19430.000000	 32093.000000 	 798	 520483 
state: 7 looped_times: 331206 19430.000000	 32093.000000 	 798	 520493 
state: 7 looped_times: 331207 19430.000000	 32093.000000 	 798	 520503 
state: 7 looped_times: 331208 19430.000000	 32093.000000 	 798	 520513 
state: 7 looped_times: 331209 19430.000000	 32093.000000 	 798	 520523 
state: 7 looped_times: 331210 19430.000000	 32093.000000 	 798	 520532 
state: 7 looped_times: 331211 19430.000000	 32093.000000 	 798	 520542 
state: 7 looped_times: 331212 19430.000000	 32093.000000 	 798	 520552 
state: 7 looped_times: 331213 19430.000000	 32093.000000 	 798	 520562 
state: 7 looped_times: 331214 19430.000000	 32093.000000 	 798	 520572 
state: 7 looped_times: 331215 19430.000000	 32093.000000 	 798	 520582 
state: 7 looped_times: 331216 19430.000000	 32093.000000 	 798	 520591 
state: 7 looped_times: 331217 19430.000000	 32093.000000 	 798	 520601 
state: 7 looped_times: 331218 19430.000000	 32093.000000 	 798	 520611 
state: 7 looped_times: 331219 19430.000000	 32093.000000 	 798	 520621 
state: 7 looped_times: 331220 19430.000000	 32093.000000 	 798	 520631 
state: 7 looped_times: 331221 19430.000000	 32093.000000 	 798	 520641 
state: 7 looped_times: 331222 19430.000000	 32093.000000 	 798	 520650 
state: 7 looped_times: 331223 19430.000000	 32093.000000 	 798	 520660 
state: 7 looped_times: 331224 19430.000000	 32093.000000 	 798	 520670 
state: 7 looped_times: 331225 19430.000000	 32093.000000 	 798	 520680 
state: 7 looped_times: 331226 19430.000000	 32093.000000 	 798	 520689 
state: 7 looped_times: 331227 19430.000000	 32093.000000 	 798	 520699 
state: 7 looped_times: 331228 19430.000000	 32093.000000 	 798	 520709 
state: 7 looped_times: 331229 19430.000000	 32093.000000 	 798	 520719 
state: 7 looped_times: 331230 19430.000000	 32093.000000 	 798	 520729 
state: 7 looped_times: 331231 19430.000000	 32093.000000 	 798	 520739 
state: 7 looped_times: 331232 19430.000000	 32093.000000 	 798	 520748 
state: 7 looped_times: 331233 19430.000000	 32093.000000 	 798	 520758 
state: 7 looped_times: 331234 19430.000000	 32093.000000 	 798	 520768 
state: 7 looped_times: 331235 19430.000000	 32093.000000 	 798	 520778 
state: 7 looped_times: 331236 19430.000000	 32093.000000 	 798	 520788 
state: 7 looped_times: 331237 19430.000000	 32093.000000 	 798	 520798 
state: 7 looped_times: 331238 19430.000000	 32093.000000 	 798	 520807 
state: 7 looped_times: 331239 19430.000000	 32093.000000 	 798	 520817 
state: 7 looped_times: 331240 19430.000000	 32093.000000 	 798	 520827 
state: 7 looped_times: 331241 19430.000000	 32093.000000 	 798	 520837 
state: 7 looped_times: 331242 19430.000000	 32093.000000 	 798	 520847 
state: 7 looped_times: 331243 19430.000000	 32093.000000 	 798	 520857 
state: 7 looped_times: 331244 19430.000000	 32093.000000 	 798	 520866 
state: 7 looped_times: 331245 19430.000000	 32093.000000 	 798	 520876 
state: 7 looped_times: 331246 19430.000000	 32093.000000 	 798	 520886 
state: 7 looped_times: 331247 19430.000000	 32093.000000 	 798	 520896 
state: 7 looped_times: 331248 19430.000000	 32093.000000 	 798	 520924 
state: 7 looped_times: 331249 19430.000000	 32093.000000 	 798	 520937 
state: 7 looped_times: 331250 19430.000000	 32093.000000 	 798	 520947 
state: 7 looped_times: 331251 19430.000000	 32093.000000 	 798	 520957 
state: 7 looped_times: 331252 19430.000000	 32093.000000 	 798	 520966 
state: 7 looped_times: 331253 19430.000000	 32093.000000 	 798	 520976 
state: 7 looped_times: 331254 19430.000000	 32093.000000 	 798	 520986 
state: 7 looped_times: 331255 19430.000000	 32093.000000 	 798	 520996 
state: 7 looped_times: 331256 19430.000000	 32093.000000 	 798	 521005 
state: 7 looped_times: 331257 19430.000000	 32093.000000 	 798	 521015 
state: 7 looped_times: 331258 19430.000000	 32093.000000 	 798	 521025 
state: 7 looped_times: 331259 19430.000000	 32093.000000 	 798	 521035 
state: 7 looped_times: 331260 19430.000000	 32093.000000 	 798	 521045 
state: 7 looped_times: 331261 19430.000000	 32093.000000 	 798	 521054 
state: 7 looped_times: 331262 19430.000000	 32093.000000 	 798	 521064 
state: 7 looped_times: 331263 19430.000000	 32093.000000 	 798	 521074 
state: 7 looped_times: 331264 19430.000000	 32093.000000 	 798	 521084 
state: 7 looped_times: 331265 19430.000000	 32093.000000 	 798	 521093 
state: 7 looped_times: 331266 19430.000000	 32093.000000 	 798	 521103 
state: 7 looped_times: 331267 19430.000000	 32093.000000 	 798	 521113 
state: 7 looped_times: 331268 19430.000000	 32093.000000 	 798	 521123 
state: 7 looped_times: 331269 19430.000000	 32093.000000 	 798	 521132 
state: 7 looped_times: 331270 19430.000000	 32093.000000 	 798	 521142 
state: 7 looped_times: 331271 19430.000000	 32093.000000 	 798	 521152 
state: 7 looped_times: 331272 19430.000000	 32093.000000 	 798	 521162 
state: 7 looped_times: 331273 19430.000000	 32093.000000 	 798	 521171 
state: 7 looped_times: 331274 19430.000000	 32093.000000 	 798	 521181 
state: 7 looped_times: 331275 19430.000000	 32093.000000 	 798	 521191 
state: 7 looped_times: 331276 19430.000000	 32093.000000 	 798	 521201 
state: 7 looped_times: 331277 19430.000000	 32093.000000 	 798	 521210 
state: 7 looped_times: 331278 19430.000000	 32093.000000 	 798	 521220 
state: 7 looped_times: 331279 19430.000000	 32093.000000 	 798	 521230 
state: 7 looped_times: 331280 19430.000000	 32093.000000 	 798	 521240 
state: 7 looped_times: 331281 19430.000000	 32093.000000 	 798	 521249 
state: 7 looped_times: 331282 19430.000000	 32093.000000 	 798	 521259 
state: 7 looped_times: 331283 19430.000000	 32093.000000 	 798	 521269 
state: 7 looped_times: 331284 19430.000000	 32093.000000 	 798	 521279 
state: 7 looped_times: 331285 19430.000000	 32093.000000 	 798	 521288 
state: 7 looped_times: 331286 19430.000000	 32093.000000 	 798	 521298 
state: 7 looped_times: 331287 19430.000000	 32093.000000 	 798	 521308 
state: 7 looped_times: 331288 19430.000000	 32093.000000 	 798	 521318 
state: 7 looped_times: 331289 19430.000000	 32093.000000 	 798	 521328 
state: 7 looped_times: 331290 19430.000000	 32093.000000 	 798	 521337 
state: 7 looped_times: 331291 19430.000000	 32093.000000 	 798	 521347 
state: 7 looped_times: 331292 19430.000000	 32093.000000 	 798	 521357 
state: 7 looped_times: 331293 19430.000000	 32093.000000 	 798	 521366 
state: 7 looped_times: 331294 19430.000000	 32093.000000 	 798	 521376 
state: 7 looped_times: 331295 19430.000000	 32093.000000 	 798	 521386 
state: 7 looped_times: 331296 19430.000000	 32093.000000 	 798	 521396 
state: 7 looped_times: 331297 19430.000000	 32093.000000 	 798	 521405 
state: 7 looped_times: 331298 19430.000000	 32093.000000 	 798	 521415 
state: 7 looped_times: 331299 19430.000000	 32093.000000 	 798	 521425 
state: 7 looped_times: 331300 19430.000000	 32093.000000 	 798	 521435 
state: 7 looped_times: 331301 19430.000000	 32093.000000 	 798	 521445 
state: 7 looped_times: 331302 19430.000000	 32093.000000 	 798	 521454 
state: 7 looped_times: 331303 19430.000000	 32093.000000 	 798	 521464 
state: 7 looped_times: 331304 19430.000000	 32093.000000 	 798	 521474 
state: 7 looped_times: 331305 19430.000000	 32093.000000 	 798	 521502 
state: 7 looped_times: 331306 19430.000000	 32093.000000 	 798	 521515 
state: 7 looped_times: 331307 19430.000000	 32093.000000 	 798	 521525 
state: 7 looped_times: 331308 19430.000000	 32093.000000 	 798	 521535 
state: 7 looped_times: 331309 19430.000000	 32093.000000 	 798	 521545 
state: 7 looped_times: 331310 19430.000000	 32093.000000 	 798	 521555 
state: 7 looped_times: 331311 19430.000000	 32093.000000 	 798	 521564 
state: 7 looped_times: 331312 19430.000000	 32093.000000 	 798	 521574 
state: 7 looped_times: 331313 19430.000000	 32093.000000 	 798	 521584 
state: 7 looped_times: 331314 19430.000000	 32093.000000 	 798	 521594 
state: 7 looped_times: 331315 19430.000000	 32093.000000 	 798	 521604 
state: 7 looped_times: 331316 19430.000000	 32093.000000 	 798	 521614 
state: 7 looped_times: 331317 19430.000000	 32093.000000 	 798	 521623 
state: 7 looped_times: 331318 19430.000000	 32093.000000 	 798	 521633 
state: 7 looped_times: 331319 19430.000000	 32093.000000 	 798	 521643 
state: 7 looped_times: 331320 19430.000000	 32093.000000 	 798	 521653 
state: 7 looped_times: 331321 19430.000000	 32093.000000 	 798	 521662 
state: 7 looped_times: 331322 19430.000000	 32093.000000 	 798	 521672 
state: 7 looped_times: 331323 19430.000000	 32093.000000 	 798	 521682 
state: 7 looped_times: 331324 19430.000000	 32093.000000 	 798	 521692 
state: 7 looped_times: 331325 19430.000000	 32093.000000 	 798	 521702 
state: 7 looped_times: 331326 19430.000000	 32093.000000 	 798	 521712 
state: 7 looped_times: 331327 19430.000000	 32093.000000 	 798	 521721 
state: 7 looped_times: 331328 19430.000000	 32093.000000 	 798	 521731 
state: 7 looped_times: 331329 19430.000000	 32093.000000 	 798	 521741 
state: 7 looped_times: 331330 19430.000000	 32093.000000 	 798	 521751 
state: 7 looped_times: 331331 19430.000000	 32093.000000 	 798	 521761 
state: 7 looped_times: 331332 19430.000000	 32093.000000 	 798	 521770 
state: 7 looped_times: 331333 19430.000000	 32093.000000 	 798	 521780 
state: 7 looped_times: 331334 19430.000000	 32093.000000 	 798	 521790 
state: 7 looped_times: 331335 19430.000000	 32093.000000 	 798	 521800 
state: 7 looped_times: 331336 19430.000000	 32093.000000 	 798	 521810 
state: 7 looped_times: 331337 19430.000000	 32093.000000 	 798	 521820 
state: 7 looped_times: 331338 19430.000000	 32093.000000 	 798	 521829 
state: 7 looped_times: 331339 19430.000000	 32093.000000 	 798	 521839 
state: 7 looped_times: 331340 19430.000000	 32093.000000 	 798	 521849 
state: 7 looped_times: 331341 19430.000000	 32093.000000 	 798	 521859 
state: 7 looped_times: 331342 19430.000000	 32093.000000 	 798	 521868 
state: 7 looped_times: 331343 19430.000000	 32093.000000 	 798	 521878 
state: 7 looped_times: 331344 19430.000000	 32093.000000 	 798	 521888 
state: 7 looped_times: 331345 19430.000000	 32093.000000 	 798	 521898 
state: 7 looped_times: 331346 19430.000000	 32093.000000 	 798	 521908 
state: 7 looped_times: 331347 19430.000000	 32093.000000 	 798	 521918 
state: 7 looped_times: 331348 19430.000000	 32093.000000 	 798	 521927 
state: 7 looped_times: 331349 19430.000000	 32093.000000 	 798	 521954 
state: 7 looped_times: 331350 19430.000000	 32093.000000 	 798	 521965 
state: 7 looped_times: 331351 19430.000000	 32093.000000 	 798	 521975 
state: 7 looped_times: 331352 19430.000000	 32093.000000 	 798	 521985 
state: 7 looped_times: 331353 19430.000000	 32093.000000 	 798	 521995 
state: 7 looped_times: 331354 19430.000000	 32093.000000 	 798	 522005 
state: 7 looped_times: 331355 19430.000000	 32093.000000 	 798	 522015 
state: 7 looped_times: 331356 19430.000000	 32093.000000 	 798	 522025 
state: 7 looped_times: 331357 19430.000000	 32093.000000 	 798	 522034 
state: 7 looped_times: 331358 19430.000000	 32093.000000 	 798	 522044 
state: 7 looped_times: 331359 19430.000000	 32093.000000 	 798	 522054 
state: 7 looped_times: 331360 19430.000000	 32093.000000 	 798	 522064 
state: 7 looped_times: 331361 19430.000000	 32093.000000 	 798	 522074 
state: 7 looped_times: 331362 19430.000000	 32093.000000 	 798	 522104 
state: 7 looped_times: 331363 19430.000000	 32093.000000 	 798	 522117 
state: 7 looped_times: 331364 19430.000000	 32093.000000 	 798	 522127 
state: 7 looped_times: 331365 19430.000000	 32093.000000 	 798	 522137 
state: 7 looped_times: 331366 19430.000000	 32093.000000 	 798	 522147 
state: 7 looped_times: 331367 19430.000000	 32093.000000 	 798	 522156 
state: 7 looped_times: 331368 19430.000000	 32093.000000 	 798	 522166 
state: 7 looped_times: 331369 19430.000000	 32093.000000 	 798	 522176 
state: 7 looped_times: 331370 19430.000000	 32093.000000 	 798	 522186 
state: 7 looped_times: 331371 19430.000000	 32093.000000 	 798	 522196 
state: 7 looped_times: 331372 19430.000000	 32093.000000 	 798	 522205 
state: 7 looped_times: 331373 19430.000000	 32093.000000 	 798	 522215 
state: 7 looped_times: 331374 19430.000000	 32093.000000 	 798	 522225 
state: 7 looped_times: 331375 19430.000000	 32093.000000 	 798	 522235 
state: 7 looped_times: 331376 19430.000000	 32093.000000 	 798	 522244 
state: 7 looped_times: 331377 19430.000000	 32093.000000 	 798	 522254 
state: 7 looped_times: 331378 19430.000000	 32093.000000 	 798	 522264 
state: 7 looped_times: 331379 19430.000000	 32093.000000 	 798	 522274 
state: 7 looped_times: 331380 19430.000000	 32093.000000 	 798	 522284 
state: 7 looped_times: 331381 19430.000000	 32093.000000 	 798	 522293 
state: 7 looped_times: 331382 19430.000000	 32093.000000 	 798	 522303 
state: 7 looped_times: 331383 19430.000000	 32093.000000 	 798	 522313 
state: 7 looped_times: 331384 19430.000000	 32093.000000 	 798	 522323 
state: 7 looped_times: 331385 19430.000000	 32093.000000 	 798	 522332 
state: 7 looped_times: 331386 19430.000000	 32093.000000 	 798	 522342 
state: 7 looped_times: 331387 19430.000000	 32093.000000 	 798	 522352 
state: 7 looped_times: 331388 19430.000000	 32093.000000 	 798	 522362 
state: 7 looped_times: 331389 19430.000000	 32093.000000 	 798	 522372 
state: 7 looped_times: 331390 19430.000000	 32093.000000 	 798	 522381 
state: 7 looped_times: 331391 19430.000000	 32093.000000 	 798	 522391 
state: 7 looped_times: 331392 19430.000000	 32093.000000 	 798	 522401 
state: 7 looped_times: 331393 19430.000000	 32093.000000 	 798	 522411 
state: 7 looped_times: 331394 19430.000000	 32093.000000 	 798	 522421 
state: 7 looped_times: 331395 19430.000000	 32093.000000 	 798	 522430 
state: 7 looped_times: 331396 19430.000000	 32093.000000 	 798	 522440 
state: 7 looped_times: 331397 19430.000000	 32093.000000 	 798	 522450 
state: 7 looped_times: 331398 19430.000000	 32093.000000 	 798	 522460 
state: 7 looped_times: 331399 19430.000000	 32093.000000 	 798	 522470 
state: 7 looped_times: 331400 19430.000000	 32093.000000 	 798	 522479 
state: 7 looped_times: 331401 19430.000000	 32093.000000 	 798	 522489 
state: 7 looped_times: 331402 19430.000000	 32093.000000 	 798	 522499 
state: 7 looped_times: 331403 19430.000000	 32093.000000 	 798	 522509 
state: 7 looped_times: 331404 19430.000000	 32093.000000 	 798	 522518 
state: 7 looped_times: 331405 19430.000000	 32093.000000 	 798	 522528 
state: 7 looped_times: 331406 19430.000000	 32093.000000 	 798	 522538 
state: 7 looped_times: 331407 19430.000000	 32093.000000 	 798	 522548 
state: 7 looped_times: 331408 19430.000000	 32093.000000 	 798	 522558 
state: 7 looped_times: 331409 19430.000000	 32093.000000 	 798	 522567 
state: 7 looped_times: 331410 19430.000000	 32093.000000 	 798	 522577 
state: 7 looped_times: 331411 19430.000000	 32093.000000 	 798	 522587 
state: 7 looped_times: 331412 19430.000000	 32093.000000 	 798	 522597 
state: 7 looped_times: 331413 19430.000000	 32093.000000 	 798	 522606 
state: 7 looped_times: 331414 19430.000000	 32093.000000 	 798	 522616 
state: 7 looped_times: 331415 19430.000000	 32093.000000 	 798	 522626 
state: 7 looped_times: 331416 19430.000000	 32093.000000 	 798	 522636 
state: 7 looped_times: 331417 19430.000000	 32093.000000 	 798	 522646 
state: 7 looped_times: 331418 19430.000000	 32093.000000 	 798	 522656 
state: 7 looped_times: 331419 19430.000000	 32093.000000 	 798	 522686 
state: 7 looped_times: 331420 19430.000000	 32093.000000 	 798	 522697 
state: 7 looped_times: 331421 19430.000000	 32093.000000 	 798	 522707 
state: 7 looped_times: 331422 19430.000000	 32093.000000 	 798	 522717 
state: 7 looped_times: 331423 19430.000000	 32093.000000 	 798	 522727 
state: 7 looped_times: 331424 19430.000000	 32093.000000 	 798	 522737 
state: 7 looped_times: 331425 19430.000000	 32093.000000 	 798	 522746 
state: 7 looped_times: 331426 19430.000000	 32093.000000 	 798	 522756 
state: 7 looped_times: 331427 19430.000000	 32093.000000 	 798	 522766 
state: 7 looped_times: 331428 19430.000000	 32093.000000 	 798	 522776 
state: 7 looped_times: 331429 19430.000000	 32093.000000 	 798	 522786 
state: 7 looped_times: 331430 19430.000000	 32093.000000 	 798	 522796 
state: 7 looped_times: 331431 19430.000000	 32093.000000 	 798	 522805 
state: 7 looped_times: 331432 19430.000000	 32093.000000 	 798	 522815 
state: 7 looped_times: 331433 19430.000000	 32093.000000 	 798	 522825 
state: 7 looped_times: 331434 19430.000000	 32093.000000 	 798	 522835 
state: 7 looped_times: 331435 19430.000000	 32093.000000 	 798	 522845 
state: 7 looped_times: 331436 19430.000000	 32093.000000 	 798	 522855 
state: 7 looped_times: 331437 19430.000000	 32093.000000 	 798	 522865 
state: 7 looped_times: 331438 19430.000000	 32093.000000 	 798	 522874 
state: 7 looped_times: 331439 19430.000000	 32093.000000 	 798	 522884 
state: 7 looped_times: 331440 19430.000000	 32093.000000 	 798	 522894 
state: 7 looped_times: 331441 19430.000000	 32093.000000 	 798	 522904 
state: 7 looped_times: 331442 19430.000000	 32093.000000 	 798	 522914 
state: 7 looped_times: 331443 19430.000000	 32093.000000 	 798	 522924 
state: 7 looped_times: 331444 19430.000000	 32093.000000 	 798	 522933 
state: 7 looped_times: 331445 19430.000000	 32093.000000 	 798	 522943 
state: 7 looped_times: 331446 19430.000000	 32093.000000 	 798	 522953 
state: 7 looped_times: 331447 19430.000000	 32093.000000 	 798	 522963 
state: 7 looped_times: 331448 19430.000000	 32093.000000 	 798	 522973 
state: 7 looped_times: 331449 19430.000000	 32093.000000 	 798	 522983 
state: 7 looped_times: 331450 19430.000000	 32093.000000 	 798	 522993 
state: 7 looped_times: 331451 19430.000000	 32093.000000 	 798	 523002 
state: 7 looped_times: 331452 19430.000000	 32093.000000 	 798	 523012 
