x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 276285 29267.000000	 34290.000000 	 781	 375771 
state: 6 looped_times: 276286 29267.000000	 34290.000000 	 781	 375805 
state: 6 looped_times: 276287 29267.000000	 34290.000000 	 781	 375816 
state: 6 looped_times: 276288 29267.000000	 34290.000000 	 781	 375825 
state: 6 looped_times: 276289 29267.000000	 34290.000000 	 781	 375835 
state: 6 looped_times: 276290 29267.000000	 34290.000000 	 781	 375845 
state: 6 looped_times: 276291 29267.000000	 34290.000000 	 781	 375855 
state: 6 looped_times: 276292 29267.000000	 34290.000000 	 781	 375864 
state: 6 looped_times: 276293 29267.000000	 34290.000000 	 781	 375874 
state: 6 looped_times: 276294 29267.000000	 34290.000000 	 781	 375884 
state: 6 looped_times: 276295 29267.000000	 34290.000000 	 781	 375894 
state: 6 looped_times: 276296 29267.000000	 34290.000000 	 781	 375903 
state: 6 looped_times: 276297 29267.000000	 34290.000000 	 781	 375913 
state: 6 looped_times: 276298 29267.000000	 34290.000000 	 781	 375923 
state: 6 looped_times: 276299 29267.000000	 34290.000000 	 781	 375933 
state: 6 looped_times: 276300 29267.000000	 34290.000000 	 781	 375943 
state: 6 looped_times: 276301 29267.000000	 34290.000000 	 781	 375952 
state: 6 looped_times: 276302 29267.000000	 34290.000000 	 781	 375962 
state: 6 looped_times: 276303 29267.000000	 34290.000000 	 781	 375972 
state: 6 looped_times: 276304 29267.000000	 34290.000000 	 781	 375982 
state: 6 looped_times: 276305 29267.000000	 34290.000000 	 781	 375991 
state: 6 looped_times: 276306 29267.000000	 34290.000000 	 781	 376001 
state: 6 looped_times: 276307 29267.000000	 34290.000000 	 781	 376011 
state: 6 looped_times: 276308 29267.000000	 34290.000000 	 781	 376021 
state: 6 looped_times: 276309 29267.000000	 34290.000000 	 781	 376030 
state: 6 looped_times: 276310 29267.000000	 34290.000000 	 781	 376040 
state: 6 looped_times: 276311 29267.000000	 34290.000000 	 781	 376050 
state: 6 looped_times: 276312 29267.000000	 34290.000000 	 781	 376060 
state: 6 looped_times: 276313 29267.000000	 34290.000000 	 781	 376069 
state: 6 looped_times: 276314 29267.000000	 34290.000000 	 781	 376079 
state: 6 looped_times: 276315 29267.000000	 34290.000000 	 781	 376089 
state: 6 looped_times: 276316 29267.000000	 34290.000000 	 781	 376099 
state: 6 looped_times: 276317 29267.000000	 34290.000000 	 781	 376108 
state: 6 looped_times: 276318 29267.000000	 34290.000000 	 781	 376118 
state: 6 looped_times: 276319 29267.000000	 34290.000000 	 781	 376128 
state: 6 looped_times: 276320 29267.000000	 34290.000000 	 781	 376138 
state: 6 looped_times: 276321 29267.000000	 34290.000000 	 781	 376148 
state: 6 looped_times: 276322 29267.000000	 34290.000000 	 781	 376157 
state: 6 looped_times: 276323 29267.000000	 34290.000000 	 781	 376167 
state: 6 looped_times: 276324 29267.000000	 34290.000000 	 781	 376177 
state: 6 looped_times: 276325 29267.000000	 34290.000000 	 781	 376186 
state: 6 looped_times: 276326 29267.000000	 34290.000000 	 781	 376196 
state: 6 looped_times: 276327 29267.000000	 34290.000000 	 781	 376206 
state: 6 looped_times: 276328 29267.000000	 34290.000000 	 781	 376216 
state: 6 looped_times: 276329 29267.000000	 34290.000000 	 781	 376226 
state: 6 looped_times: 276330 29267.000000	 34290.000000 	 781	 376235 
state: 6 looped_times: 276331 29267.000000	 34290.000000 	 781	 376245 
state: 6 looped_times: 276332 29267.000000	 34290.000000 	 781	 376255 
state: 6 looped_times: 276333 29267.000000	 34290.000000 	 781	 376265 
state: 6 looped_times: 276334 29267.000000	 34290.000000 	 781	 376274 
state: 6 looped_times: 276335 29267.000000	 34290.000000 	 781	 376284 
state: 6 looped_times: 276336 29267.000000	 34290.000000 	 781	 376294 
state: 6 looped_times: 276337 29267.000000	 34290.000000 	 781	 376304 
state: 6 looped_times: 276338 29267.000000	 34290.000000 	 781	 376314 
state: 6 looped_times: 276339 29267.000000	 34290.000000 	 781	 376323 
state: 6 looped_times: 276340 29267.000000	 34290.000000 	 781	 376333 
state: 6 looped_times: 276341 29267.000000	 34290.000000 	 781	 376343 
state: 6 looped_times: 276342 29267.000000	 34290.000000 	 781	 376352 
state: 6 looped_times: 276343 29267.000000	 34290.000000 	 781	 376385 
state: 6 looped_times: 276344 29267.000000	 34290.000000 	 781	 376395 
state: 6 looped_times: 276345 29267.000000	 34290.000000 	 781	 376405 
state: 6 looped_times: 276346 29267.000000	 34290.000000 	 781	 376414 
state: 6 looped_times: 276347 29267.000000	 34290.000000 	 781	 376424 
state: 6 looped_times: 276348 29267.000000	 34290.000000 	 781	 376434 
state: 6 looped_times: 276349 29267.000000	 34290.000000 	 781	 376443 
state: 6 looped_times: 276350 29267.000000	 34290.000000 	 781	 376453 
state: 6 looped_times: 276351 29267.000000	 34290.000000 	 781	 376463 
state: 6 looped_times: 276352 29267.000000	 34290.000000 	 781	 376472 
state: 6 looped_times: 276353 29267.000000	 34290.000000 	 781	 376482 
state: 6 looped_times: 276354 29267.000000	 34290.000000 	 781	 376492 
state: 6 looped_times: 276355 29267.000000	 34290.000000 	 781	 376502 
state: 6 looped_times: 276356 29267.000000	 34290.000000 	 781	 376511 
state: 6 looped_times: 276357 29267.000000	 34290.000000 	 781	 376521 
state: 6 looped_times: 276358 29267.000000	 34290.000000 	 781	 376531 
state: 6 looped_times: 276359 29267.000000	 34290.000000 	 781	 376540 
state: 6 looped_times: 276360 29267.000000	 34290.000000 	 781	 376550 
state: 6 looped_times: 276361 29267.000000	 34290.000000 	 781	 376560 
state: 6 looped_times: 276362 29267.000000	 34290.000000 	 781	 376570 
state: 6 looped_times: 276363 29267.000000	 34290.000000 	 781	 376579 
state: 6 looped_times: 276364 29267.000000	 34290.000000 	 781	 376589 
state: 6 looped_times: 276365 29267.000000	 34290.000000 	 781	 376599 
state: 6 looped_times: 276366 29267.000000	 34290.000000 	 781	 376609 
state: 6 looped_times: 276367 29267.000000	 34290.000000 	 781	 376618 
state: 6 looped_times: 276368 29267.000000	 34290.000000 	 781	 376628 
state: 6 looped_times: 276369 29267.000000	 34290.000000 	 781	 376638 
state: 6 looped_times: 276370 29267.000000	 34290.000000 	 781	 376647 
state: 6 looped_times: 276371 29267.000000	 34290.000000 	 781	 376657 
state: 6 looped_times: 276372 29267.000000	 34290.000000 	 781	 376667 
state: 6 looped_times: 276373 29267.000000	 34290.000000 	 781	 376676 
state: 6 looped_times: 276374 29267.000000	 34290.000000 	 781	 376686 
state: 6 looped_times: 276375 29267.000000	 34290.000000 	 781	 376696 
state: 6 looped_times: 276376 29267.000000	 34290.000000 	 781	 376705 
state: 6 looped_times: 276377 29267.000000	 34290.000000 	 781	 376715 
state: 6 looped_times: 276378 29267.000000	 34290.000000 	 781	 376725 
state: 6 looped_times: 276379 29267.000000	 34290.000000 	 781	 376735 
state: 6 looped_times: 276380 29267.000000	 34290.000000 	 781	 376744 
state: 6 looped_times: 276381 29267.000000	 34290.000000 	 781	 376754 
state: 6 looped_times: 276382 29267.000000	 34290.000000 	 781	 376764 
state: 6 looped_times: 276383 29267.000000	 34290.000000 	 781	 376773 
state: 6 looped_times: 276384 29267.000000	 34290.000000 	 781	 376783 
state: 6 looped_times: 276385 29267.000000	 34290.000000 	 781	 376793 
state: 6 looped_times: 276386 29267.000000	 34290.000000 	 781	 376803 
state: 6 looped_times: 276387 29267.000000	 34290.000000 	 781	 376812 
state: 6 looped_times: 276388 29267.000000	 34290.000000 	 781	 376822 
state: 6 looped_times: 276389 29267.000000	 34290.000000 	 781	 376832 
state: 6 looped_times: 276390 29267.000000	 34290.000000 	 781	 376842 
state: 6 looped_times: 276391 29267.000000	 34290.000000 	 781	 376851 
state: 6 looped_times: 276392 29267.000000	 34290.000000 	 781	 376861 
state: 6 looped_times: 276393 29267.000000	 34290.000000 	 781	 376871 
state: 6 looped_times: 276394 29267.000000	 34290.000000 	 781	 376880 
state: 6 looped_times: 276395 29267.000000	 34290.000000 	 781	 376890 
state: 6 looped_times: 276396 29267.000000	 34290.000000 	 781	 376900 
state: 6 looped_times: 276397 29267.000000	 34290.000000 	 781	 376909 
state: 6 looped_times: 276398 29267.000000	 34290.000000 	 781	 376919 
state: 6 looped_times: 276399 29267.000000	 34290.000000 	 781	 376947 
state: 6 looped_times: 276400 29267.000000	 34290.000000 	 781	 376960 
state: 6 looped_times: 276401 29267.000000	 34290.000000 	 781	 376970 
state: 6 looped_times: 276402 29267.000000	 34290.000000 	 781	 376980 
state: 6 looped_times: 276403 29267.000000	 34290.000000 	 781	 376990 
state: 6 looped_times: 276404 29267.000000	 34290.000000 	 781	 376999 
state: 6 looped_times: 276405 29267.000000	 34290.000000 	 781	 377009 
state: 6 looped_times: 276406 29267.000000	 34290.000000 	 781	 377019 
state: 6 looped_times: 276407 29267.000000	 34290.000000 	 781	 377028 
state: 6 looped_times: 276408 29267.000000	 34290.000000 	 781	 377038 
state: 6 looped_times: 276409 29267.000000	 34290.000000 	 781	 377048 
state: 6 looped_times: 276410 29267.000000	 34290.000000 	 781	 377057 
state: 6 looped_times: 276411 29267.000000	 34290.000000 	 781	 377067 
state: 6 looped_times: 276412 29267.000000	 34290.000000 	 781	 377076 
state: 6 looped_times: 276413 29267.000000	 34290.000000 	 781	 377086 
state: 6 looped_times: 276414 29267.000000	 34290.000000 	 781	 377096 
state: 6 looped_times: 276415 29267.000000	 34290.000000 	 781	 377106 
state: 6 looped_times: 276416 29267.000000	 34290.000000 	 781	 377115 
state: 6 looped_times: 276417 29267.000000	 34290.000000 	 781	 377125 
state: 6 looped_times: 276418 29267.000000	 34290.000000 	 781	 377135 
state: 6 looped_times: 276419 29267.000000	 34290.000000 	 781	 377144 
state: 6 looped_times: 276420 29267.000000	 34290.000000 	 781	 377154 
state: 6 looped_times: 276421 29267.000000	 34290.000000 	 781	 377164 
state: 6 looped_times: 276422 29267.000000	 34290.000000 	 781	 377173 
state: 6 looped_times: 276423 29267.000000	 34290.000000 	 781	 377183 
state: 6 looped_times: 276424 29267.000000	 34290.000000 	 781	 377193 
state: 6 looped_times: 276425 29267.000000	 34290.000000 	 781	 377202 
state: 6 looped_times: 276426 29267.000000	 34290.000000 	 781	 377212 
state: 6 looped_times: 276427 29267.000000	 34290.000000 	 781	 377221 
state: 6 looped_times: 276428 29267.000000	 34290.000000 	 781	 377231 
state: 6 looped_times: 276429 29267.000000	 34290.000000 	 781	 377241 
state: 6 looped_times: 276430 29267.000000	 34290.000000 	 781	 377251 
state: 6 looped_times: 276431 29267.000000	 34290.000000 	 781	 377260 
state: 6 looped_times: 276432 29267.000000	 34290.000000 	 781	 377270 
state: 6 looped_times: 276433 29267.000000	 34290.000000 	 781	 377280 
state: 6 looped_times: 276434 29267.000000	 34290.000000 	 781	 377289 
state: 6 looped_times: 276435 29267.000000	 34290.000000 	 781	 377299 
state: 6 looped_times: 276436 29267.000000	 34290.000000 	 781	 377309 
state: 6 looped_times: 276437 29267.000000	 34290.000000 	 781	 377318 
state: 6 looped_times: 276438 29267.000000	 34290.000000 	 781	 377328 
state: 6 looped_times: 276439 29267.000000	 34290.000000 	 781	 377337 
state: 6 looped_times: 276440 29267.000000	 34290.000000 	 781	 377347 
state: 6 looped_times: 276441 29267.000000	 34290.000000 	 781	 377357 
state: 6 looped_times: 276442 29267.000000	 34290.000000 	 781	 377366 
state: 6 looped_times: 276443 29267.000000	 34290.000000 	 781	 377376 
state: 6 looped_times: 276444 29267.000000	 34290.000000 	 781	 377386 
state: 6 looped_times: 276445 29267.000000	 34290.000000 	 781	 377396 
state: 6 looped_times: 276446 29267.000000	 34290.000000 	 781	 377405 
state: 6 looped_times: 276447 29267.000000	 34290.000000 	 781	 377415 
state: 6 looped_times: 276448 29267.000000	 34290.000000 	 781	 377425 
state: 6 looped_times: 276449 29267.000000	 34290.000000 	 781	 377434 
state: 6 looped_times: 276450 29267.000000	 34290.000000 	 781	 377444 
state: 6 looped_times: 276451 29267.000000	 34290.000000 	 781	 377454 
state: 6 looped_times: 276452 29267.000000	 34290.000000 	 781	 377463 
state: 6 looped_times: 276453 29267.000000	 34290.000000 	 781	 377473 
state: 6 looped_times: 276454 29267.000000	 34290.000000 	 781	 377482 
state: 6 looped_times: 276455 29267.000000	 34290.000000 	 781	 377492 
state: 6 looped_times: 276456 29267.000000	 34290.000000 	 781	 377521 
state: 6 looped_times: 276457 29267.000000	 34290.000000 	 781	 377533 
state: 6 looped_times: 276458 29267.000000	 34290.000000 	 781	 377543 
state: 6 looped_times: 276459 29267.000000	 34290.000000 	 781	 377553 
state: 6 looped_times: 276460 29267.000000	 34290.000000 	 781	 377563 
state: 6 looped_times: 276461 29267.000000	 34290.000000 	 781	 377572 
state: 6 looped_times: 276462 29267.000000	 34290.000000 	 781	 377582 
state: 6 looped_times: 276463 29267.000000	 34290.000000 	 781	 377591 
state: 6 looped_times: 276464 29267.000000	 34290.000000 	 781	 377601 
state: 6 looped_times: 276465 29267.000000	 34290.000000 	 781	 377611 
state: 6 looped_times: 276466 29267.000000	 34290.000000 	 781	 377620 
state: 6 looped_times: 276467 29267.000000	 34290.000000 	 781	 377630 
state: 6 looped_times: 276468 29267.000000	 34290.000000 	 781	 377640 
state: 6 looped_times: 276469 29267.000000	 34290.000000 	 781	 377649 
state: 6 looped_times: 276470 29267.000000	 34290.000000 	 781	 377659 
state: 6 looped_times: 276471 29267.000000	 34290.000000 	 781	 377669 
state: 6 looped_times: 276472 29267.000000	 34290.000000 	 781	 377678 
state: 6 looped_times: 276473 29267.000000	 34290.000000 	 781	 377688 
state: 6 looped_times: 276474 29267.000000	 34290.000000 	 781	 377698 
state: 6 looped_times: 276475 29267.000000	 34290.000000 	 781	 377707 
state: 6 looped_times: 276476 29267.000000	 34290.000000 	 781	 377717 
state: 6 looped_times: 276477 29267.000000	 34290.000000 	 781	 377726 
state: 6 looped_times: 276478 29267.000000	 34290.000000 	 781	 377736 
state: 6 looped_times: 276479 29267.000000	 34290.000000 	 781	 377746 
state: 6 looped_times: 276480 29267.000000	 34290.000000 	 781	 377755 
state: 6 looped_times: 276481 29267.000000	 34290.000000 	 781	 377765 
state: 6 looped_times: 276482 29267.000000	 34290.000000 	 781	 377775 
state: 6 looped_times: 276483 29267.000000	 34290.000000 	 781	 377784 
state: 6 looped_times: 276484 29267.000000	 34290.000000 	 781	 377794 
state: 6 looped_times: 276485 29267.000000	 34290.000000 	 781	 377803 
state: 6 looped_times: 276486 29267.000000	 34290.000000 	 781	 377813 
state: 6 looped_times: 276487 29267.000000	 34290.000000 	 781	 377823 
state: 6 looped_times: 276488 29267.000000	 34290.000000 	 781	 377832 
state: 6 looped_times: 276489 29267.000000	 34290.000000 	 781	 377842 
state: 6 looped_times: 276490 29267.000000	 34290.000000 	 781	 377852 
state: 6 looped_times: 276491 29267.000000	 34290.000000 	 781	 377861 
state: 6 looped_times: 276492 29267.000000	 34290.000000 	 781	 377871 
state: 6 looped_times: 276493 29267.000000	 34290.000000 	 781	 377880 
state: 6 looped_times: 276494 29267.000000	 34290.000000 	 781	 377890 
state: 6 looped_times: 276495 29267.000000	 34290.000000 	 781	 377900 
state: 6 looped_times: 276496 29267.000000	 34290.000000 	 781	 377910 
state: 6 looped_times: 276497 29267.000000	 34290.000000 	 781	 377919 
state: 6 looped_times: 276498 29267.000000	 34290.000000 	 781	 377929 
state: 6 looped_times: 276499 29267.000000	 34290.000000 	 781	 377956 
state: 6 looped_times: 276500 29267.000000	 34290.000000 	 781	 377967 
state: 6 looped_times: 276501 29267.000000	 34290.000000 	 781	 377977 
state: 6 looped_times: 276502 29267.000000	 34290.000000 	 781	 377987 
state: 6 looped_times: 276503 29267.000000	 34290.000000 	 781	 377997 
state: 6 looped_times: 276504 29267.000000	 34290.000000 	 781	 378006 
state: 6 looped_times: 276505 29267.000000	 34290.000000 	 781	 378016 
state: 6 looped_times: 276506 29267.000000	 34290.000000 	 781	 378026 
state: 6 looped_times: 276507 29267.000000	 34290.000000 	 781	 378036 
state: 6 looped_times: 276508 29267.000000	 34290.000000 	 781	 378045 
state: 6 looped_times: 276509 29267.000000	 34290.000000 	 781	 378055 
state: 6 looped_times: 276510 29267.000000	 34290.000000 	 781	 378065 
state: 6 looped_times: 276511 29267.000000	 34290.000000 	 781	 378074 
state: 6 looped_times: 276512 29267.000000	 34290.000000 	 781	 378084 
state: 6 looped_times: 276513 29267.000000	 34290.000000 	 781	 378114 
state: 6 looped_times: 276514 29267.000000	 34290.000000 	 781	 378127 
state: 6 looped_times: 276515 29267.000000	 34290.000000 	 781	 378137 
state: 6 looped_times: 276516 29267.000000	 34290.000000 	 781	 378147 
state: 6 looped_times: 276517 29267.000000	 34290.000000 	 781	 378156 
state: 6 looped_times: 276518 29267.000000	 34290.000000 	 781	 378166 
state: 6 looped_times: 276519 29267.000000	 34290.000000 	 781	 378175 
state: 6 looped_times: 276520 29267.000000	 34290.000000 	 781	 378185 
state: 6 looped_times: 276521 29267.000000	 34290.000000 	 781	 378195 
state: 6 looped_times: 276522 29267.000000	 34290.000000 	 781	 378205 
state: 6 looped_times: 276523 29267.000000	 34290.000000 	 781	 378214 
state: 6 looped_times: 276524 29267.000000	 34290.000000 	 781	 378224 
state: 6 looped_times: 276525 29267.000000	 34290.000000 	 781	 378233 
state: 6 looped_times: 276526 29267.000000	 34290.000000 	 781	 378243 
state: 6 looped_times: 276527 29267.000000	 34290.000000 	 781	 378253 
state: 6 looped_times: 276528 29267.000000	 34290.000000 	 781	 378262 
state: 6 looped_times: 276529 29267.000000	 34290.000000 	 781	 378272 
state: 6 looped_times: 276530 29267.000000	 34290.000000 	 781	 378282 
state: 6 looped_times: 276531 29267.000000	 34290.000000 	 781	 378291 
state: 6 looped_times: 276532 29267.000000	 34290.000000 	 781	 378301 
state: 6 looped_times: 276533 29267.000000	 34290.000000 	 781	 378311 
state: 6 looped_times: 276534 29267.000000	 34290.000000 	 781	 378320 
state: 6 looped_times: 276535 29267.000000	 34290.000000 	 781	 378330 
state: 6 looped_times: 276536 29267.000000	 34290.000000 	 781	 378340 
state: 6 looped_times: 276537 29267.000000	 34290.000000 	 781	 378349 
state: 6 looped_times: 276538 29267.000000	 34290.000000 	 781	 378359 
state: 6 looped_times: 276539 29267.000000	 34290.000000 	 781	 378369 
state: 6 looped_times: 276540 29267.000000	 34290.000000 	 781	 378378 
state: 6 looped_times: 276541 29267.000000	 34290.000000 	 781	 378388 
state: 6 looped_times: 276542 29267.000000	 34290.000000 	 781	 378398 
state: 6 looped_times: 276543 29267.000000	 34290.000000 	 781	 378407 
state: 6 looped_times: 276544 29267.000000	 34290.000000 	 781	 378417 
state: 6 looped_times: 276545 29267.000000	 34290.000000 	 781	 378427 
state: 6 looped_times: 276546 29267.000000	 34290.000000 	 781	 378436 
state: 6 looped_times: 276547 29267.000000	 34290.000000 	 781	 378446 
state: 6 looped_times: 276548 29267.000000	 34290.000000 	 781	 378455 
state: 6 looped_times: 276549 29267.000000	 34290.000000 	 781	 378465 
state: 6 looped_times: 276550 29267.000000	 34290.000000 	 781	 378475 
state: 6 looped_times: 276551 29267.000000	 34290.000000 	 781	 378484 
state: 6 looped_times: 276552 29267.000000	 34290.000000 	 781	 378494 
state: 6 looped_times: 276553 29267.000000	 34290.000000 	 781	 378504 
state: 6 looped_times: 276554 29267.000000	 34290.000000 	 781	 378514 
state: 6 looped_times: 276555 29267.000000	 34290.000000 	 781	 378523 
state: 6 looped_times: 276556 29267.000000	 34290.000000 	 781	 378533 
state: 6 looped_times: 276557 29267.000000	 34290.000000 	 781	 378542 
state: 6 looped_times: 276558 29267.000000	 34290.000000 	 781	 378552 
state: 6 looped_times: 276559 29267.000000	 34290.000000 	 781	 378562 
state: 6 looped_times: 276560 29267.000000	 34290.000000 	 781	 378571 
state: 6 looped_times: 276561 29267.000000	 34290.000000 	 781	 378581 
state: 6 looped_times: 276562 29267.000000	 34290.000000 	 781	 378591 
state: 6 looped_times: 276563 29267.000000	 34290.000000 	 781	 378600 
state: 6 looped_times: 276564 29267.000000	 34290.000000 	 781	 378610 
state: 6 looped_times: 276565 29267.000000	 34290.000000 	 781	 378620 
state: 6 looped_times: 276566 29267.000000	 34290.000000 	 781	 378629 
state: 6 looped_times: 276567 29267.000000	 34290.000000 	 781	 378639 
state: 6 looped_times: 276568 29267.000000	 34290.000000 	 781	 378649 
state: 6 looped_times: 276569 29267.000000	 34290.000000 	 781	 378658 
state: 6 looped_times: 276570 29267.000000	 34290.000000 	 781	 378687 
state: 6 looped_times: 276571 29267.000000	 34290.000000 	 781	 378700 
state: 6 looped_times: 276572 29267.000000	 34290.000000 	 781	 378710 
state: 6 looped_times: 276573 29267.000000	 34290.000000 	 781	 378720 
state: 6 looped_times: 276574 29267.000000	 34290.000000 	 781	 378729 
state: 6 looped_times: 276575 29267.000000	 34290.000000 	 781	 378739 
state: 6 looped_times: 276576 29267.000000	 34290.000000 	 781	 378749 
state: 6 looped_times: 276577 29267.000000	 34290.000000 	 781	 378759 
state: 6 looped_times: 276578 29267.000000	 34290.000000 	 781	 378768 
state: 6 looped_times: 276579 29267.000000	 34290.000000 	 781	 378778 
state: 6 looped_times: 276580 29267.000000	 34290.000000 	 781	 378788 
state: 6 looped_times: 276581 29267.000000	 34290.000000 	 781	 378797 
state: 6 looped_times: 276582 29267.000000	 34290.000000 	 781	 378807 
state: 6 looped_times: 276583 29267.000000	 34290.000000 	 781	 378817 
state: 6 looped_times: 276584 29267.000000	 34290.000000 	 781	 378827 
state: 6 looped_times: 276585 29267.000000	 34290.000000 	 781	 378836 
state: 6 looped_times: 276586 29267.000000	 34290.000000 	 781	 378846 
state: 6 looped_times: 276587 29267.000000	 34290.000000 	 781	 378856 
state: 6 looped_times: 276588 29267.000000	 34290.000000 	 781	 378866 
state: 6 looped_times: 276589 29267.000000	 34290.000000 	 781	 378875 
state: 6 looped_times: 276590 29267.000000	 34290.000000 	 781	 378885 
state: 6 looped_times: 276591 29267.000000	 34290.000000 	 781	 378895 
state: 6 looped_times: 276592 29267.000000	 34290.000000 	 781	 378904 
state: 6 looped_times: 276593 29267.000000	 34290.000000 	 781	 378914 
state: 6 looped_times: 276594 29267.000000	 34290.000000 	 781	 378924 
state: 6 looped_times: 276595 29267.000000	 34290.000000 	 781	 378933 
state: 6 looped_times: 276596 29267.000000	 34290.000000 	 781	 378943 
state: 6 looped_times: 276597 29267.000000	 34290.000000 	 781	 378953 
state: 6 looped_times: 276598 29267.000000	 34290.000000 	 781	 378962 
state: 6 looped_times: 276599 29267.000000	 34290.000000 	 781	 378972 
state: 6 looped_times: 276600 29267.000000	 34290.000000 	 781	 378982 
state: 6 looped_times: 276601 29267.000000	 34290.000000 	 781	 378992 
state: 6 looped_times: 276602 29267.000000	 34290.000000 	 781	 379001 
state: 6 looped_times: 276603 29267.000000	 34290.000000 	 781	 379011 
state: 6 looped_times: 276604 29267.000000	 34290.000000 	 781	 379021 
state: 6 looped_times: 276605 29267.000000	 34290.000000 	 781	 379030 
state: 6 looped_times: 276606 29267.000000	 34290.000000 	 781	 379040 
state: 6 looped_times: 276607 29267.000000	 34290.000000 	 781	 379050 
state: 6 looped_times: 276608 29267.000000	 34290.000000 	 781	 379060 
state: 6 looped_times: 276609 29267.000000	 34290.000000 	 781	 379069 
state: 6 looped_times: 276610 29267.000000	 34290.000000 	 781	 379079 
state: 6 looped_times: 276611 29267.000000	 34290.000000 	 781	 379089 
state: 6 looped_times: 276612 29267.000000	 34290.000000 	 781	 379099 
state: 6 looped_times: 276613 29267.000000	 34290.000000 	 781	 379108 
state: 6 looped_times: 276614 29267.000000	 34290.000000 	 781	 379118 
state: 6 looped_times: 276615 29267.000000	 34290.000000 	 781	 379128 
state: 6 looped_times: 276616 29267.000000	 34290.000000 	 781	 379137 
state: 6 looped_times: 276617 29267.000000	 34290.000000 	 781	 379147 
state: 6 looped_times: 276618 29267.000000	 34290.000000 	 781	 379157 
state: 6 looped_times: 276619 29267.000000	 34290.000000 	 781	 379166 
state: 6 looped_times: 276620 29267.000000	 34290.000000 	 781	 379176 
state: 6 looped_times: 276621 29267.000000	 34290.000000 	 781	 379186 
state: 6 looped_times: 276622 29267.000000	 34290.000000 	 781	 379195 
state: 6 looped_times: 276623 29267.000000	 34290.000000 	 781	 379205 
state: 6 looped_times: 276624 29267.000000	 34290.000000 	 781	 379215 
state: 6 looped_times: 276625 29267.000000	 34290.000000 	 781	 379225 
state: 6 looped_times: 276626 29267.000000	 34290.000000 	 781	 379234 
state: 6 looped_times: 276627 29267.000000	 34290.000000 	 781	 379265 
state: 6 looped_times: 276628 29267.000000	 34290.000000 	 781	 379276 
state: 6 looped_times: 276629 29267.000000	 34290.000000 	 781	 379286 
state: 6 looped_times: 276630 29267.000000	 34290.000000 	 781	 379295 
state: 6 looped_times: 276631 29267.000000	 34290.000000 	 781	 379305 
state: 6 looped_times: 276632 29267.000000	 34290.000000 	 781	 379315 
state: 6 looped_times: 276633 29267.000000	 34290.000000 	 781	 379324 
state: 6 looped_times: 276634 29267.000000	 34290.000000 	 781	 379334 
state: 6 looped_times: 276635 29267.000000	 34290.000000 	 781	 379344 
state: 6 looped_times: 276636 29267.000000	 34290.000000 	 781	 379353 
state: 6 looped_times: 276637 29267.000000	 34290.000000 	 781	 379363 
state: 6 looped_times: 276638 29267.000000	 34290.000000 	 781	 379373 
state: 6 looped_times: 276639 29267.000000	 34290.000000 	 781	 379382 
state: 6 looped_times: 276640 29267.000000	 34290.000000 	 781	 379392 
state: 6 looped_times: 276641 29267.000000	 34290.000000 	 781	 379402 
state: 6 looped_times: 276642 29267.000000	 34290.000000 	 781	 379411 
state: 6 looped_times: 276643 29267.000000	 34290.000000 	 781	 379421 
state: 6 looped_times: 276644 29267.000000	 34290.000000 	 781	 379430 
state: 6 looped_times: 276645 29267.000000	 34290.000000 	 781	 379440 
state: 6 looped_times: 276646 29267.000000	 34290.000000 	 781	 379450 
state: 6 looped_times: 276647 29267.000000	 34290.000000 	 781	 379459 
state: 6 looped_times: 276648 29267.000000	 34290.000000 	 781	 379469 
state: 6 looped_times: 276649 29267.000000	 34290.000000 	 781	 379479 
state: 6 looped_times: 276650 29267.000000	 34290.000000 	 781	 379489 
state: 6 looped_times: 276651 29267.000000	 34290.000000 	 781	 379498 
state: 6 looped_times: 276652 29267.000000	 34290.000000 	 781	 379508 
state: 6 looped_times: 276653 29267.000000	 34290.000000 	 781	 379517 
state: 6 looped_times: 276654 29267.000000	 34290.000000 	 781	 379527 
state: 6 looped_times: 276655 29267.000000	 34290.000000 	 781	 379537 
state: 6 looped_times: 276656 29267.000000	 34290.000000 	 781	 379546 
state: 6 looped_times: 276657 29267.000000	 34290.000000 	 781	 379556 
state: 6 looped_times: 276658 29267.000000	 34290.000000 	 781	 379566 
state: 6 looped_times: 276659 29267.000000	 34290.000000 	 781	 379575 
state: 6 looped_times: 276660 29267.000000	 34290.000000 	 781	 379585 
state: 6 looped_times: 276661 29267.000000	 34290.000000 	 781	 379595 
state: 6 looped_times: 276662 29267.000000	 34290.000000 	 781	 379604 
state: 6 looped_times: 276663 29267.000000	 34290.000000 	 781	 379614 
state: 6 looped_times: 276664 29267.000000	 34290.000000 	 781	 379623 
state: 6 looped_times: 276665 29267.000000	 34290.000000 	 781	 379633 
state: 6 looped_times: 276666 29267.000000	 34290.000000 	 781	 379643 
state: 6 looped_times: 276667 29267.000000	 34290.000000 	 781	 379653 
state: 6 looped_times: 276668 29267.000000	 34290.000000 	 781	 379662 
state: 6 looped_times: 276669 29267.000000	 34290.000000 	 781	 379672 
state: 6 looped_times: 276670 29267.000000	 34290.000000 	 781	 379682 
state: 6 looped_times: 276671 29267.000000	 34290.000000 	 781	 379691 
state: 6 looped_times: 276672 29267.000000	 34290.000000 	 781	 379701 
