x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 7 looped_times: 47224 18819.000000	 35249.000000 	 809	 653431 
state: 7 looped_times: 47225 18819.000000	 35249.000000 	 809	 653440 
state: 7 looped_times: 47226 18819.000000	 35249.000000 	 809	 653450 
state: 7 looped_times: 47227 18819.000000	 35249.000000 	 809	 653460 
state: 7 looped_times: 47228 18819.000000	 35249.000000 	 809	 653470 
state: 7 looped_times: 47229 18819.000000	 35249.000000 	 809	 653479 
state: 7 looped_times: 47230 18819.000000	 35249.000000 	 809	 653489 
state: 7 looped_times: 47231 18819.000000	 35249.000000 	 809	 653499 
state: 7 looped_times: 47232 18819.000000	 35249.000000 	 809	 653530 
state: 7 looped_times: 47233 18819.000000	 35249.000000 	 809	 653541 
state: 7 looped_times: 47234 18819.000000	 35249.000000 	 809	 653551 
state: 7 looped_times: 47235 18819.000000	 35249.000000 	 809	 653561 
state: 7 looped_times: 47236 18819.000000	 35249.000000 	 809	 653571 
state: 7 looped_times: 47237 18819.000000	 35249.000000 	 809	 653580 
state: 7 looped_times: 47238 18819.000000	 35249.000000 	 809	 653590 
state: 7 looped_times: 47239 18819.000000	 35249.000000 	 809	 653600 
state: 7 looped_times: 47240 18819.000000	 35249.000000 	 809	 653610 
state: 7 looped_times: 47241 18819.000000	 35249.000000 	 809	 653620 
state: 7 looped_times: 47242 18819.000000	 35249.000000 	 809	 653630 
state: 7 looped_times: 47243 18819.000000	 35249.000000 	 809	 653640 
state: 7 looped_times: 47244 18819.000000	 35249.000000 	 809	 653649 
state: 7 looped_times: 47245 18819.000000	 35249.000000 	 809	 653659 
state: 7 looped_times: 47246 18819.000000	 35249.000000 	 809	 653669 
state: 7 looped_times: 47247 18819.000000	 35249.000000 	 809	 653679 
state: 7 looped_times: 47248 18819.000000	 35249.000000 	 809	 653689 
state: 7 looped_times: 47249 18819.000000	 35249.000000 	 809	 653699 
state: 7 looped_times: 47250 18819.000000	 35249.000000 	 809	 653709 
state: 7 looped_times: 47251 18819.000000	 35249.000000 	 809	 653719 
state: 7 looped_times: 47252 18819.000000	 35249.000000 	 809	 653728 
state: 7 looped_times: 47253 18819.000000	 35249.000000 	 809	 653738 
state: 7 looped_times: 47254 18819.000000	 35249.000000 	 809	 653748 
state: 7 looped_times: 47255 18819.000000	 35249.000000 	 809	 653758 
state: 7 looped_times: 47256 18819.000000	 35249.000000 	 809	 653768 
state: 7 looped_times: 47257 18819.000000	 35249.000000 	 809	 653778 
state: 7 looped_times: 47258 18819.000000	 35249.000000 	 809	 653788 
state: 7 looped_times: 47259 18819.000000	 35249.000000 	 809	 653797 
state: 7 looped_times: 47260 18819.000000	 35249.000000 	 809	 653807 
state: 7 looped_times: 47261 18819.000000	 35249.000000 	 809	 653817 
state: 7 looped_times: 47262 18819.000000	 35249.000000 	 809	 653827 
state: 7 looped_times: 47263 18819.000000	 35249.000000 	 809	 653837 
state: 7 looped_times: 47264 18819.000000	 35249.000000 	 809	 653847 
state: 7 looped_times: 47265 18819.000000	 35249.000000 	 809	 653857 
state: 7 looped_times: 47266 18819.000000	 35249.000000 	 809	 653866 
state: 7 looped_times: 47267 18819.000000	 35249.000000 	 809	 653877 
state: 7 looped_times: 47268 18819.000000	 35249.000000 	 809	 653886 
state: 7 looped_times: 47269 18819.000000	 35249.000000 	 809	 653896 
state: 7 looped_times: 47270 18819.000000	 35249.000000 	 809	 653906 
state: 7 looped_times: 47271 18819.000000	 35249.000000 	 809	 653916 
state: 7 looped_times: 47272 18819.000000	 35249.000000 	 809	 653926 
state: 7 looped_times: 47273 18819.000000	 35249.000000 	 809	 653936 
state: 7 looped_times: 47274 18819.000000	 35249.000000 	 809	 653964 
state: 7 looped_times: 47275 18819.000000	 35249.000000 	 809	 653974 
state: 7 looped_times: 47276 18819.000000	 35249.000000 	 809	 653984 
state: 7 looped_times: 47277 18819.000000	 35249.000000 	 809	 653994 
state: 7 looped_times: 47278 18819.000000	 35249.000000 	 809	 654003 
state: 7 looped_times: 47279 18819.000000	 35249.000000 	 809	 654013 
state: 7 looped_times: 47280 18819.000000	 35249.000000 	 809	 654023 
state: 7 looped_times: 47281 18819.000000	 35249.000000 	 809	 654032 
state: 7 looped_times: 47282 18819.000000	 35249.000000 	 809	 654042 
state: 7 looped_times: 47283 18819.000000	 35249.000000 	 809	 654052 
state: 7 looped_times: 47284 18819.000000	 35249.000000 	 809	 654061 
state: 7 looped_times: 47285 18819.000000	 35249.000000 	 809	 654071 
state: 7 looped_times: 47286 18819.000000	 35249.000000 	 809	 654081 
state: 7 looped_times: 47287 18819.000000	 35249.000000 	 809	 654091 
state: 7 looped_times: 47288 18819.000000	 35249.000000 	 809	 654100 
state: 7 looped_times: 47289 18819.000000	 35249.000000 	 809	 654110 
state: 7 looped_times: 47290 18819.000000	 35249.000000 	 809	 654144 
state: 7 looped_times: 47291 18819.000000	 35249.000000 	 809	 654154 
state: 7 looped_times: 47292 18819.000000	 35249.000000 	 809	 654163 
state: 7 looped_times: 47293 18819.000000	 35249.000000 	 809	 654173 
state: 7 looped_times: 47294 18819.000000	 35249.000000 	 809	 654183 
state: 7 looped_times: 47295 18819.000000	 35249.000000 	 809	 654193 
state: 7 looped_times: 47296 18819.000000	 35249.000000 	 809	 654203 
state: 7 looped_times: 47297 18819.000000	 35249.000000 	 809	 654212 
state: 7 looped_times: 47298 18819.000000	 35249.000000 	 809	 654222 
state: 7 looped_times: 47299 18819.000000	 35249.000000 	 809	 654232 
state: 7 looped_times: 47300 18819.000000	 35249.000000 	 809	 654242 
state: 7 looped_times: 47301 18819.000000	 35249.000000 	 809	 654252 
state: 7 looped_times: 47302 18819.000000	 35249.000000 	 809	 654262 
state: 7 looped_times: 47303 18819.000000	 35249.000000 	 809	 654271 
state: 7 looped_times: 47304 18819.000000	 35249.000000 	 809	 654281 
state: 7 looped_times: 47305 18819.000000	 35249.000000 	 809	 654291 
state: 7 looped_times: 47306 18819.000000	 35249.000000 	 809	 654301 
state: 7 looped_times: 47307 18819.000000	 35249.000000 	 809	 654311 
state: 7 looped_times: 47308 18819.000000	 35249.000000 	 809	 654320 
state: 7 looped_times: 47309 18819.000000	 35249.000000 	 809	 654330 
state: 7 looped_times: 47310 18819.000000	 35249.000000 	 809	 654340 
state: 7 looped_times: 47311 18819.000000	 35249.000000 	 809	 654350 
state: 7 looped_times: 47312 18819.000000	 35249.000000 	 809	 654360 
state: 7 looped_times: 47313 18819.000000	 35249.000000 	 809	 654370 
state: 7 looped_times: 47314 18819.000000	 35249.000000 	 809	 654379 
state: 7 looped_times: 47315 18819.000000	 35249.000000 	 809	 654389 
state: 7 looped_times: 47316 18819.000000	 35249.000000 	 809	 654399 
state: 7 looped_times: 47317 18819.000000	 35249.000000 	 809	 654409 
state: 7 looped_times: 47318 18819.000000	 35249.000000 	 809	 654419 
state: 7 looped_times: 47319 18819.000000	 35249.000000 	 809	 654428 
state: 7 looped_times: 47320 18819.000000	 35249.000000 	 809	 654438 
state: 7 looped_times: 47321 18819.000000	 35249.000000 	 809	 654448 
state: 7 looped_times: 47322 18819.000000	 35249.000000 	 809	 654458 
state: 7 looped_times: 47323 18819.000000	 35249.000000 	 809	 654468 
state: 7 looped_times: 47324 18819.000000	 35249.000000 	 809	 654477 
state: 7 looped_times: 47325 18819.000000	 35249.000000 	 809	 654487 
state: 7 looped_times: 47326 18819.000000	 35249.000000 	 809	 654497 
state: 7 looped_times: 47327 18819.000000	 35249.000000 	 809	 654507 
state: 7 looped_times: 47328 18819.000000	 35249.000000 	 809	 654517 
state: 7 looped_times: 47329 18819.000000	 35249.000000 	 809	 654527 
state: 7 looped_times: 47330 18819.000000	 35249.000000 	 809	 654536 
state: 7 looped_times: 47331 18819.000000	 35249.000000 	 809	 654546 
state: 7 looped_times: 47332 18819.000000	 35249.000000 	 809	 654556 
state: 7 looped_times: 47333 18819.000000	 35249.000000 	 809	 654566 
state: 7 looped_times: 47334 18819.000000	 35249.000000 	 809	 654576 
state: 7 looped_times: 47335 18819.000000	 35249.000000 	 809	 654586 
state: 7 looped_times: 47336 18819.000000	 35249.000000 	 809	 654595 
state: 7 looped_times: 47337 18819.000000	 35249.000000 	 809	 654605 
state: 7 looped_times: 47338 18819.000000	 35249.000000 	 809	 654615 
state: 7 looped_times: 47339 18819.000000	 35249.000000 	 809	 654625 
state: 7 looped_times: 47340 18819.000000	 35249.000000 	 809	 654634 
state: 7 looped_times: 47341 18819.000000	 35249.000000 	 809	 654644 
state: 7 looped_times: 47342 18819.000000	 35249.000000 	 809	 654654 
state: 7 looped_times: 47343 18819.000000	 35249.000000 	 809	 654664 
state: 7 looped_times: 47344 18819.000000	 35249.000000 	 809	 654674 
state: 7 looped_times: 47345 18819.000000	 35249.000000 	 809	 654684 
state: 7 looped_times: 47346 18819.000000	 35249.000000 	 809	 654693 
state: 7 looped_times: 47347 18819.000000	 35249.000000 	 809	 654722 
state: 7 looped_times: 47348 18819.000000	 35249.000000 	 809	 654735 
state: 7 looped_times: 47349 18819.000000	 35249.000000 	 809	 654745 
state: 7 looped_times: 47350 18819.000000	 35249.000000 	 809	 654755 
state: 7 looped_times: 47351 18819.000000	 35249.000000 	 809	 654765 
state: 7 looped_times: 47352 18819.000000	 35249.000000 	 809	 654774 
state: 7 looped_times: 47353 18819.000000	 35249.000000 	 809	 654784 
state: 7 looped_times: 47354 18819.000000	 35249.000000 	 809	 654794 
state: 7 looped_times: 47355 18819.000000	 35249.000000 	 809	 654803 
state: 7 looped_times: 47356 18819.000000	 35249.000000 	 809	 654813 
state: 7 looped_times: 47357 18819.000000	 35249.000000 	 809	 654823 
state: 7 looped_times: 47358 18819.000000	 35249.000000 	 809	 654833 
state: 7 looped_times: 47359 18819.000000	 35249.000000 	 809	 654842 
state: 7 looped_times: 47360 18819.000000	 35249.000000 	 809	 654852 
state: 7 looped_times: 47361 18819.000000	 35249.000000 	 809	 654862 
state: 7 looped_times: 47362 18819.000000	 35249.000000 	 809	 654871 
state: 7 looped_times: 47363 18819.000000	 35249.000000 	 809	 654881 
state: 7 looped_times: 47364 18819.000000	 35249.000000 	 809	 654891 
state: 7 looped_times: 47365 18819.000000	 35249.000000 	 809	 654900 
state: 7 looped_times: 47366 18819.000000	 35249.000000 	 809	 654910 
state: 7 looped_times: 47367 18819.000000	 35249.000000 	 809	 654920 
state: 7 looped_times: 47368 18819.000000	 35249.000000 	 809	 654930 
state: 7 looped_times: 47369 18819.000000	 35249.000000 	 809	 654939 
state: 7 looped_times: 47370 18819.000000	 35249.000000 	 809	 654949 
state: 7 looped_times: 47371 18819.000000	 35249.000000 	 809	 654959 
state: 7 looped_times: 47372 18819.000000	 35249.000000 	 809	 654969 
state: 7 looped_times: 47373 18819.000000	 35249.000000 	 809	 654978 
state: 7 looped_times: 47374 18819.000000	 35249.000000 	 809	 654988 
state: 7 looped_times: 47375 18819.000000	 35249.000000 	 809	 654998 
state: 7 looped_times: 47376 18819.000000	 35249.000000 	 809	 655007 
state: 7 looped_times: 47377 18819.000000	 35249.000000 	 809	 655017 
state: 7 looped_times: 47378 18819.000000	 35249.000000 	 809	 655027 
state: 7 looped_times: 47379 18819.000000	 35249.000000 	 809	 655036 
state: 7 looped_times: 47380 18819.000000	 35249.000000 	 809	 655046 
state: 7 looped_times: 47381 18819.000000	 35249.000000 	 809	 655056 
state: 7 looped_times: 47382 18819.000000	 35249.000000 	 809	 655066 
state: 7 looped_times: 47383 18819.000000	 35249.000000 	 809	 655075 
state: 7 looped_times: 47384 18819.000000	 35249.000000 	 809	 655085 
state: 7 looped_times: 47385 18819.000000	 35249.000000 	 809	 655095 
state: 7 looped_times: 47386 18819.000000	 35249.000000 	 809	 655104 
state: 7 looped_times: 47387 18819.000000	 35249.000000 	 809	 655114 
state: 7 looped_times: 47388 18819.000000	 35249.000000 	 809	 655124 
state: 7 looped_times: 47389 18819.000000	 35249.000000 	 809	 655133 
state: 7 looped_times: 47390 18819.000000	 35249.000000 	 809	 655143 
state: 7 looped_times: 47391 18819.000000	 35249.000000 	 809	 655153 
state: 7 looped_times: 47392 18819.000000	 35249.000000 	 809	 655162 
state: 7 looped_times: 47393 18819.000000	 35249.000000 	 809	 655172 
state: 7 looped_times: 47394 18819.000000	 35249.000000 	 809	 655182 
state: 7 looped_times: 47395 18819.000000	 35249.000000 	 809	 655192 
state: 7 looped_times: 47396 18819.000000	 35249.000000 	 809	 655201 
state: 7 looped_times: 47397 18819.000000	 35249.000000 	 809	 655211 
state: 7 looped_times: 47398 18819.000000	 35249.000000 	 809	 655221 
state: 7 looped_times: 47399 18819.000000	 35249.000000 	 809	 655231 
state: 7 looped_times: 47400 18819.000000	 35249.000000 	 809	 655240 
state: 7 looped_times: 47401 18819.000000	 35249.000000 	 809	 655250 
state: 7 looped_times: 47402 18819.000000	 35249.000000 	 809	 655260 
state: 7 looped_times: 47403 18819.000000	 35249.000000 	 809	 655269 
state: 7 looped_times: 47404 18819.000000	 35249.000000 	 809	 655279 
state: 7 looped_times: 47405 18819.000000	 35249.000000 	 809	 655310 
state: 7 looped_times: 47406 18819.000000	 35249.000000 	 809	 655320 
state: 7 looped_times: 47407 18819.000000	 35249.000000 	 809	 655330 
state: 7 looped_times: 47408 18819.000000	 35249.000000 	 809	 655340 
state: 7 looped_times: 47409 18819.000000	 35249.000000 	 809	 655350 
state: 7 looped_times: 47410 18819.000000	 35249.000000 	 809	 655359 
state: 7 looped_times: 47411 18819.000000	 35249.000000 	 809	 655369 
state: 7 looped_times: 47412 18819.000000	 35249.000000 	 809	 655379 
state: 7 looped_times: 47413 18819.000000	 35249.000000 	 809	 655389 
state: 7 looped_times: 47414 18819.000000	 35249.000000 	 809	 655399 
state: 7 looped_times: 47415 18819.000000	 35249.000000 	 809	 655409 
state: 7 looped_times: 47416 18819.000000	 35249.000000 	 809	 655418 
state: 7 looped_times: 47417 18819.000000	 35249.000000 	 809	 655428 
state: 7 looped_times: 47418 18819.000000	 35249.000000 	 809	 655438 
state: 7 looped_times: 47419 18819.000000	 35249.000000 	 809	 655448 
state: 7 looped_times: 47420 18819.000000	 35249.000000 	 809	 655457 
state: 7 looped_times: 47421 18819.000000	 35249.000000 	 809	 655467 
state: 7 looped_times: 47422 18819.000000	 35249.000000 	 809	 655477 
state: 7 looped_times: 47423 18819.000000	 35249.000000 	 809	 655487 
state: 7 looped_times: 47424 18819.000000	 35249.000000 	 809	 655497 
state: 7 looped_times: 47425 18819.000000	 35249.000000 	 809	 655507 
state: 7 looped_times: 47426 18819.000000	 35249.000000 	 809	 655516 
state: 7 looped_times: 47427 18819.000000	 35249.000000 	 809	 655526 
state: 7 looped_times: 47428 18819.000000	 35249.000000 	 809	 655536 
state: 7 looped_times: 47429 18819.000000	 35249.000000 	 809	 655546 
state: 7 looped_times: 47430 18819.000000	 35249.000000 	 809	 655556 
state: 7 looped_times: 47431 18819.000000	 35249.000000 	 809	 655566 
state: 7 looped_times: 47432 18819.000000	 35249.000000 	 809	 655575 
state: 7 looped_times: 47433 18819.000000	 35249.000000 	 809	 655585 
state: 7 looped_times: 47434 18819.000000	 35249.000000 	 809	 655595 
state: 7 looped_times: 47435 18819.000000	 35249.000000 	 809	 655605 
state: 7 looped_times: 47436 18819.000000	 35249.000000 	 809	 655614 
state: 7 looped_times: 47437 18819.000000	 35249.000000 	 809	 655624 
state: 7 looped_times: 47438 18819.000000	 35249.000000 	 809	 655634 
state: 7 looped_times: 47439 18819.000000	 35249.000000 	 809	 655644 
state: 7 looped_times: 47440 18819.000000	 35249.000000 	 809	 655654 
state: 7 looped_times: 47441 18819.000000	 35249.000000 	 809	 655664 
state: 7 looped_times: 47442 18819.000000	 35249.000000 	 809	 655673 
state: 7 looped_times: 47443 18819.000000	 35249.000000 	 809	 655683 
state: 7 looped_times: 47444 18819.000000	 35249.000000 	 809	 655693 
state: 7 looped_times: 47445 18819.000000	 35249.000000 	 809	 655703 
state: 7 looped_times: 47446 18819.000000	 35249.000000 	 809	 655713 
state: 7 looped_times: 47447 18819.000000	 35249.000000 	 809	 655723 
state: 7 looped_times: 47448 18819.000000	 35249.000000 	 809	 655732 
state: 7 looped_times: 47449 18819.000000	 35249.000000 	 809	 655742 
state: 7 looped_times: 47450 18819.000000	 35249.000000 	 809	 655752 
state: 7 looped_times: 47451 18819.000000	 35249.000000 	 809	 655762 
state: 7 looped_times: 47452 18819.000000	 35249.000000 	 809	 655771 
state: 7 looped_times: 47453 18819.000000	 35249.000000 	 809	 655781 
state: 7 looped_times: 47454 18819.000000	 35249.000000 	 809	 655791 
state: 7 looped_times: 47455 18819.000000	 35249.000000 	 809	 655801 
state: 7 looped_times: 47456 18819.000000	 35249.000000 	 809	 655811 
state: 7 looped_times: 47457 18819.000000	 35249.000000 	 809	 655820 
state: 7 looped_times: 47458 18819.000000	 35249.000000 	 809	 655830 
state: 7 looped_times: 47459 18819.000000	 35249.000000 	 809	 655840 
state: 7 looped_times: 47460 18819.000000	 35249.000000 	 809	 655850 
state: 7 looped_times: 47461 18819.000000	 35249.000000 	 809	 655860 
state: 7 looped_times: 47462 18819.000000	 35249.000000 	 809	 655870 
state: 7 looped_times: 47463 18819.000000	 35249.000000 	 809	 655901 
state: 7 looped_times: 47464 18819.000000	 35249.000000 	 809	 655911 
state: 7 looped_times: 47465 18819.000000	 35249.000000 	 809	 655921 
state: 7 looped_times: 47466 18819.000000	 35249.000000 	 809	 655931 
state: 7 looped_times: 47467 18819.000000	 35249.000000 	 809	 655941 
state: 7 looped_times: 47468 18819.000000	 35249.000000 	 809	 655950 
state: 7 looped_times: 47469 18819.000000	 35249.000000 	 809	 655960 
state: 7 looped_times: 47470 18819.000000	 35249.000000 	 809	 655970 
state: 7 looped_times: 47471 18819.000000	 35249.000000 	 809	 655980 
state: 7 looped_times: 47472 18819.000000	 35249.000000 	 809	 655989 
state: 7 looped_times: 47473 18819.000000	 35249.000000 	 809	 655999 
state: 7 looped_times: 47474 18819.000000	 35249.000000 	 809	 656009 
state: 7 looped_times: 47475 18819.000000	 35249.000000 	 809	 656019 
state: 7 looped_times: 47476 18819.000000	 35249.000000 	 809	 656029 
state: 7 looped_times: 47477 18819.000000	 35249.000000 	 809	 656038 
state: 7 looped_times: 47478 18819.000000	 35249.000000 	 809	 656048 
state: 7 looped_times: 47479 18819.000000	 35249.000000 	 809	 656058 
state: 7 looped_times: 47480 18819.000000	 35249.000000 	 809	 656068 
state: 7 looped_times: 47481 18819.000000	 35249.000000 	 809	 656077 
state: 7 looped_times: 47482 18819.000000	 35249.000000 	 809	 656087 
state: 7 looped_times: 47483 18819.000000	 35249.000000 	 809	 656097 
state: 7 looped_times: 47484 18819.000000	 35249.000000 	 809	 656106 
state: 7 looped_times: 47485 18819.000000	 35249.000000 	 809	 656116 
state: 7 looped_times: 47486 18819.000000	 35249.000000 	 809	 656126 
state: 7 looped_times: 47487 18819.000000	 35249.000000 	 809	 656136 
state: 7 looped_times: 47488 18819.000000	 35249.000000 	 809	 656146 
state: 7 looped_times: 47489 18819.000000	 35249.000000 	 809	 656155 
state: 7 looped_times: 47490 18819.000000	 35249.000000 	 809	 656165 
state: 7 looped_times: 47491 18819.000000	 35249.000000 	 809	 656175 
state: 7 looped_times: 47492 18819.000000	 35249.000000 	 809	 656185 
state: 7 looped_times: 47493 18819.000000	 35249.000000 	 809	 656194 
state: 7 looped_times: 47494 18819.000000	 35249.000000 	 809	 656204 
state: 7 looped_times: 47495 18819.000000	 35249.000000 	 809	 656214 
state: 7 looped_times: 47496 18819.000000	 35249.000000 	 809	 656224 
state: 7 looped_times: 47497 18819.000000	 35249.000000 	 809	 656234 
state: 7 looped_times: 47498 18819.000000	 35249.000000 	 809	 656243 
state: 7 looped_times: 47499 18819.000000	 35249.000000 	 809	 656253 
state: 7 looped_times: 47500 18819.000000	 35249.000000 	 809	 656263 
state: 7 looped_times: 47501 18819.000000	 35249.000000 	 809	 656272 
state: 7 looped_times: 47502 18819.000000	 35249.000000 	 809	 656282 
state: 7 looped_times: 47503 18819.000000	 35249.000000 	 809	 656292 
state: 7 looped_times: 47504 18819.000000	 35249.000000 	 809	 656302 
state: 7 looped_times: 47505 18819.000000	 35249.000000 	 809	 656312 
state: 7 looped_times: 47506 18819.000000	 35249.000000 	 809	 656321 
state: 7 looped_times: 47507 18819.000000	 35249.000000 	 809	 656331 
state: 7 looped_times: 47508 18819.000000	 35249.000000 	 809	 656341 
state: 7 looped_times: 47509 18819.000000	 35249.000000 	 809	 656351 
state: 7 looped_times: 47510 18819.000000	 35249.000000 	 809	 656360 
state: 7 looped_times: 47511 18819.000000	 35249.000000 	 809	 656370 
state: 7 looped_times: 47512 18819.000000	 35249.000000 	 809	 656380 
state: 7 looped_times: 47513 18819.000000	 35249.000000 	 809	 656390 
state: 7 looped_times: 47514 18819.000000	 35249.000000 	 809	 656400 
state: 7 looped_times: 47515 18819.000000	 35249.000000 	 809	 656409 
state: 7 looped_times: 47516 18819.000000	 35249.000000 	 809	 656419 
state: 7 looped_times: 47517 18819.000000	 35249.000000 	 809	 656429 
state: 7 looped_times: 47518 18819.000000	 35249.000000 	 809	 656439 
state: 7 looped_times: 47519 18819.000000	 35249.000000 	 809	 656448 
state: 7 looped_times: 47520 18819.000000	 35249.000000 	 809	 656479 
state: 7 looped_times: 47521 18819.000000	 35249.000000 	 809	 656491 
state: 7 looped_times: 47522 18819.000000	 35249.000000 	 809	 656501 
state: 7 looped_times: 47523 18819.000000	 35249.000000 	 809	 656511 
state: 7 looped_times: 47524 18819.000000	 35249.000000 	 809	 656521 
state: 7 looped_times: 47525 18819.000000	 35249.000000 	 809	 656531 
state: 7 looped_times: 47526 18819.000000	 35249.000000 	 809	 656541 
state: 7 looped_times: 47527 18819.000000	 35249.000000 	 809	 656550 
state: 7 looped_times: 47528 18819.000000	 35249.000000 	 809	 656560 
state: 7 looped_times: 47529 18819.000000	 35249.000000 	 809	 656570 
state: 7 looped_times: 47530 18819.000000	 35249.000000 	 809	 656580 
state: 7 looped_times: 47531 18819.000000	 35249.000000 	 809	 656590 
state: 7 looped_times: 47532 18819.000000	 35249.000000 	 809	 656600 
state: 7 looped_times: 47533 18819.000000	 35249.000000 	 809	 656610 
state: 7 looped_times: 47534 18819.000000	 35249.000000 	 809	 656619 
state: 7 looped_times: 47535 18819.000000	 35249.000000 	 809	 656629 
state: 7 looped_times: 47536 18819.000000	 35249.000000 	 809	 656639 
state: 7 looped_times: 47537 18819.000000	 35249.000000 	 809	 656649 
state: 7 looped_times: 47538 18819.000000	 35249.000000 	 809	 656659 
state: 7 looped_times: 47539 18819.000000	 35249.000000 	 809	 656669 
state: 7 looped_times: 47540 18819.000000	 35249.000000 	 809	 656679 
state: 7 looped_times: 47541 18819.000000	 35249.000000 	 809	 656688 
state: 7 looped_times: 47542 18819.000000	 35249.000000 	 809	 656698 
state: 7 looped_times: 47543 18819.000000	 35249.000000 	 809	 656708 
state: 7 looped_times: 47544 18819.000000	 35249.000000 	 809	 656718 
state: 7 looped_times: 47545 18819.000000	 35249.000000 	 809	 656728 
state: 7 looped_times: 47546 18819.000000	 35249.000000 	 809	 656738 
state: 7 looped_times: 47547 18819.000000	 35249.000000 	 809	 656748 
state: 7 looped_times: 47548 18819.000000	 35249.000000 	 809	 656757 
state: 7 looped_times: 47549 18819.000000	 35249.000000 	 809	 656767 
state: 7 looped_times: 47550 18819.000000	 35249.000000 	 809	 656777 
state: 7 looped_times: 47551 18819.000000	 35249.000000 	 809	 656787 
state: 7 looped_times: 47552 18819.000000	 35249.000000 	 809	 656797 
state: 7 looped_times: 47553 18819.000000	 35249.000000 	 809	 656807 
state: 7 looped_times: 47554 18819.000000	 35249.000000 	 809	 656817 
state: 7 looped_times: 47555 18819.000000	 35249.000000 	 809	 656826 
state: 7 looped_times: 47556 18819.000000	 35249.000000 	 809	 656836 
state: 7 looped_times: 47557 18819.000000	 35249.000000 	 809	 656846 
state: 7 looped_times: 47558 18819.000000	 35249.000000 	 809	 656856 
state: 7 looped_times: 47559 18819.000000	 35249.000000 	 809	 656866 
state: 7 looped_times: 47560 18819.000000	 35249.000000 	 809	 656876 
state: 7 looped_times: 47561 18819.000000	 35249.000000 	 809	 656885 
state: 7 looped_times: 47562 18819.000000	 35249.000000 	 809	 656895 
state: 7 looped_times: 47563 18819.000000	 35249.000000 	 809	 656905 
state: 7 looped_times: 47564 18819.000000	 35249.000000 	 809	 656915 
state: 7 looped_times: 47565 18819.000000	 35249.000000 	 809	 656925 
state: 7 looped_times: 47566 18819.000000	 35249.000000 	 809	 656935 
state: 7 looped_times: 47567 18819.000000	 35249.000000 	 809	 656945 
state: 7 looped_times: 47568 18819.000000	 35249.000000 	 809	 656954 
state: 7 looped_times: 47569 18819.000000	 35249.000000 	 809	 656964 
state: 7 looped_times: 47570 18819.000000	 35249.000000 	 809	 656974 
state: 7 looped_times: 47571 18819.000000	 35249.000000 	 809	 656984 
state: 7 looped_times: 47572 18819.000000	 35249.000000 	 809	 656994 
state: 7 looped_times: 47573 18819.000000	 35249.000000 	 809	 657004 
state: 7 looped_times: 47574 18819.000000	 35249.000000 	 809	 657014 
state: 7 looped_times: 47575 18819.000000	 35249.000000 	 809	 657023 
state: 7 looped_times: 47576 18819.000000	 35249.000000 	 809	 657033 
state: 7 looped_times: 47577 18819.000000	 35249.000000 	 809	 657043 
state: 7 looped_times: 47578 18819.000000	 35249.000000 	 809	 657072 
state: 7 looped_times: 47579 18819.000000	 35249.000000 	 809	 657085 
state: 7 looped_times: 47580 18819.000000	 35249.000000 	 809	 657095 
state: 7 looped_times: 47581 18819.000000	 35249.000000 	 809	 657105 
state: 7 looped_times: 47582 18819.000000	 35249.000000 	 809	 657114 
state: 7 looped_times: 47583 18819.000000	 35249.000000 	 809	 657124 
state: 7 looped_times: 47584 18819.000000	 35249.000000 	 809	 657134 
state: 7 looped_times: 47585 18819.000000	 35249.000000 	 809	 657144 
state: 7 looped_times: 47586 18819.000000	 35249.000000 	 809	 657154 
state: 7 looped_times: 47587 18819.000000	 35249.000000 	 809	 657163 
state: 7 looped_times: 47588 18819.000000	 35249.000000 	 809	 657173 
state: 7 looped_times: 47589 18819.000000	 35249.000000 	 809	 657183 
state: 7 looped_times: 47590 18819.000000	 35249.000000 	 809	 657193 
state: 7 looped_times: 47591 18819.000000	 35249.000000 	 809	 657202 
state: 7 looped_times: 47592 18819.000000	 35249.000000 	 809	 657212 
state: 7 looped_times: 47593 18819.000000	 35249.000000 	 809	 657222 
state: 7 looped_times: 47594 18819.000000	 35249.000000 	 809	 657231 
state: 7 looped_times: 47595 18819.000000	 35249.000000 	 809	 657241 
state: 7 looped_times: 47596 18819.000000	 35249.000000 	 809	 657251 
state: 7 looped_times: 47597 18819.000000	 35249.000000 	 809	 657261 
state: 7 looped_times: 47598 18819.000000	 35249.000000 	 809	 657271 
state: 7 looped_times: 47599 18819.000000	 35249.000000 	 809	 657280 
state: 7 looped_times: 47600 18819.000000	 35249.000000 	 809	 657290 
state: 7 looped_times: 47601 18819.000000	 35249.000000 	 809	 657300 
state: 7 looped_times: 47602 18819.000000	 35249.000000 	 809	 657310 
state: 7 looped_times: 47603 18819.000000	 35249.000000 	 809	 657319 
state: 7 looped_times: 47604 18819.000000	 35249.000000 	 809	 657329 
state: 7 looped_times: 47605 18819.000000	 35249.000000 	 809	 657339 
state: 7 looped_times: 47606 18819.000000	 35249.000000 	 809	 657349 
state: 7 looped_times: 47607 18819.000000	 35249.000000 	 809	 657359 
state: 7 looped_times: 47608 18819.000000	 35249.000000 	 809	 657368 
state: 7 looped_times: 47609 18819.000000	 35249.000000 	 809	 657378 
state: 7 looped_times: 47610 18819.000000	 35249.000000 	 809	 657388 
state: 7 looped_times: 47611 18819.000000	 35249.000000 	 809	 657398 
