x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 7 looped_times: 377036 24502.000000	 33446.000000 	 877	 173795 
state: 7 looped_times: 377037 24502.000000	 33446.000000 	 877	 173805 
state: 7 looped_times: 377038 24502.000000	 33446.000000 	 877	 173814 
state: 7 looped_times: 377039 24502.000000	 33446.000000 	 877	 173824 
state: 7 looped_times: 377040 24502.000000	 33446.000000 	 877	 173833 
state: 7 looped_times: 377041 24502.000000	 33446.000000 	 877	 173843 
state: 7 looped_times: 377042 24502.000000	 33446.000000 	 877	 173853 
state: 7 looped_times: 377043 24502.000000	 33446.000000 	 877	 173862 
state: 7 looped_times: 377044 24502.000000	 33446.000000 	 877	 173872 
state: 7 looped_times: 377045 24502.000000	 33446.000000 	 877	 173881 
state: 7 looped_times: 377046 24502.000000	 33446.000000 	 877	 173891 
state: 7 looped_times: 377047 24502.000000	 33446.000000 	 877	 173900 
state: 7 looped_times: 377048 24502.000000	 33446.000000 	 877	 173910 
state: 7 looped_times: 377049 24502.000000	 33446.000000 	 877	 173919 
state: 7 looped_times: 377050 24502.000000	 33446.000000 	 877	 173929 
state: 7 looped_times: 377051 24502.000000	 33446.000000 	 877	 173956 
state: 7 looped_times: 377052 24502.000000	 33446.000000 	 877	 173967 
state: 7 looped_times: 377053 24502.000000	 33446.000000 	 877	 173977 
state: 7 looped_times: 377054 24502.000000	 33446.000000 	 877	 173986 
state: 7 looped_times: 377055 24502.000000	 33446.000000 	 877	 173996 
state: 7 looped_times: 377056 24502.000000	 33446.000000 	 877	 174005 
state: 7 looped_times: 377057 24502.000000	 33446.000000 	 877	 174015 
state: 7 looped_times: 377058 24502.000000	 33446.000000 	 877	 174024 
state: 7 looped_times: 377059 24502.000000	 33446.000000 	 877	 174034 
state: 7 looped_times: 377060 24502.000000	 33446.000000 	 877	 174043 
state: 7 looped_times: 377061 24502.000000	 33446.000000 	 877	 174053 
state: 7 looped_times: 377062 24502.000000	 33446.000000 	 877	 174062 
state: 7 looped_times: 377063 24502.000000	 33446.000000 	 877	 174072 
state: 7 looped_times: 377064 24502.000000	 33446.000000 	 877	 174081 
state: 7 looped_times: 377065 24502.000000	 33446.000000 	 877	 174090 
state: 7 looped_times: 377066 24502.000000	 33446.000000 	 877	 174100 
state: 7 looped_times: 377067 24502.000000	 33446.000000 	 877	 174109 
state: 7 looped_times: 377068 24502.000000	 33446.000000 	 877	 174119 
state: 7 looped_times: 377069 24502.000000	 33446.000000 	 877	 174128 
state: 7 looped_times: 377070 24502.000000	 33446.000000 	 877	 174138 
state: 7 looped_times: 377071 24502.000000	 33446.000000 	 877	 174147 
state: 7 looped_times: 377072 24502.000000	 33446.000000 	 877	 174157 
state: 7 looped_times: 377073 24502.000000	 33446.000000 	 877	 174166 
state: 7 looped_times: 377074 24502.000000	 33446.000000 	 877	 174176 
state: 7 looped_times: 377075 24502.000000	 33446.000000 	 877	 174213 
state: 7 looped_times: 377076 24502.000000	 33446.000000 	 877	 174226 
state: 7 looped_times: 377077 24502.000000	 33446.000000 	 877	 174236 
state: 7 looped_times: 377078 24502.000000	 33446.000000 	 877	 174246 
state: 7 looped_times: 377079 24502.000000	 33446.000000 	 877	 174255 
state: 7 looped_times: 377080 24502.000000	 33446.000000 	 877	 174265 
state: 7 looped_times: 377081 24502.000000	 33446.000000 	 877	 174274 
state: 7 looped_times: 377082 24502.000000	 33446.000000 	 877	 174284 
state: 7 looped_times: 377083 24502.000000	 33446.000000 	 877	 174293 
state: 7 looped_times: 377084 24502.000000	 33446.000000 	 877	 174303 
state: 7 looped_times: 377085 24502.000000	 33446.000000 	 877	 174312 
state: 7 looped_times: 377086 24502.000000	 33446.000000 	 877	 174322 
state: 7 looped_times: 377087 24502.000000	 33446.000000 	 877	 174331 
state: 7 looped_times: 377088 24502.000000	 33446.000000 	 877	 174341 
state: 7 looped_times: 377089 24502.000000	 33446.000000 	 877	 174350 
state: 7 looped_times: 377090 24502.000000	 33446.000000 	 877	 174360 
state: 7 looped_times: 377091 24502.000000	 33446.000000 	 877	 174369 
state: 7 looped_times: 377092 24502.000000	 33446.000000 	 877	 174379 
state: 7 looped_times: 377093 24502.000000	 33446.000000 	 877	 174388 
state: 7 looped_times: 377094 24502.000000	 33446.000000 	 877	 174398 
state: 7 looped_times: 377095 24502.000000	 33446.000000 	 877	 174407 
state: 7 looped_times: 377096 24502.000000	 33446.000000 	 877	 174417 
state: 7 looped_times: 377097 24502.000000	 33446.000000 	 877	 174426 
state: 7 looped_times: 377098 24502.000000	 33446.000000 	 877	 174436 
state: 7 looped_times: 377099 24502.000000	 33446.000000 	 877	 174445 
state: 7 looped_times: 377100 24502.000000	 33446.000000 	 877	 174455 
state: 7 looped_times: 377101 24502.000000	 33446.000000 	 877	 174464 
state: 7 looped_times: 377102 24502.000000	 33446.000000 	 877	 174474 
state: 7 looped_times: 377103 24502.000000	 33446.000000 	 877	 174483 
state: 7 looped_times: 377104 24502.000000	 33446.000000 	 877	 174493 
state: 7 looped_times: 377105 24502.000000	 33446.000000 	 877	 174502 
state: 7 looped_times: 377106 24502.000000	 33446.000000 	 877	 174512 
state: 7 looped_times: 377107 24502.000000	 33446.000000 	 877	 174521 
state: 7 looped_times: 377108 24502.000000	 33446.000000 	 877	 174531 
state: 7 looped_times: 377109 24502.000000	 33446.000000 	 877	 174540 
state: 7 looped_times: 377110 24502.000000	 33446.000000 	 877	 174550 
state: 7 looped_times: 377111 24502.000000	 33446.000000 	 877	 174559 
state: 7 looped_times: 377112 24502.000000	 33446.000000 	 877	 174569 
state: 7 looped_times: 377113 24502.000000	 33446.000000 	 877	 174578 
state: 7 looped_times: 377114 24502.000000	 33446.000000 	 877	 174588 
state: 7 looped_times: 377115 24502.000000	 33446.000000 	 877	 174597 
state: 7 looped_times: 377116 24502.000000	 33446.000000 	 877	 174607 
state: 7 looped_times: 377117 24502.000000	 33446.000000 	 877	 174616 
state: 7 looped_times: 377118 24502.000000	 33446.000000 	 877	 174625 
state: 7 looped_times: 377119 24502.000000	 33446.000000 	 877	 174635 
state: 7 looped_times: 377120 24502.000000	 33446.000000 	 877	 174644 
state: 7 looped_times: 377121 24502.000000	 33446.000000 	 877	 174654 
state: 7 looped_times: 377122 24502.000000	 33446.000000 	 877	 174663 
state: 7 looped_times: 377123 24502.000000	 33446.000000 	 877	 174673 
state: 7 looped_times: 377124 24502.000000	 33446.000000 	 877	 174682 
state: 7 looped_times: 377125 24502.000000	 33446.000000 	 877	 174692 
state: 7 looped_times: 377126 24502.000000	 33446.000000 	 877	 174701 
state: 7 looped_times: 377127 24502.000000	 33446.000000 	 877	 174711 
state: 7 looped_times: 377128 24502.000000	 33446.000000 	 877	 174720 
state: 7 looped_times: 377129 24502.000000	 33446.000000 	 877	 174730 
state: 7 looped_times: 377130 24502.000000	 33446.000000 	 877	 174739 
state: 7 looped_times: 377131 24502.000000	 33446.000000 	 877	 174749 
state: 7 looped_times: 377132 24502.000000	 33446.000000 	 877	 174777 
state: 7 looped_times: 377133 24502.000000	 33446.000000 	 877	 174789 
state: 7 looped_times: 377134 24502.000000	 33446.000000 	 877	 174799 
state: 7 looped_times: 377135 24502.000000	 33446.000000 	 877	 174809 
state: 7 looped_times: 377136 24502.000000	 33446.000000 	 877	 174818 
state: 7 looped_times: 377137 24502.000000	 33446.000000 	 877	 174828 
state: 7 looped_times: 377138 24502.000000	 33446.000000 	 877	 174837 
state: 7 looped_times: 377139 24502.000000	 33446.000000 	 877	 174847 
state: 7 looped_times: 377140 24502.000000	 33446.000000 	 877	 174856 
state: 7 looped_times: 377141 24502.000000	 33446.000000 	 877	 174865 
state: 7 looped_times: 377142 24502.000000	 33446.000000 	 877	 174875 
state: 7 looped_times: 377143 24502.000000	 33446.000000 	 877	 174884 
state: 7 looped_times: 377144 24502.000000	 33446.000000 	 877	 174894 
state: 7 looped_times: 377145 24502.000000	 33446.000000 	 877	 174903 
state: 7 looped_times: 377146 24502.000000	 33446.000000 	 877	 174913 
state: 7 looped_times: 377147 24502.000000	 33446.000000 	 877	 174922 
state: 7 looped_times: 377148 24502.000000	 33446.000000 	 877	 174931 
state: 7 looped_times: 377149 24502.000000	 33446.000000 	 877	 174941 
state: 7 looped_times: 377150 24502.000000	 33446.000000 	 877	 174950 
state: 7 looped_times: 377151 24502.000000	 33446.000000 	 877	 174960 
state: 7 looped_times: 377152 24502.000000	 33446.000000 	 877	 174969 
state: 7 looped_times: 377153 24502.000000	 33446.000000 	 877	 174979 
state: 7 looped_times: 377154 24502.000000	 33446.000000 	 877	 174988 
state: 7 looped_times: 377155 24502.000000	 33446.000000 	 877	 174997 
state: 7 looped_times: 377156 24502.000000	 33446.000000 	 877	 175007 
state: 7 looped_times: 377157 24502.000000	 33446.000000 	 877	 175016 
state: 7 looped_times: 377158 24502.000000	 33446.000000 	 877	 175026 
state: 7 looped_times: 377159 24502.000000	 33446.000000 	 877	 175035 
state: 7 looped_times: 377160 24502.000000	 33446.000000 	 877	 175045 
state: 7 looped_times: 377161 24502.000000	 33446.000000 	 877	 175054 
state: 7 looped_times: 377162 24502.000000	 33446.000000 	 877	 175064 
state: 7 looped_times: 377163 24502.000000	 33446.000000 	 877	 175073 
state: 7 looped_times: 377164 24502.000000	 33446.000000 	 877	 175082 
state: 7 looped_times: 377165 24502.000000	 33446.000000 	 877	 175092 
state: 7 looped_times: 377166 24502.000000	 33446.000000 	 877	 175101 
state: 7 looped_times: 377167 24502.000000	 33446.000000 	 877	 175111 
state: 7 looped_times: 377168 24502.000000	 33446.000000 	 877	 175120 
state: 7 looped_times: 377169 24502.000000	 33446.000000 	 877	 175130 
state: 7 looped_times: 377170 24502.000000	 33446.000000 	 877	 175139 
state: 7 looped_times: 377171 24502.000000	 33446.000000 	 877	 175149 
state: 7 looped_times: 377172 24502.000000	 33446.000000 	 877	 175158 
state: 7 looped_times: 377173 24502.000000	 33446.000000 	 877	 175168 
state: 7 looped_times: 377174 24502.000000	 33446.000000 	 877	 175177 
state: 7 looped_times: 377175 24502.000000	 33446.000000 	 877	 175186 
state: 7 looped_times: 377176 24502.000000	 33446.000000 	 877	 175196 
state: 7 looped_times: 377177 24502.000000	 33446.000000 	 877	 175205 
state: 7 looped_times: 377178 24502.000000	 33446.000000 	 877	 175215 
state: 7 looped_times: 377179 24502.000000	 33446.000000 	 877	 175224 
state: 7 looped_times: 377180 24502.000000	 33446.000000 	 877	 175233 
state: 7 looped_times: 377181 24502.000000	 33446.000000 	 877	 175243 
state: 7 looped_times: 377182 24502.000000	 33446.000000 	 877	 175252 
state: 7 looped_times: 377183 24502.000000	 33446.000000 	 877	 175262 
state: 7 looped_times: 377184 24502.000000	 33446.000000 	 877	 175271 
state: 7 looped_times: 377185 24502.000000	 33446.000000 	 877	 175281 
state: 7 looped_times: 377186 24502.000000	 33446.000000 	 877	 175290 
state: 7 looped_times: 377187 24502.000000	 33446.000000 	 877	 175300 
state: 7 looped_times: 377188 24502.000000	 33446.000000 	 877	 175309 
state: 7 looped_times: 377189 24502.000000	 33446.000000 	 877	 175336 
state: 7 looped_times: 377190 24502.000000	 33446.000000 	 877	 175349 
state: 7 looped_times: 377191 24502.000000	 33446.000000 	 877	 175359 
state: 7 looped_times: 377192 24502.000000	 33446.000000 	 877	 175368 
state: 7 looped_times: 377193 24502.000000	 33446.000000 	 877	 175378 
state: 7 looped_times: 377194 24502.000000	 33446.000000 	 877	 175387 
state: 7 looped_times: 377195 24502.000000	 33446.000000 	 877	 175397 
state: 7 looped_times: 377196 24502.000000	 33446.000000 	 877	 175406 
state: 7 looped_times: 377197 24502.000000	 33446.000000 	 877	 175416 
state: 7 looped_times: 377198 24502.000000	 33446.000000 	 877	 175425 
state: 7 looped_times: 377199 24502.000000	 33446.000000 	 877	 175435 
state: 7 looped_times: 377200 24502.000000	 33446.000000 	 877	 175445 
state: 7 looped_times: 377201 24502.000000	 33446.000000 	 877	 175454 
state: 7 looped_times: 377202 24502.000000	 33446.000000 	 877	 175464 
state: 7 looped_times: 377203 24502.000000	 33446.000000 	 877	 175473 
state: 7 looped_times: 377204 24502.000000	 33446.000000 	 877	 175483 
state: 7 looped_times: 377205 24502.000000	 33446.000000 	 877	 175492 
state: 7 looped_times: 377206 24502.000000	 33446.000000 	 877	 175502 
state: 7 looped_times: 377207 24502.000000	 33446.000000 	 877	 175511 
state: 7 looped_times: 377208 24502.000000	 33446.000000 	 877	 175521 
state: 7 looped_times: 377209 24502.000000	 33446.000000 	 877	 175530 
state: 7 looped_times: 377210 24502.000000	 33446.000000 	 877	 175540 
state: 7 looped_times: 377211 24502.000000	 33446.000000 	 877	 175549 
state: 7 looped_times: 377212 24502.000000	 33446.000000 	 877	 175559 
state: 7 looped_times: 377213 24502.000000	 33446.000000 	 877	 175568 
state: 7 looped_times: 377214 24502.000000	 33446.000000 	 877	 175578 
state: 7 looped_times: 377215 24502.000000	 33446.000000 	 877	 175587 
state: 7 looped_times: 377216 24502.000000	 33446.000000 	 877	 175597 
state: 7 looped_times: 377217 24502.000000	 33446.000000 	 877	 175606 
state: 7 looped_times: 377218 24502.000000	 33446.000000 	 877	 175616 
state: 7 looped_times: 377219 24502.000000	 33446.000000 	 877	 175626 
state: 7 looped_times: 377220 24502.000000	 33446.000000 	 877	 175635 
state: 7 looped_times: 377221 24502.000000	 33446.000000 	 877	 175645 
state: 7 looped_times: 377222 24502.000000	 33446.000000 	 877	 175654 
state: 7 looped_times: 377223 24502.000000	 33446.000000 	 877	 175664 
state: 7 looped_times: 377224 24502.000000	 33446.000000 	 877	 175673 
state: 7 looped_times: 377225 24502.000000	 33446.000000 	 877	 175683 
state: 7 looped_times: 377226 24502.000000	 33446.000000 	 877	 175692 
state: 7 looped_times: 377227 24502.000000	 33446.000000 	 877	 175702 
state: 7 looped_times: 377228 24502.000000	 33446.000000 	 877	 175711 
state: 7 looped_times: 377229 24502.000000	 33446.000000 	 877	 175721 
state: 7 looped_times: 377230 24502.000000	 33446.000000 	 877	 175730 
state: 7 looped_times: 377231 24502.000000	 33446.000000 	 877	 175740 
state: 7 looped_times: 377232 24502.000000	 33446.000000 	 877	 175749 
state: 7 looped_times: 377233 24502.000000	 33446.000000 	 877	 175759 
state: 7 looped_times: 377234 24502.000000	 33446.000000 	 877	 175769 
state: 7 looped_times: 377235 24502.000000	 33446.000000 	 877	 175778 
state: 7 looped_times: 377236 24502.000000	 33446.000000 	 877	 175788 
state: 7 looped_times: 377237 24502.000000	 33446.000000 	 877	 175797 
state: 7 looped_times: 377238 24502.000000	 33446.000000 	 877	 175807 
state: 7 looped_times: 377239 24502.000000	 33446.000000 	 877	 175816 
state: 7 looped_times: 377240 24502.000000	 33446.000000 	 877	 175826 
state: 7 looped_times: 377241 24502.000000	 33446.000000 	 877	 175836 
state: 7 looped_times: 377242 24502.000000	 33446.000000 	 877	 175845 
state: 7 looped_times: 377243 24502.000000	 33446.000000 	 877	 175855 
state: 7 looped_times: 377244 24502.000000	 33446.000000 	 877	 175864 
state: 7 looped_times: 377245 24502.000000	 33446.000000 	 877	 175874 
state: 7 looped_times: 377246 24502.000000	 33446.000000 	 877	 175903 
state: 7 looped_times: 377247 24502.000000	 33446.000000 	 877	 175913 
state: 7 looped_times: 377248 24502.000000	 33446.000000 	 877	 175923 
state: 7 looped_times: 377249 24502.000000	 33446.000000 	 877	 175932 
state: 7 looped_times: 377250 24502.000000	 33446.000000 	 877	 175942 
state: 7 looped_times: 377251 24502.000000	 33446.000000 	 877	 175951 
state: 7 looped_times: 377252 24502.000000	 33446.000000 	 877	 175961 
state: 7 looped_times: 377253 24502.000000	 33446.000000 	 877	 175970 
state: 7 looped_times: 377254 24502.000000	 33446.000000 	 877	 175980 
state: 7 looped_times: 377255 24502.000000	 33446.000000 	 877	 175989 
state: 7 looped_times: 377256 24502.000000	 33446.000000 	 877	 175999 
state: 7 looped_times: 377257 24502.000000	 33446.000000 	 877	 176008 
state: 7 looped_times: 377258 24502.000000	 33446.000000 	 877	 176018 
state: 7 looped_times: 377259 24502.000000	 33446.000000 	 877	 176027 
state: 7 looped_times: 377260 24502.000000	 33446.000000 	 877	 176037 
state: 7 looped_times: 377261 24502.000000	 33446.000000 	 877	 176046 
state: 7 looped_times: 377262 24502.000000	 33446.000000 	 877	 176056 
state: 7 looped_times: 377263 24502.000000	 33446.000000 	 877	 176065 
state: 7 looped_times: 377264 24502.000000	 33446.000000 	 877	 176074 
state: 7 looped_times: 377265 24502.000000	 33446.000000 	 877	 176084 
state: 7 looped_times: 377266 24502.000000	 33446.000000 	 877	 176093 
state: 7 looped_times: 377267 24502.000000	 33446.000000 	 877	 176103 
state: 7 looped_times: 377268 24502.000000	 33446.000000 	 877	 176112 
state: 7 looped_times: 377269 24502.000000	 33446.000000 	 877	 176122 
state: 7 looped_times: 377270 24502.000000	 33446.000000 	 877	 176131 
state: 7 looped_times: 377271 24502.000000	 33446.000000 	 877	 176141 
state: 7 looped_times: 377272 24502.000000	 33446.000000 	 877	 176150 
state: 7 looped_times: 377273 24502.000000	 33446.000000 	 877	 176160 
state: 7 looped_times: 377274 24502.000000	 33446.000000 	 877	 176169 
state: 7 looped_times: 377275 24502.000000	 33446.000000 	 877	 176178 
state: 7 looped_times: 377276 24502.000000	 33446.000000 	 877	 176188 
state: 7 looped_times: 377277 24502.000000	 33446.000000 	 877	 176197 
state: 7 looped_times: 377278 24502.000000	 33446.000000 	 877	 176207 
state: 7 looped_times: 377279 24502.000000	 33446.000000 	 877	 176216 
state: 7 looped_times: 377280 24502.000000	 33446.000000 	 877	 176226 
state: 7 looped_times: 377281 24502.000000	 33446.000000 	 877	 176235 
state: 7 looped_times: 377282 24502.000000	 33446.000000 	 877	 176245 
state: 7 looped_times: 377283 24502.000000	 33446.000000 	 877	 176254 
state: 7 looped_times: 377284 24502.000000	 33446.000000 	 877	 176264 
state: 7 looped_times: 377285 24502.000000	 33446.000000 	 877	 176273 
state: 7 looped_times: 377286 24502.000000	 33446.000000 	 877	 176283 
state: 7 looped_times: 377287 24502.000000	 33446.000000 	 877	 176292 
state: 7 looped_times: 377288 24502.000000	 33446.000000 	 877	 176302 
state: 7 looped_times: 377289 24502.000000	 33446.000000 	 877	 176311 
state: 7 looped_times: 377290 24502.000000	 33446.000000 	 877	 176320 
state: 7 looped_times: 377291 24502.000000	 33446.000000 	 877	 176330 
state: 7 looped_times: 377292 24502.000000	 33446.000000 	 877	 176339 
state: 7 looped_times: 377293 24502.000000	 33446.000000 	 877	 176349 
state: 7 looped_times: 377294 24502.000000	 33446.000000 	 877	 176358 
state: 7 looped_times: 377295 24502.000000	 33446.000000 	 877	 176368 
state: 7 looped_times: 377296 24502.000000	 33446.000000 	 877	 176377 
state: 7 looped_times: 377297 24502.000000	 33446.000000 	 877	 176386 
state: 7 looped_times: 377298 24502.000000	 33446.000000 	 877	 176396 
state: 7 looped_times: 377299 24502.000000	 33446.000000 	 877	 176405 
state: 7 looped_times: 377300 24502.000000	 33446.000000 	 877	 176415 
state: 7 looped_times: 377301 24502.000000	 33446.000000 	 877	 176424 
state: 7 looped_times: 377302 24502.000000	 33446.000000 	 877	 176434 
state: 7 looped_times: 377303 24502.000000	 33446.000000 	 877	 176463 
state: 7 looped_times: 377304 24502.000000	 33446.000000 	 877	 176474 
state: 7 looped_times: 377305 24502.000000	 33446.000000 	 877	 176484 
state: 7 looped_times: 377306 24502.000000	 33446.000000 	 877	 176493 
state: 7 looped_times: 377307 24502.000000	 33446.000000 	 877	 176503 
state: 7 looped_times: 377308 24502.000000	 33446.000000 	 877	 176512 
state: 7 looped_times: 377309 24502.000000	 33446.000000 	 877	 176522 
state: 7 looped_times: 377310 24502.000000	 33446.000000 	 877	 176531 
state: 7 looped_times: 377311 24502.000000	 33446.000000 	 877	 176541 
state: 7 looped_times: 377312 24502.000000	 33446.000000 	 877	 176550 
state: 7 looped_times: 377313 24502.000000	 33446.000000 	 877	 176560 
state: 7 looped_times: 377314 24502.000000	 33446.000000 	 877	 176569 
state: 7 looped_times: 377315 24502.000000	 33446.000000 	 877	 176579 
state: 7 looped_times: 377316 24502.000000	 33446.000000 	 877	 176589 
state: 7 looped_times: 377317 24502.000000	 33446.000000 	 877	 176598 
state: 7 looped_times: 377318 24502.000000	 33446.000000 	 877	 176608 
state: 7 looped_times: 377319 24502.000000	 33446.000000 	 877	 176617 
state: 7 looped_times: 377320 24502.000000	 33446.000000 	 877	 176627 
state: 7 looped_times: 377321 24502.000000	 33446.000000 	 877	 176636 
state: 7 looped_times: 377322 24502.000000	 33446.000000 	 877	 176646 
state: 7 looped_times: 377323 24502.000000	 33446.000000 	 877	 176655 
state: 7 looped_times: 377324 24502.000000	 33446.000000 	 877	 176665 
state: 7 looped_times: 377325 24502.000000	 33446.000000 	 877	 176674 
state: 7 looped_times: 377326 24502.000000	 33446.000000 	 877	 176684 
state: 7 looped_times: 377327 24502.000000	 33446.000000 	 877	 176693 
state: 7 looped_times: 377328 24502.000000	 33446.000000 	 877	 176703 
state: 7 looped_times: 377329 24502.000000	 33446.000000 	 877	 176712 
state: 7 looped_times: 377330 24502.000000	 33446.000000 	 877	 176722 
state: 7 looped_times: 377331 24502.000000	 33446.000000 	 877	 176732 
state: 7 looped_times: 377332 24502.000000	 33446.000000 	 877	 176741 
state: 7 looped_times: 377333 24502.000000	 33446.000000 	 877	 176751 
state: 7 looped_times: 377334 24502.000000	 33446.000000 	 877	 176760 
state: 7 looped_times: 377335 24502.000000	 33446.000000 	 877	 176770 
state: 7 looped_times: 377336 24502.000000	 33446.000000 	 877	 176779 
state: 7 looped_times: 377337 24502.000000	 33446.000000 	 877	 176789 
state: 7 looped_times: 377338 24502.000000	 33446.000000 	 877	 176798 
state: 7 looped_times: 377339 24502.000000	 33446.000000 	 877	 176808 
state: 7 looped_times: 377340 24502.000000	 33446.000000 	 877	 176818 
state: 7 looped_times: 377341 24502.000000	 33446.000000 	 877	 176827 
state: 7 looped_times: 377342 24502.000000	 33446.000000 	 877	 176837 
state: 7 looped_times: 377343 24502.000000	 33446.000000 	 877	 176846 
state: 7 looped_times: 377344 24502.000000	 33446.000000 	 877	 176856 
state: 7 looped_times: 377345 24502.000000	 33446.000000 	 877	 176865 
state: 7 looped_times: 377346 24502.000000	 33446.000000 	 877	 176875 
state: 7 looped_times: 377347 24502.000000	 33446.000000 	 877	 176884 
state: 7 looped_times: 377348 24502.000000	 33446.000000 	 877	 176894 
state: 7 looped_times: 377349 24502.000000	 33446.000000 	 877	 176903 
state: 7 looped_times: 377350 24502.000000	 33446.000000 	 877	 176913 
state: 7 looped_times: 377351 24502.000000	 33446.000000 	 877	 176922 
state: 7 looped_times: 377352 24502.000000	 33446.000000 	 877	 176932 
state: 7 looped_times: 377353 24502.000000	 33446.000000 	 877	 176942 
state: 7 looped_times: 377354 24502.000000	 33446.000000 	 877	 176951 
state: 7 looped_times: 377355 24502.000000	 33446.000000 	 877	 176961 
state: 7 looped_times: 377356 24502.000000	 33446.000000 	 877	 176970 
state: 7 looped_times: 377357 24502.000000	 33446.000000 	 877	 176980 
state: 7 looped_times: 377358 24502.000000	 33446.000000 	 877	 176989 
state: 7 looped_times: 377359 24502.000000	 33446.000000 	 877	 176999 
state: 7 looped_times: 377360 24502.000000	 33446.000000 	 877	 177028 
state: 7 looped_times: 377361 24502.000000	 33446.000000 	 877	 177039 
state: 7 looped_times: 377362 24502.000000	 33446.000000 	 877	 177048 
state: 7 looped_times: 377363 24502.000000	 33446.000000 	 877	 177058 
state: 7 looped_times: 377364 24502.000000	 33446.000000 	 877	 177067 
state: 7 looped_times: 377365 24502.000000	 33446.000000 	 877	 177077 
state: 7 looped_times: 377366 24502.000000	 33446.000000 	 877	 177086 
state: 7 looped_times: 377367 24502.000000	 33446.000000 	 877	 177095 
state: 7 looped_times: 377368 24502.000000	 33446.000000 	 877	 177105 
state: 7 looped_times: 377369 24502.000000	 33446.000000 	 877	 177114 
state: 7 looped_times: 377370 24502.000000	 33446.000000 	 877	 177124 
state: 7 looped_times: 377371 24502.000000	 33446.000000 	 877	 177133 
state: 7 looped_times: 377372 24502.000000	 33446.000000 	 877	 177143 
state: 7 looped_times: 377373 24502.000000	 33446.000000 	 877	 177152 
state: 7 looped_times: 377374 24502.000000	 33446.000000 	 877	 177162 
state: 7 looped_times: 377375 24502.000000	 33446.000000 	 877	 177171 
state: 7 looped_times: 377376 24502.000000	 33446.000000 	 877	 177181 
state: 7 looped_times: 377377 24502.000000	 33446.000000 	 877	 177190 
state: 7 looped_times: 377378 24502.000000	 33446.000000 	 877	 177200 
state: 7 looped_times: 377379 24502.000000	 33446.000000 	 877	 177209 
state: 7 looped_times: 377380 24502.000000	 33446.000000 	 877	 177219 
state: 7 looped_times: 377381 24502.000000	 33446.000000 	 877	 177228 
state: 7 looped_times: 377382 24502.000000	 33446.000000 	 877	 177238 
state: 7 looped_times: 377383 24502.000000	 33446.000000 	 877	 177247 
state: 7 looped_times: 377384 24502.000000	 33446.000000 	 877	 177257 
state: 7 looped_times: 377385 24502.000000	 33446.000000 	 877	 177266 
state: 7 looped_times: 377386 24502.000000	 33446.000000 	 877	 177276 
state: 7 looped_times: 377387 24502.000000	 33446.000000 	 877	 177285 
state: 7 looped_times: 377388 24502.000000	 33446.000000 	 877	 177295 
state: 7 looped_times: 377389 24502.000000	 33446.000000 	 877	 177304 
state: 7 looped_times: 377390 24502.000000	 33446.000000 	 877	 177314 
state: 7 looped_times: 377391 24502.000000	 33446.000000 	 877	 177323 
state: 7 looped_times: 377392 24502.000000	 33446.000000 	 877	 177333 
state: 7 looped_times: 377393 24502.000000	 33446.000000 	 877	 177342 
state: 7 looped_times: 377394 24502.000000	 33446.000000 	 877	 177352 
state: 7 looped_times: 377395 24502.000000	 33446.000000 	 877	 177361 
state: 7 looped_times: 377396 24502.000000	 33446.000000 	 877	 177371 
state: 7 looped_times: 377397 24502.000000	 33446.000000 	 877	 177380 
state: 7 looped_times: 377398 24502.000000	 33446.000000 	 877	 177390 
state: 7 looped_times: 377399 24502.000000	 33446.000000 	 877	 177399 
state: 7 looped_times: 377400 24502.000000	 33446.000000 	 877	 177409 
state: 7 looped_times: 377401 24502.000000	 33446.000000 	 877	 177418 
state: 7 looped_times: 377402 24502.000000	 33446.000000 	 877	 177427 
state: 7 looped_times: 377403 24502.000000	 33446.000000 	 877	 177437 
state: 7 looped_times: 377404 24502.000000	 33446.000000 	 877	 177446 
state: 7 looped_times: 377405 24502.000000	 33446.000000 	 877	 177456 
state: 7 looped_times: 377406 24502.000000	 33446.000000 	 877	 177465 
state: 7 looped_times: 377407 24502.000000	 33446.000000 	 877	 177475 
state: 7 looped_times: 377408 24502.000000	 33446.000000 	 877	 177484 
state: 7 looped_times: 377409 24502.000000	 33446.000000 	 877	 177494 
state: 7 looped_times: 377410 24502.000000	 33446.000000 	 877	 177503 
state: 7 looped_times: 377411 24502.000000	 33446.000000 	 877	 177513 
state: 7 looped_times: 377412 24502.000000	 33446.000000 	 877	 177522 
state: 7 looped_times: 377413 24502.000000	 33446.000000 	 877	 177532 
state: 7 looped_times: 377414 24502.000000	 33446.000000 	 877	 177541 
state: 7 looped_times: 377415 24502.000000	 33446.000000 	 877	 177551 
state: 7 looped_times: 377416 24502.000000	 33446.000000 	 877	 177560 
state: 7 looped_times: 377417 24502.000000	 33446.000000 	 877	 177590 
state: 7 looped_times: 377418 24502.000000	 33446.000000 	 877	 177601 
state: 7 looped_times: 377419 24502.000000	 33446.000000 	 877	 177611 
state: 7 looped_times: 377420 24502.000000	 33446.000000 	 877	 177620 
state: 7 looped_times: 377421 24502.000000	 33446.000000 	 877	 177630 
state: 7 looped_times: 377422 24502.000000	 33446.000000 	 877	 177639 
state: 7 looped_times: 377423 24502.000000	 33446.000000 	 877	 177649 
