x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 7 looped_times: 137430 23618.000000	 30265.000000 	 732	 844437 
state: 7 looped_times: 137431 23618.000000	 30265.000000 	 732	 844446 
state: 7 looped_times: 137432 23618.000000	 30265.000000 	 732	 844456 
state: 7 looped_times: 137433 23618.000000	 30265.000000 	 732	 844465 
state: 7 looped_times: 137434 23618.000000	 30265.000000 	 732	 844475 
state: 7 looped_times: 137435 23618.000000	 30265.000000 	 732	 844485 
state: 7 looped_times: 137436 23618.000000	 30265.000000 	 732	 844494 
state: 7 looped_times: 137437 23618.000000	 30265.000000 	 732	 844504 
state: 7 looped_times: 137438 23618.000000	 30265.000000 	 732	 844513 
state: 7 looped_times: 137439 23618.000000	 30265.000000 	 732	 844523 
state: 7 looped_times: 137440 23618.000000	 30265.000000 	 732	 844532 
state: 7 looped_times: 137441 23618.000000	 30265.000000 	 732	 844542 
state: 7 looped_times: 137442 23618.000000	 30265.000000 	 732	 844551 
state: 7 looped_times: 137443 23618.000000	 30265.000000 	 732	 844561 
state: 7 looped_times: 137444 23618.000000	 30265.000000 	 732	 844571 
state: 7 looped_times: 137445 23618.000000	 30265.000000 	 763	 844610 
state: 7 looped_times: 137446 23618.000000	 30265.000000 	 763	 844619 
state: 7 looped_times: 137447 23618.000000	 30265.000000 	 763	 844629 
state: 7 looped_times: 137448 23618.000000	 30265.000000 	 763	 844638 
state: 7 looped_times: 137449 23618.000000	 30265.000000 	 763	 844648 
state: 7 looped_times: 137450 23618.000000	 30265.000000 	 763	 844657 
state: 7 looped_times: 137451 23618.000000	 30265.000000 	 763	 844667 
state: 7 looped_times: 137452 23618.000000	 30265.000000 	 763	 844676 
state: 7 looped_times: 137453 23618.000000	 30265.000000 	 763	 844686 
state: 7 looped_times: 137454 23618.000000	 30265.000000 	 763	 844695 
state: 7 looped_times: 137455 23618.000000	 30265.000000 	 763	 844705 
state: 7 looped_times: 137456 23618.000000	 30265.000000 	 763	 844714 
state: 7 looped_times: 137457 23618.000000	 30265.000000 	 763	 844724 
state: 7 looped_times: 137458 23618.000000	 30265.000000 	 763	 844733 
state: 7 looped_times: 137459 23618.000000	 30265.000000 	 763	 844743 
state: 7 looped_times: 137460 23618.000000	 30265.000000 	 763	 844752 
state: 7 looped_times: 137461 23618.000000	 30265.000000 	 763	 844762 
state: 7 looped_times: 137462 23618.000000	 30265.000000 	 763	 844771 
state: 7 looped_times: 137463 23618.000000	 30265.000000 	 763	 844781 
state: 7 looped_times: 137464 23618.000000	 30265.000000 	 763	 844790 
state: 7 looped_times: 137465 23618.000000	 30265.000000 	 763	 844800 
state: 7 looped_times: 137466 23618.000000	 30265.000000 	 763	 844809 
state: 7 looped_times: 137467 23618.000000	 30265.000000 	 763	 844819 
state: 7 looped_times: 137468 23618.000000	 30265.000000 	 763	 844828 
state: 7 looped_times: 137469 23618.000000	 30265.000000 	 763	 844838 
state: 7 looped_times: 137470 23618.000000	 30265.000000 	 763	 844847 
state: 7 looped_times: 137471 23618.000000	 30265.000000 	 763	 844857 
state: 7 looped_times: 137472 23618.000000	 30265.000000 	 763	 844866 
state: 7 looped_times: 137473 23618.000000	 30265.000000 	 763	 844876 
state: 7 looped_times: 137474 23618.000000	 30265.000000 	 763	 844885 
state: 7 looped_times: 137475 23618.000000	 30265.000000 	 763	 844895 
state: 7 looped_times: 137476 23618.000000	 30265.000000 	 763	 844904 
state: 7 looped_times: 137477 23618.000000	 30265.000000 	 763	 844934 
state: 7 looped_times: 137478 23618.000000	 30265.000000 	 763	 844947 
state: 7 looped_times: 137479 23618.000000	 30265.000000 	 763	 844957 
state: 7 looped_times: 137480 23618.000000	 30265.000000 	 763	 844966 
state: 7 looped_times: 137481 23618.000000	 30265.000000 	 763	 844976 
state: 7 looped_times: 137482 23618.000000	 30265.000000 	 763	 844986 
state: 7 looped_times: 137483 23618.000000	 30265.000000 	 763	 844995 
state: 7 looped_times: 137484 23618.000000	 30265.000000 	 763	 845005 
state: 7 looped_times: 137485 23618.000000	 30265.000000 	 763	 845014 
state: 7 looped_times: 137486 23618.000000	 30265.000000 	 763	 845024 
state: 7 looped_times: 137487 23618.000000	 30265.000000 	 763	 845033 
state: 7 looped_times: 137488 23618.000000	 30265.000000 	 763	 845043 
state: 7 looped_times: 137489 23618.000000	 30265.000000 	 763	 845052 
state: 7 looped_times: 137490 23618.000000	 30265.000000 	 763	 845062 
state: 7 looped_times: 137491 23618.000000	 30265.000000 	 763	 845071 
state: 7 looped_times: 137492 23618.000000	 30265.000000 	 763	 845080 
state: 7 looped_times: 137493 23618.000000	 30265.000000 	 763	 845090 
state: 7 looped_times: 137494 23618.000000	 30265.000000 	 763	 845099 
state: 7 looped_times: 137495 23618.000000	 30265.000000 	 763	 845109 
state: 7 looped_times: 137496 23618.000000	 30265.000000 	 763	 845118 
state: 7 looped_times: 137497 23618.000000	 30265.000000 	 763	 845128 
state: 7 looped_times: 137498 23618.000000	 30265.000000 	 763	 845137 
state: 7 looped_times: 137499 23618.000000	 30265.000000 	 763	 845147 
state: 7 looped_times: 137500 23618.000000	 30265.000000 	 763	 845156 
state: 7 looped_times: 137501 23618.000000	 30265.000000 	 763	 845166 
state: 7 looped_times: 137502 23618.000000	 30265.000000 	 763	 845175 
state: 7 looped_times: 137503 23618.000000	 30265.000000 	 763	 845185 
state: 7 looped_times: 137504 23618.000000	 30265.000000 	 763	 845194 
state: 7 looped_times: 137505 23618.000000	 30265.000000 	 763	 845204 
state: 7 looped_times: 137506 23618.000000	 30265.000000 	 763	 845213 
state: 7 looped_times: 137507 23618.000000	 30265.000000 	 763	 845223 
state: 7 looped_times: 137508 23618.000000	 30265.000000 	 763	 845232 
state: 7 looped_times: 137509 23618.000000	 30265.000000 	 763	 845242 
state: 7 looped_times: 137510 23618.000000	 30265.000000 	 763	 845251 
state: 7 looped_times: 137511 23618.000000	 30265.000000 	 763	 845261 
state: 7 looped_times: 137512 23618.000000	 30265.000000 	 763	 845270 
state: 7 looped_times: 137513 23618.000000	 30265.000000 	 763	 845280 
state: 7 looped_times: 137514 23618.000000	 30265.000000 	 763	 845289 
state: 7 looped_times: 137515 23618.000000	 30265.000000 	 763	 845299 
state: 7 looped_times: 137516 23618.000000	 30265.000000 	 763	 845308 
state: 7 looped_times: 137517 23618.000000	 30265.000000 	 763	 845318 
state: 7 looped_times: 137518 23618.000000	 30265.000000 	 763	 845327 
state: 7 looped_times: 137519 23618.000000	 30265.000000 	 763	 845337 
state: 7 looped_times: 137520 23618.000000	 30265.000000 	 763	 845346 
state: 7 looped_times: 137521 23618.000000	 30265.000000 	 763	 845356 
state: 7 looped_times: 137522 23618.000000	 30265.000000 	 763	 845365 
state: 7 looped_times: 137523 23618.000000	 30265.000000 	 763	 845375 
state: 7 looped_times: 137524 23618.000000	 30265.000000 	 763	 845384 
state: 7 looped_times: 137525 23618.000000	 30265.000000 	 763	 845394 
state: 7 looped_times: 137526 23618.000000	 30265.000000 	 763	 845403 
state: 7 looped_times: 137527 23618.000000	 30265.000000 	 763	 845413 
state: 7 looped_times: 137528 23618.000000	 30265.000000 	 763	 845422 
state: 7 looped_times: 137529 23618.000000	 30265.000000 	 763	 845432 
state: 7 looped_times: 137530 23618.000000	 30265.000000 	 763	 845441 
state: 7 looped_times: 137531 23618.000000	 30265.000000 	 763	 845451 
state: 7 looped_times: 137532 23618.000000	 30265.000000 	 763	 845460 
state: 7 looped_times: 137533 23618.000000	 30265.000000 	 763	 845470 
state: 7 looped_times: 137534 23618.000000	 30265.000000 	 763	 845498 
state: 7 looped_times: 137535 23618.000000	 30265.000000 	 763	 845510 
state: 7 looped_times: 137536 23618.000000	 30265.000000 	 763	 845520 
state: 7 looped_times: 137537 23618.000000	 30265.000000 	 763	 845529 
state: 7 looped_times: 137538 23618.000000	 30265.000000 	 763	 845539 
state: 7 looped_times: 137539 23618.000000	 30265.000000 	 763	 845548 
state: 7 looped_times: 137540 23618.000000	 30265.000000 	 763	 845558 
state: 7 looped_times: 137541 23618.000000	 30265.000000 	 763	 845567 
state: 7 looped_times: 137542 23618.000000	 30265.000000 	 763	 845577 
state: 7 looped_times: 137543 23618.000000	 30265.000000 	 763	 845587 
state: 7 looped_times: 137544 23618.000000	 30265.000000 	 763	 845596 
state: 7 looped_times: 137545 23618.000000	 30265.000000 	 763	 845606 
state: 7 looped_times: 137546 23618.000000	 30265.000000 	 763	 845615 
state: 7 looped_times: 137547 23618.000000	 30265.000000 	 763	 845625 
state: 7 looped_times: 137548 23618.000000	 30265.000000 	 763	 845634 
state: 7 looped_times: 137549 23618.000000	 30265.000000 	 763	 845644 
state: 7 looped_times: 137550 23618.000000	 30265.000000 	 763	 845653 
state: 7 looped_times: 137551 23618.000000	 30265.000000 	 763	 845663 
state: 7 looped_times: 137552 23618.000000	 30265.000000 	 763	 845672 
state: 7 looped_times: 137553 23618.000000	 30265.000000 	 763	 845682 
state: 7 looped_times: 137554 23618.000000	 30265.000000 	 763	 845691 
state: 7 looped_times: 137555 23618.000000	 30265.000000 	 763	 845701 
state: 7 looped_times: 137556 23618.000000	 30265.000000 	 763	 845710 
state: 7 looped_times: 137557 23618.000000	 30265.000000 	 763	 845720 
state: 7 looped_times: 137558 23618.000000	 30265.000000 	 763	 845729 
state: 7 looped_times: 137559 23618.000000	 30265.000000 	 763	 845739 
state: 7 looped_times: 137560 23618.000000	 30265.000000 	 763	 845748 
state: 7 looped_times: 137561 23618.000000	 30265.000000 	 763	 845758 
state: 7 looped_times: 137562 23618.000000	 30265.000000 	 763	 845768 
state: 7 looped_times: 137563 23618.000000	 30265.000000 	 763	 845777 
state: 7 looped_times: 137564 23618.000000	 30265.000000 	 763	 845787 
state: 7 looped_times: 137565 23618.000000	 30265.000000 	 763	 845796 
state: 7 looped_times: 137566 23618.000000	 30265.000000 	 763	 845806 
state: 7 looped_times: 137567 23618.000000	 30265.000000 	 763	 845815 
state: 7 looped_times: 137568 23618.000000	 30265.000000 	 763	 845825 
state: 7 looped_times: 137569 23618.000000	 30265.000000 	 763	 845834 
state: 7 looped_times: 137570 23618.000000	 30265.000000 	 763	 845844 
state: 7 looped_times: 137571 23618.000000	 30265.000000 	 763	 845853 
state: 7 looped_times: 137572 23618.000000	 30265.000000 	 763	 845863 
state: 7 looped_times: 137573 23618.000000	 30265.000000 	 763	 845872 
state: 7 looped_times: 137574 23618.000000	 30265.000000 	 763	 845882 
state: 7 looped_times: 137575 23618.000000	 30265.000000 	 763	 845891 
state: 7 looped_times: 137576 23618.000000	 30265.000000 	 763	 845901 
state: 7 looped_times: 137577 23618.000000	 30265.000000 	 763	 845910 
state: 7 looped_times: 137578 23618.000000	 30265.000000 	 763	 845920 
state: 7 looped_times: 137579 23618.000000	 30265.000000 	 763	 845929 
state: 7 looped_times: 137580 23618.000000	 30265.000000 	 763	 845957 
state: 7 looped_times: 137581 23618.000000	 30265.000000 	 763	 845968 
state: 7 looped_times: 137582 23618.000000	 30265.000000 	 763	 845978 
state: 7 looped_times: 137583 23618.000000	 30265.000000 	 763	 845988 
state: 7 looped_times: 137584 23618.000000	 30265.000000 	 763	 845997 
state: 7 looped_times: 137585 23618.000000	 30265.000000 	 763	 846007 
state: 7 looped_times: 137586 23618.000000	 30265.000000 	 763	 846016 
state: 7 looped_times: 137587 23618.000000	 30265.000000 	 763	 846026 
state: 7 looped_times: 137588 23618.000000	 30265.000000 	 763	 846035 
state: 7 looped_times: 137589 23618.000000	 30265.000000 	 763	 846045 
state: 7 looped_times: 137590 23618.000000	 30265.000000 	 763	 846055 
state: 7 looped_times: 137591 23618.000000	 30265.000000 	 763	 846086 
state: 7 looped_times: 137592 23618.000000	 30265.000000 	 763	 846096 
state: 7 looped_times: 137593 23618.000000	 30265.000000 	 763	 846106 
state: 7 looped_times: 137594 23618.000000	 30265.000000 	 763	 846115 
state: 7 looped_times: 137595 23618.000000	 30265.000000 	 763	 846125 
state: 7 looped_times: 137596 23618.000000	 30265.000000 	 763	 846134 
state: 7 looped_times: 137597 23618.000000	 30265.000000 	 763	 846144 
state: 7 looped_times: 137598 23618.000000	 30265.000000 	 763	 846153 
state: 7 looped_times: 137599 23618.000000	 30265.000000 	 763	 846163 
state: 7 looped_times: 137600 23618.000000	 30265.000000 	 763	 846172 
state: 7 looped_times: 137601 23618.000000	 30265.000000 	 763	 846182 
state: 7 looped_times: 137602 23618.000000	 30265.000000 	 763	 846191 
state: 7 looped_times: 137603 23618.000000	 30265.000000 	 763	 846201 
state: 7 looped_times: 137604 23618.000000	 30265.000000 	 763	 846211 
state: 7 looped_times: 137605 23618.000000	 30265.000000 	 763	 846220 
state: 7 looped_times: 137606 23618.000000	 30265.000000 	 763	 846230 
state: 7 looped_times: 137607 23618.000000	 30265.000000 	 763	 846239 
state: 7 looped_times: 137608 23618.000000	 30265.000000 	 763	 846249 
state: 7 looped_times: 137609 23618.000000	 30265.000000 	 763	 846258 
state: 7 looped_times: 137610 23618.000000	 30265.000000 	 763	 846268 
state: 7 looped_times: 137611 23618.000000	 30265.000000 	 763	 846277 
state: 7 looped_times: 137612 23618.000000	 30265.000000 	 763	 846287 
state: 7 looped_times: 137613 23618.000000	 30265.000000 	 763	 846296 
state: 7 looped_times: 137614 23618.000000	 30265.000000 	 763	 846306 
state: 7 looped_times: 137615 23618.000000	 30265.000000 	 763	 846315 
state: 7 looped_times: 137616 23618.000000	 30265.000000 	 763	 846325 
state: 7 looped_times: 137617 23618.000000	 30265.000000 	 763	 846334 
state: 7 looped_times: 137618 23618.000000	 30265.000000 	 763	 846344 
state: 7 looped_times: 137619 23618.000000	 30265.000000 	 763	 846353 
state: 7 looped_times: 137620 23618.000000	 30265.000000 	 763	 846363 
state: 7 looped_times: 137621 23618.000000	 30265.000000 	 763	 846372 
state: 7 looped_times: 137622 23618.000000	 30265.000000 	 763	 846382 
state: 7 looped_times: 137623 23618.000000	 30265.000000 	 763	 846391 
state: 7 looped_times: 137624 23618.000000	 30265.000000 	 763	 846401 
state: 7 looped_times: 137625 23618.000000	 30265.000000 	 763	 846410 
state: 7 looped_times: 137626 23618.000000	 30265.000000 	 763	 846420 
state: 7 looped_times: 137627 23618.000000	 30265.000000 	 763	 846430 
state: 7 looped_times: 137628 23618.000000	 30265.000000 	 763	 846439 
state: 7 looped_times: 137629 23618.000000	 30265.000000 	 763	 846449 
state: 7 looped_times: 137630 23618.000000	 30265.000000 	 763	 846458 
state: 7 looped_times: 137631 23618.000000	 30265.000000 	 763	 846468 
state: 7 looped_times: 137632 23618.000000	 30265.000000 	 763	 846477 
state: 7 looped_times: 137633 23618.000000	 30265.000000 	 763	 846487 
state: 7 looped_times: 137634 23618.000000	 30265.000000 	 763	 846496 
state: 7 looped_times: 137635 23618.000000	 30265.000000 	 763	 846506 
state: 7 looped_times: 137636 23618.000000	 30265.000000 	 763	 846515 
state: 7 looped_times: 137637 23618.000000	 30265.000000 	 763	 846525 
state: 7 looped_times: 137638 23618.000000	 30265.000000 	 763	 846534 
state: 7 looped_times: 137639 23618.000000	 30265.000000 	 763	 846544 
state: 7 looped_times: 137640 23618.000000	 30265.000000 	 763	 846553 
state: 7 looped_times: 137641 23618.000000	 30265.000000 	 763	 846563 
state: 7 looped_times: 137642 23618.000000	 30265.000000 	 763	 846572 
state: 7 looped_times: 137643 23618.000000	 30265.000000 	 763	 846582 
state: 7 looped_times: 137644 23618.000000	 30265.000000 	 763	 846591 
state: 7 looped_times: 137645 23618.000000	 30265.000000 	 763	 846601 
state: 7 looped_times: 137646 23618.000000	 30265.000000 	 763	 846610 
state: 7 looped_times: 137647 23618.000000	 30265.000000 	 763	 846620 
state: 7 looped_times: 137648 23618.000000	 30265.000000 	 763	 846650 
state: 7 looped_times: 137649 23618.000000	 30265.000000 	 763	 846660 
state: 7 looped_times: 137650 23618.000000	 30265.000000 	 763	 846670 
state: 7 looped_times: 137651 23618.000000	 30265.000000 	 763	 846679 
state: 7 looped_times: 137652 23618.000000	 30265.000000 	 763	 846689 
state: 7 looped_times: 137653 23618.000000	 30265.000000 	 763	 846699 
state: 7 looped_times: 137654 23618.000000	 30265.000000 	 763	 846708 
state: 7 looped_times: 137655 23618.000000	 30265.000000 	 763	 846718 
state: 7 looped_times: 137656 23618.000000	 30265.000000 	 763	 846727 
state: 7 looped_times: 137657 23618.000000	 30265.000000 	 763	 846737 
state: 7 looped_times: 137658 23618.000000	 30265.000000 	 763	 846746 
state: 7 looped_times: 137659 23618.000000	 30265.000000 	 763	 846756 
state: 7 looped_times: 137660 23618.000000	 30265.000000 	 763	 846766 
state: 7 looped_times: 137661 23618.000000	 30265.000000 	 763	 846775 
state: 7 looped_times: 137662 23618.000000	 30265.000000 	 763	 846785 
state: 7 looped_times: 137663 23618.000000	 30265.000000 	 763	 846795 
state: 7 looped_times: 137664 23618.000000	 30265.000000 	 763	 846804 
state: 7 looped_times: 137665 23618.000000	 30265.000000 	 763	 846814 
state: 7 looped_times: 137666 23618.000000	 30265.000000 	 763	 846823 
state: 7 looped_times: 137667 23618.000000	 30265.000000 	 763	 846833 
state: 7 looped_times: 137668 23618.000000	 30265.000000 	 763	 846842 
state: 7 looped_times: 137669 23618.000000	 30265.000000 	 763	 846852 
state: 7 looped_times: 137670 23618.000000	 30265.000000 	 763	 846861 
state: 7 looped_times: 137671 23618.000000	 30265.000000 	 763	 846871 
state: 7 looped_times: 137672 23618.000000	 30265.000000 	 763	 846881 
state: 7 looped_times: 137673 23618.000000	 30265.000000 	 763	 846890 
state: 7 looped_times: 137674 23618.000000	 30265.000000 	 763	 846900 
state: 7 looped_times: 137675 23618.000000	 30265.000000 	 763	 846909 
state: 7 looped_times: 137676 23618.000000	 30265.000000 	 763	 846919 
state: 7 looped_times: 137677 23618.000000	 30265.000000 	 763	 846928 
state: 7 looped_times: 137678 23618.000000	 30265.000000 	 763	 846938 
state: 7 looped_times: 137679 23618.000000	 30265.000000 	 763	 846948 
state: 7 looped_times: 137680 23618.000000	 30265.000000 	 763	 846957 
state: 7 looped_times: 137681 23618.000000	 30265.000000 	 763	 846967 
state: 7 looped_times: 137682 23618.000000	 30265.000000 	 763	 846976 
state: 7 looped_times: 137683 23618.000000	 30265.000000 	 763	 846986 
state: 7 looped_times: 137684 23618.000000	 30265.000000 	 763	 846995 
state: 7 looped_times: 137685 23618.000000	 30265.000000 	 763	 847005 
state: 7 looped_times: 137686 23618.000000	 30265.000000 	 763	 847015 
state: 7 looped_times: 137687 23618.000000	 30265.000000 	 763	 847024 
state: 7 looped_times: 137688 23618.000000	 30265.000000 	 763	 847034 
state: 7 looped_times: 137689 23618.000000	 30265.000000 	 763	 847043 
state: 7 looped_times: 137690 23618.000000	 30265.000000 	 763	 847053 
state: 7 looped_times: 137691 23618.000000	 30265.000000 	 763	 847062 
state: 7 looped_times: 137692 23618.000000	 30265.000000 	 763	 847072 
state: 7 looped_times: 137693 23618.000000	 30265.000000 	 763	 847082 
state: 7 looped_times: 137694 23618.000000	 30265.000000 	 763	 847091 
state: 7 looped_times: 137695 23618.000000	 30265.000000 	 763	 847101 
state: 7 looped_times: 137696 23618.000000	 30265.000000 	 763	 847110 
state: 7 looped_times: 137697 23618.000000	 30265.000000 	 763	 847120 
state: 7 looped_times: 137698 23618.000000	 30265.000000 	 763	 847129 
state: 7 looped_times: 137699 23618.000000	 30265.000000 	 763	 847139 
state: 7 looped_times: 137700 23618.000000	 30265.000000 	 763	 847149 
state: 7 looped_times: 137701 23618.000000	 30265.000000 	 763	 847158 
state: 7 looped_times: 137702 23618.000000	 30265.000000 	 763	 847168 
state: 7 looped_times: 137703 23618.000000	 30265.000000 	 763	 847177 
state: 7 looped_times: 137704 23618.000000	 30265.000000 	 763	 847187 
state: 7 looped_times: 137705 23618.000000	 30265.000000 	 763	 847217 
state: 7 looped_times: 137706 23618.000000	 30265.000000 	 763	 847227 
state: 7 looped_times: 137707 23618.000000	 30265.000000 	 763	 847237 
state: 7 looped_times: 137708 23618.000000	 30265.000000 	 763	 847247 
state: 7 looped_times: 137709 23618.000000	 30265.000000 	 763	 847256 
state: 7 looped_times: 137710 23618.000000	 30265.000000 	 763	 847266 
state: 7 looped_times: 137711 23618.000000	 30265.000000 	 763	 847275 
state: 7 looped_times: 137712 23618.000000	 30265.000000 	 763	 847285 
state: 7 looped_times: 137713 23618.000000	 30265.000000 	 763	 847294 
state: 7 looped_times: 137714 23618.000000	 30265.000000 	 763	 847304 
state: 7 looped_times: 137715 23618.000000	 30265.000000 	 763	 847314 
state: 7 looped_times: 137716 23618.000000	 30265.000000 	 763	 847323 
state: 7 looped_times: 137717 23618.000000	 30265.000000 	 763	 847333 
state: 7 looped_times: 137718 23618.000000	 30265.000000 	 763	 847342 
state: 7 looped_times: 137719 23618.000000	 30265.000000 	 763	 847352 
state: 7 looped_times: 137720 23618.000000	 30265.000000 	 763	 847361 
state: 7 looped_times: 137721 23618.000000	 30265.000000 	 763	 847371 
state: 7 looped_times: 137722 23618.000000	 30265.000000 	 763	 847381 
state: 7 looped_times: 137723 23618.000000	 30265.000000 	 763	 847390 
state: 7 looped_times: 137724 23618.000000	 30265.000000 	 763	 847400 
state: 7 looped_times: 137725 23618.000000	 30265.000000 	 763	 847409 
state: 7 looped_times: 137726 23618.000000	 30265.000000 	 763	 847419 
state: 7 looped_times: 137727 23618.000000	 30265.000000 	 763	 847428 
state: 7 looped_times: 137728 23618.000000	 30265.000000 	 763	 847438 
state: 7 looped_times: 137729 23618.000000	 30265.000000 	 763	 847447 
state: 7 looped_times: 137730 23618.000000	 30265.000000 	 763	 847457 
state: 7 looped_times: 137731 23618.000000	 30265.000000 	 763	 847467 
state: 7 looped_times: 137732 23618.000000	 30265.000000 	 763	 847476 
state: 7 looped_times: 137733 23618.000000	 30265.000000 	 763	 847486 
state: 7 looped_times: 137734 23618.000000	 30265.000000 	 763	 847495 
state: 7 looped_times: 137735 23618.000000	 30265.000000 	 763	 847505 
state: 7 looped_times: 137736 23618.000000	 30265.000000 	 763	 847514 
state: 7 looped_times: 137737 23618.000000	 30265.000000 	 763	 847524 
state: 7 looped_times: 137738 23618.000000	 30265.000000 	 763	 847534 
state: 7 looped_times: 137739 23618.000000	 30265.000000 	 763	 847543 
state: 7 looped_times: 137740 23618.000000	 30265.000000 	 763	 847553 
state: 7 looped_times: 137741 23618.000000	 30265.000000 	 763	 847563 
state: 7 looped_times: 137742 23618.000000	 30265.000000 	 763	 847572 
state: 7 looped_times: 137743 23618.000000	 30265.000000 	 763	 847582 
state: 7 looped_times: 137744 23618.000000	 30265.000000 	 763	 847591 
state: 7 looped_times: 137745 23618.000000	 30265.000000 	 763	 847601 
state: 7 looped_times: 137746 23618.000000	 30265.000000 	 763	 847610 
state: 7 looped_times: 137747 23618.000000	 30265.000000 	 763	 847620 
state: 7 looped_times: 137748 23618.000000	 30265.000000 	 763	 847629 
state: 7 looped_times: 137749 23618.000000	 30265.000000 	 763	 847639 
state: 7 looped_times: 137750 23618.000000	 30265.000000 	 763	 847649 
state: 7 looped_times: 137751 23618.000000	 30265.000000 	 763	 847658 
state: 7 looped_times: 137752 23618.000000	 30265.000000 	 763	 847668 
state: 7 looped_times: 137753 23618.000000	 30265.000000 	 763	 847677 
state: 7 looped_times: 137754 23618.000000	 30265.000000 	 763	 847687 
state: 7 looped_times: 137755 23618.000000	 30265.000000 	 763	 847696 
state: 7 looped_times: 137756 23618.000000	 30265.000000 	 763	 847706 
state: 7 looped_times: 137757 23618.000000	 30265.000000 	 763	 847716 
state: 7 looped_times: 137758 23618.000000	 30265.000000 	 763	 847725 
state: 7 looped_times: 137759 23618.000000	 30265.000000 	 763	 847735 
state: 7 looped_times: 137760 23618.000000	 30265.000000 	 763	 847744 
state: 7 looped_times: 137761 23618.000000	 30265.000000 	 763	 847754 
state: 7 looped_times: 137762 23618.000000	 30265.000000 	 763	 847784 
state: 7 looped_times: 137763 23618.000000	 30265.000000 	 763	 847794 
state: 7 looped_times: 137764 23618.000000	 30265.000000 	 763	 847804 
state: 7 looped_times: 137765 23618.000000	 30265.000000 	 763	 847813 
state: 7 looped_times: 137766 23618.000000	 30265.000000 	 763	 847823 
state: 7 looped_times: 137767 23618.000000	 30265.000000 	 763	 847833 
state: 7 looped_times: 137768 23618.000000	 30265.000000 	 763	 847842 
state: 7 looped_times: 137769 23618.000000	 30265.000000 	 763	 847852 
state: 7 looped_times: 137770 23618.000000	 30265.000000 	 763	 847861 
state: 7 looped_times: 137771 23618.000000	 30265.000000 	 763	 847871 
state: 7 looped_times: 137772 23618.000000	 30265.000000 	 763	 847880 
state: 7 looped_times: 137773 23618.000000	 30265.000000 	 763	 847890 
state: 7 looped_times: 137774 23618.000000	 30265.000000 	 763	 847899 
state: 7 looped_times: 137775 23618.000000	 30265.000000 	 763	 847909 
state: 7 looped_times: 137776 23618.000000	 30265.000000 	 763	 847919 
state: 7 looped_times: 137777 23618.000000	 30265.000000 	 763	 847928 
state: 7 looped_times: 137778 23618.000000	 30265.000000 	 763	 847938 
state: 7 looped_times: 137779 23618.000000	 30265.000000 	 763	 847947 
state: 7 looped_times: 137780 23618.000000	 30265.000000 	 763	 847957 
state: 7 looped_times: 137781 23618.000000	 30265.000000 	 763	 847966 
state: 7 looped_times: 137782 23618.000000	 30265.000000 	 763	 847976 
state: 7 looped_times: 137783 23618.000000	 30265.000000 	 763	 847986 
state: 7 looped_times: 137784 23618.000000	 30265.000000 	 763	 847995 
state: 7 looped_times: 137785 23618.000000	 30265.000000 	 763	 848005 
state: 7 looped_times: 137786 23618.000000	 30265.000000 	 763	 848014 
state: 7 looped_times: 137787 23618.000000	 30265.000000 	 763	 848024 
state: 7 looped_times: 137788 23618.000000	 30265.000000 	 763	 848034 
state: 7 looped_times: 137789 23618.000000	 30265.000000 	 763	 848043 
state: 7 looped_times: 137790 23618.000000	 30265.000000 	 763	 848053 
state: 7 looped_times: 137791 23618.000000	 30265.000000 	 763	 848062 
state: 7 looped_times: 137792 23618.000000	 30265.000000 	 763	 848072 
state: 7 looped_times: 137793 23618.000000	 30265.000000 	 763	 848081 
state: 7 looped_times: 137794 23618.000000	 30265.000000 	 763	 848091 
state: 7 looped_times: 137795 23618.000000	 30265.000000 	 763	 848101 
state: 7 looped_times: 137796 23618.000000	 30265.000000 	 763	 848110 
state: 7 looped_times: 137797 23618.000000	 30265.000000 	 763	 848120 
state: 7 looped_times: 137798 23618.000000	 30265.000000 	 763	 848129 
state: 7 looped_times: 137799 23618.000000	 30265.000000 	 763	 848139 
state: 7 looped_times: 137800 23618.000000	 30265.000000 	 763	 848149 
state: 7 looped_times: 137801 23618.000000	 30265.000000 	 763	 848158 
state: 7 looped_times: 137802 23618.000000	 30265.000000 	 763	 848168 
state: 7 looped_times: 137803 23618.000000	 30265.000000 	 763	 848177 
state: 7 looped_times: 137804 23618.000000	 30265.000000 	 763	 848187 
state: 7 looped_times: 137805 23618.000000	 30265.000000 	 763	 848196 
state: 7 looped_times: 137806 23618.000000	 30265.000000 	 763	 848206 
state: 7 looped_times: 137807 23618.000000	 30265.000000 	 763	 848216 
state: 7 looped_times: 137808 23618.000000	 30265.000000 	 763	 848225 
state: 7 looped_times: 137809 23618.000000	 30265.000000 	 763	 848235 
state: 7 looped_times: 137810 23618.000000	 30265.000000 	 763	 848244 
state: 7 looped_times: 137811 23618.000000	 30265.000000 	 763	 848254 
state: 7 looped_times: 137812 23618.000000	 30265.000000 	 763	 848263 
state: 7 looped_times: 137813 23618.000000	 30265.000000 	 763	 848273 
state: 7 looped_times: 137814 23618.000000	 30265.000000 	 763	 848283 
state: 7 looped_times: 137815 23618.000000	 30265.000000 	 763	 848292 
state: 7 looped_times: 137816 23618.000000	 30265.000000 	 763	 848302 
state: 7 looped_times: 137817 23618.000000	 30265.000000 	 763	 848311 
