x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 52183 76676.000000	 33077.000000 	 746	 990562 
state: 6 looped_times: 52184 76676.000000	 33077.000000 	 746	 990571 
state: 6 looped_times: 52185 76676.000000	 33077.000000 	 746	 990581 
state: 6 looped_times: 52186 76676.000000	 33077.000000 	 746	 990590 
state: 6 looped_times: 52187 76676.000000	 33077.000000 	 746	 990600 
state: 6 looped_times: 52188 76676.000000	 33077.000000 	 746	 990610 
state: 6 looped_times: 52189 76676.000000	 33077.000000 	 746	 990619 
state: 6 looped_times: 52190 76676.000000	 33077.000000 	 746	 990629 
state: 6 looped_times: 52191 76676.000000	 33077.000000 	 746	 990638 
state: 6 looped_times: 52192 76676.000000	 33077.000000 	 746	 990648 
state: 6 looped_times: 52193 76676.000000	 33077.000000 	 746	 990657 
state: 6 looped_times: 52194 76676.000000	 33077.000000 	 746	 990667 
state: 6 looped_times: 52195 76676.000000	 33077.000000 	 746	 990677 
state: 6 looped_times: 52196 76676.000000	 33077.000000 	 746	 990686 
state: 6 looped_times: 52197 76676.000000	 33077.000000 	 746	 990696 
state: 6 looped_times: 52198 76676.000000	 33077.000000 	 746	 990705 
state: 6 looped_times: 52199 76676.000000	 33077.000000 	 746	 990715 
state: 6 looped_times: 52200 76676.000000	 33077.000000 	 746	 990725 
state: 6 looped_times: 52201 76676.000000	 33077.000000 	 746	 990734 
state: 6 looped_times: 52202 76676.000000	 33077.000000 	 746	 990744 
state: 6 looped_times: 52203 76676.000000	 33077.000000 	 746	 990753 
state: 6 looped_times: 52204 76676.000000	 33077.000000 	 746	 990763 
state: 6 looped_times: 52205 76676.000000	 33077.000000 	 746	 990772 
state: 6 looped_times: 52206 76676.000000	 33077.000000 	 746	 990782 
state: 6 looped_times: 52207 76676.000000	 33077.000000 	 746	 990792 
state: 6 looped_times: 52208 76676.000000	 33077.000000 	 746	 990801 
state: 6 looped_times: 52209 76676.000000	 33077.000000 	 746	 990811 
state: 6 looped_times: 52210 76676.000000	 33077.000000 	 746	 990820 
state: 6 looped_times: 52211 76676.000000	 33077.000000 	 746	 990830 
state: 6 looped_times: 52212 76676.000000	 33077.000000 	 746	 990840 
state: 6 looped_times: 52213 76676.000000	 33077.000000 	 746	 990849 
state: 6 looped_times: 52214 76676.000000	 33077.000000 	 746	 990859 
state: 6 looped_times: 52215 76676.000000	 33077.000000 	 746	 990888 
state: 6 looped_times: 52216 76676.000000	 33077.000000 	 746	 990900 
state: 6 looped_times: 52217 76676.000000	 33077.000000 	 746	 990939 
state: 6 looped_times: 52218 76676.000000	 33077.000000 	 746	 990949 
state: 6 looped_times: 52219 76676.000000	 33077.000000 	 746	 990959 
state: 6 looped_times: 52220 76676.000000	 33077.000000 	 746	 990969 
state: 6 looped_times: 52221 76676.000000	 33077.000000 	 746	 990978 
state: 6 looped_times: 52222 76676.000000	 33077.000000 	 746	 990988 
state: 6 looped_times: 52223 76676.000000	 33077.000000 	 746	 990997 
state: 6 looped_times: 52224 76676.000000	 33077.000000 	 746	 991007 
state: 6 looped_times: 52225 76676.000000	 33077.000000 	 746	 991017 
state: 6 looped_times: 52226 76676.000000	 33077.000000 	 746	 991026 
state: 6 looped_times: 52227 76676.000000	 33077.000000 	 746	 991036 
state: 6 looped_times: 52228 76676.000000	 33077.000000 	 746	 991045 
state: 6 looped_times: 52229 76676.000000	 33077.000000 	 746	 991055 
state: 6 looped_times: 52230 76676.000000	 33077.000000 	 746	 991065 
state: 6 looped_times: 52231 76676.000000	 33077.000000 	 746	 991074 
state: 6 looped_times: 52232 76676.000000	 33077.000000 	 746	 991084 
state: 6 looped_times: 52233 76676.000000	 33077.000000 	 746	 991093 
state: 6 looped_times: 52234 76676.000000	 33077.000000 	 746	 991103 
state: 6 looped_times: 52235 76676.000000	 33077.000000 	 746	 991113 
state: 6 looped_times: 52236 76676.000000	 33077.000000 	 746	 991122 
state: 6 looped_times: 52237 76676.000000	 33077.000000 	 746	 991132 
state: 6 looped_times: 52238 76676.000000	 33077.000000 	 746	 991141 
state: 6 looped_times: 52239 76676.000000	 33077.000000 	 746	 991151 
state: 6 looped_times: 52240 76676.000000	 33077.000000 	 746	 991160 
state: 6 looped_times: 52241 76676.000000	 33077.000000 	 746	 991170 
state: 6 looped_times: 52242 76676.000000	 33077.000000 	 746	 991180 
state: 6 looped_times: 52243 76676.000000	 33077.000000 	 746	 991189 
state: 6 looped_times: 52244 76676.000000	 33077.000000 	 746	 991199 
state: 6 looped_times: 52245 76676.000000	 33077.000000 	 746	 991209 
state: 6 looped_times: 52246 76676.000000	 33077.000000 	 746	 991218 
state: 6 looped_times: 52247 76676.000000	 33077.000000 	 746	 991228 
state: 6 looped_times: 52248 76676.000000	 33077.000000 	 746	 991237 
state: 6 looped_times: 52249 76676.000000	 33077.000000 	 746	 991247 
state: 6 looped_times: 52250 76676.000000	 33077.000000 	 746	 991257 
state: 6 looped_times: 52251 76676.000000	 33077.000000 	 746	 991266 
state: 6 looped_times: 52252 76676.000000	 33077.000000 	 746	 991276 
state: 6 looped_times: 52253 76676.000000	 33077.000000 	 746	 991285 
state: 6 looped_times: 52254 76676.000000	 33077.000000 	 746	 991295 
state: 6 looped_times: 52255 76676.000000	 33077.000000 	 746	 991305 
state: 6 looped_times: 52256 76676.000000	 33077.000000 	 746	 991314 
state: 6 looped_times: 52257 76676.000000	 33077.000000 	 746	 991324 
state: 6 looped_times: 52258 76676.000000	 33077.000000 	 746	 991333 
state: 6 looped_times: 52259 76676.000000	 33077.000000 	 746	 991343 
state: 6 looped_times: 52260 76676.000000	 33077.000000 	 746	 991353 
state: 6 looped_times: 52261 76676.000000	 33077.000000 	 746	 991362 
state: 6 looped_times: 52262 76676.000000	 33077.000000 	 746	 991372 
state: 6 looped_times: 52263 76676.000000	 33077.000000 	 746	 991381 
state: 6 looped_times: 52264 76676.000000	 33077.000000 	 746	 991391 
state: 6 looped_times: 52265 76676.000000	 33077.000000 	 746	 991401 
state: 6 looped_times: 52266 76676.000000	 33077.000000 	 746	 991410 
state: 6 looped_times: 52267 76676.000000	 33077.000000 	 746	 991420 
state: 6 looped_times: 52268 76676.000000	 33077.000000 	 746	 991430 
state: 6 looped_times: 52269 76676.000000	 33077.000000 	 746	 991439 
state: 6 looped_times: 52270 76676.000000	 33077.000000 	 746	 991449 
state: 6 looped_times: 52271 76676.000000	 33077.000000 	 746	 991458 
state: 6 looped_times: 52272 76676.000000	 33077.000000 	 746	 991468 
state: 6 looped_times: 52273 76676.000000	 33077.000000 	 746	 991501 
state: 6 looped_times: 52274 76676.000000	 33077.000000 	 746	 991512 
state: 6 looped_times: 52275 76676.000000	 33077.000000 	 746	 991522 
state: 6 looped_times: 52276 76676.000000	 33077.000000 	 746	 991532 
state: 6 looped_times: 52277 76676.000000	 33077.000000 	 746	 991541 
state: 6 looped_times: 52278 76676.000000	 33077.000000 	 746	 991551 
state: 6 looped_times: 52279 76676.000000	 33077.000000 	 746	 991560 
state: 6 looped_times: 52280 76676.000000	 33077.000000 	 746	 991570 
state: 6 looped_times: 52281 76676.000000	 33077.000000 	 746	 991580 
state: 6 looped_times: 52282 76676.000000	 33077.000000 	 746	 991589 
state: 6 looped_times: 52283 76676.000000	 33077.000000 	 746	 991599 
state: 6 looped_times: 52284 76676.000000	 33077.000000 	 746	 991608 
state: 6 looped_times: 52285 76676.000000	 33077.000000 	 746	 991618 
state: 6 looped_times: 52286 76676.000000	 33077.000000 	 746	 991627 
state: 6 looped_times: 52287 76676.000000	 33077.000000 	 746	 991637 
state: 6 looped_times: 52288 76676.000000	 33077.000000 	 746	 991646 
state: 6 looped_times: 52289 76676.000000	 33077.000000 	 746	 991656 
state: 6 looped_times: 52290 76676.000000	 33077.000000 	 746	 991665 
state: 6 looped_times: 52291 76676.000000	 33077.000000 	 746	 991675 
state: 6 looped_times: 52292 76676.000000	 33077.000000 	 746	 991684 
state: 6 looped_times: 52293 76676.000000	 33077.000000 	 746	 991694 
state: 6 looped_times: 52294 76676.000000	 33077.000000 	 746	 991703 
state: 6 looped_times: 52295 76676.000000	 33077.000000 	 746	 991713 
state: 6 looped_times: 52296 76676.000000	 33077.000000 	 746	 991722 
state: 6 looped_times: 52297 76676.000000	 33077.000000 	 746	 991732 
state: 6 looped_times: 52298 76676.000000	 33077.000000 	 746	 991741 
state: 6 looped_times: 52299 76676.000000	 33077.000000 	 746	 991751 
state: 6 looped_times: 52300 76676.000000	 33077.000000 	 746	 991761 
state: 6 looped_times: 52301 76676.000000	 33077.000000 	 746	 991770 
state: 6 looped_times: 52302 76676.000000	 33077.000000 	 746	 991780 
state: 6 looped_times: 52303 76676.000000	 33077.000000 	 746	 991789 
state: 6 looped_times: 52304 76676.000000	 33077.000000 	 746	 991799 
state: 6 looped_times: 52305 76676.000000	 33077.000000 	 746	 991808 
state: 6 looped_times: 52306 76676.000000	 33077.000000 	 746	 991818 
state: 6 looped_times: 52307 76676.000000	 33077.000000 	 746	 991827 
state: 6 looped_times: 52308 76676.000000	 33077.000000 	 746	 991837 
state: 6 looped_times: 52309 76676.000000	 33077.000000 	 746	 991846 
state: 6 looped_times: 52310 76676.000000	 33077.000000 	 746	 991856 
state: 6 looped_times: 52311 76676.000000	 33077.000000 	 746	 991865 
state: 6 looped_times: 52312 76676.000000	 33077.000000 	 746	 991875 
state: 6 looped_times: 52313 76676.000000	 33077.000000 	 746	 991884 
state: 6 looped_times: 52314 76676.000000	 33077.000000 	 746	 991894 
state: 6 looped_times: 52315 76676.000000	 33077.000000 	 746	 991903 
state: 6 looped_times: 52316 76676.000000	 33077.000000 	 746	 991913 
state: 6 looped_times: 52317 76676.000000	 33077.000000 	 746	 991923 
state: 6 looped_times: 52318 76676.000000	 33077.000000 	 746	 991932 
state: 6 looped_times: 52319 76676.000000	 33077.000000 	 746	 991942 
state: 6 looped_times: 52320 76676.000000	 33077.000000 	 746	 991951 
state: 6 looped_times: 52321 76676.000000	 33077.000000 	 746	 991961 
state: 6 looped_times: 52322 76676.000000	 33077.000000 	 746	 991970 
state: 6 looped_times: 52323 76676.000000	 33077.000000 	 746	 991980 
state: 6 looped_times: 52324 76676.000000	 33077.000000 	 746	 991989 
state: 6 looped_times: 52325 76676.000000	 33077.000000 	 746	 991999 
state: 6 looped_times: 52326 76676.000000	 33077.000000 	 746	 992008 
state: 6 looped_times: 52327 76676.000000	 33077.000000 	 746	 992018 
state: 6 looped_times: 52328 76676.000000	 33077.000000 	 746	 992027 
state: 6 looped_times: 52329 76676.000000	 33077.000000 	 746	 992037 
state: 6 looped_times: 52330 76676.000000	 33077.000000 	 746	 992065 
state: 6 looped_times: 52331 76676.000000	 33077.000000 	 746	 992078 
state: 6 looped_times: 52332 76676.000000	 33077.000000 	 746	 992088 
state: 6 looped_times: 52333 76676.000000	 33077.000000 	 746	 992098 
state: 6 looped_times: 52334 76676.000000	 33077.000000 	 746	 992108 
state: 6 looped_times: 52335 76676.000000	 33077.000000 	 746	 992117 
state: 6 looped_times: 52336 76676.000000	 33077.000000 	 746	 992127 
state: 6 looped_times: 52337 76676.000000	 33077.000000 	 746	 992136 
state: 6 looped_times: 52338 76676.000000	 33077.000000 	 746	 992146 
state: 6 looped_times: 52339 76676.000000	 33077.000000 	 746	 992156 
state: 6 looped_times: 52340 76676.000000	 33077.000000 	 746	 992165 
state: 6 looped_times: 52341 76676.000000	 33077.000000 	 746	 992175 
state: 6 looped_times: 52342 76676.000000	 33077.000000 	 746	 992184 
state: 6 looped_times: 52343 76676.000000	 33077.000000 	 746	 992194 
state: 6 looped_times: 52344 76676.000000	 33077.000000 	 746	 992204 
state: 6 looped_times: 52345 76676.000000	 33077.000000 	 746	 992213 
state: 6 looped_times: 52346 76676.000000	 33077.000000 	 746	 992223 
state: 6 looped_times: 52347 76676.000000	 33077.000000 	 746	 992232 
state: 6 looped_times: 52348 76676.000000	 33077.000000 	 746	 992242 
state: 6 looped_times: 52349 76676.000000	 33077.000000 	 746	 992252 
state: 6 looped_times: 52350 76676.000000	 33077.000000 	 746	 992261 
state: 6 looped_times: 52351 76676.000000	 33077.000000 	 746	 992271 
state: 6 looped_times: 52352 76676.000000	 33077.000000 	 746	 992280 
state: 6 looped_times: 52353 76676.000000	 33077.000000 	 746	 992290 
state: 6 looped_times: 52354 76676.000000	 33077.000000 	 746	 992300 
state: 6 looped_times: 52355 76676.000000	 33077.000000 	 746	 992309 
state: 6 looped_times: 52356 76676.000000	 33077.000000 	 746	 992319 
state: 6 looped_times: 52357 76676.000000	 33077.000000 	 746	 992329 
state: 6 looped_times: 52358 76676.000000	 33077.000000 	 746	 992338 
state: 6 looped_times: 52359 76676.000000	 33077.000000 	 746	 992348 
state: 6 looped_times: 52360 76676.000000	 33077.000000 	 746	 992357 
state: 6 looped_times: 52361 76676.000000	 33077.000000 	 746	 992367 
state: 6 looped_times: 52362 76676.000000	 33077.000000 	 746	 992377 
state: 6 looped_times: 52363 76676.000000	 33077.000000 	 746	 992386 
state: 6 looped_times: 52364 76676.000000	 33077.000000 	 746	 992396 
state: 6 looped_times: 52365 76676.000000	 33077.000000 	 746	 992406 
state: 6 looped_times: 52366 76676.000000	 33077.000000 	 746	 992415 
state: 6 looped_times: 52367 76676.000000	 33077.000000 	 746	 992425 
state: 6 looped_times: 52368 76676.000000	 33077.000000 	 746	 992434 
state: 6 looped_times: 52369 76676.000000	 33077.000000 	 746	 992444 
state: 6 looped_times: 52370 76676.000000	 33077.000000 	 746	 992454 
state: 6 looped_times: 52371 76676.000000	 33077.000000 	 746	 992463 
state: 6 looped_times: 52372 76676.000000	 33077.000000 	 746	 992473 
state: 6 looped_times: 52373 76676.000000	 33077.000000 	 746	 992482 
state: 6 looped_times: 52374 76676.000000	 33077.000000 	 746	 992492 
state: 6 looped_times: 52375 76676.000000	 33077.000000 	 746	 992502 
state: 6 looped_times: 52376 76676.000000	 33077.000000 	 746	 992511 
state: 6 looped_times: 52377 76676.000000	 33077.000000 	 746	 992521 
state: 6 looped_times: 52378 76676.000000	 33077.000000 	 746	 992531 
state: 6 looped_times: 52379 76676.000000	 33077.000000 	 746	 992540 
state: 6 looped_times: 52380 76676.000000	 33077.000000 	 746	 992550 
state: 6 looped_times: 52381 76676.000000	 33077.000000 	 746	 992559 
state: 6 looped_times: 52382 76676.000000	 33077.000000 	 746	 992569 
state: 6 looped_times: 52383 76676.000000	 33077.000000 	 746	 992579 
state: 6 looped_times: 52384 76676.000000	 33077.000000 	 746	 992588 
state: 6 looped_times: 52385 76676.000000	 33077.000000 	 746	 992598 
state: 6 looped_times: 52386 76676.000000	 33077.000000 	 746	 992608 
state: 6 looped_times: 52387 76676.000000	 33077.000000 	 746	 992617 
state: 6 looped_times: 52388 76676.000000	 33077.000000 	 746	 992645 
state: 6 looped_times: 52389 76676.000000	 33077.000000 	 746	 992658 
state: 6 looped_times: 52390 76676.000000	 33077.000000 	 746	 992668 
state: 6 looped_times: 52391 76676.000000	 33077.000000 	 746	 992678 
state: 6 looped_times: 52392 76676.000000	 33077.000000 	 746	 992687 
state: 6 looped_times: 52393 76676.000000	 33077.000000 	 746	 992697 
state: 6 looped_times: 52394 76676.000000	 33077.000000 	 746	 992706 
state: 6 looped_times: 52395 76676.000000	 33077.000000 	 746	 992716 
state: 6 looped_times: 52396 76676.000000	 33077.000000 	 746	 992726 
state: 6 looped_times: 52397 76676.000000	 33077.000000 	 746	 992735 
state: 6 looped_times: 52398 76676.000000	 33077.000000 	 746	 992744 
state: 6 looped_times: 52399 76676.000000	 33077.000000 	 746	 992754 
state: 6 looped_times: 52400 76676.000000	 33077.000000 	 746	 992764 
state: 6 looped_times: 52401 76676.000000	 33077.000000 	 746	 992773 
state: 6 looped_times: 52402 76676.000000	 33077.000000 	 746	 992783 
state: 6 looped_times: 52403 76676.000000	 33077.000000 	 746	 992792 
state: 6 looped_times: 52404 76676.000000	 33077.000000 	 746	 992802 
state: 6 looped_times: 52405 76676.000000	 33077.000000 	 746	 992812 
state: 6 looped_times: 52406 76676.000000	 33077.000000 	 746	 992821 
state: 6 looped_times: 52407 76676.000000	 33077.000000 	 746	 992831 
state: 6 looped_times: 52408 76676.000000	 33077.000000 	 746	 992840 
state: 6 looped_times: 52409 76676.000000	 33077.000000 	 746	 992850 
state: 6 looped_times: 52410 76676.000000	 33077.000000 	 746	 992859 
state: 6 looped_times: 52411 76676.000000	 33077.000000 	 746	 992869 
state: 6 looped_times: 52412 76676.000000	 33077.000000 	 746	 992878 
state: 6 looped_times: 52413 76676.000000	 33077.000000 	 746	 992888 
state: 6 looped_times: 52414 76676.000000	 33077.000000 	 746	 992898 
state: 6 looped_times: 52415 76676.000000	 33077.000000 	 746	 992907 
state: 6 looped_times: 52416 76676.000000	 33077.000000 	 746	 992917 
state: 6 looped_times: 52417 76676.000000	 33077.000000 	 746	 992926 
state: 6 looped_times: 52418 76676.000000	 33077.000000 	 746	 992936 
state: 6 looped_times: 52419 76676.000000	 33077.000000 	 746	 992945 
state: 6 looped_times: 52420 76676.000000	 33077.000000 	 746	 992955 
state: 6 looped_times: 52421 76676.000000	 33077.000000 	 746	 992964 
state: 6 looped_times: 52422 76676.000000	 33077.000000 	 746	 992974 
state: 6 looped_times: 52423 76676.000000	 33077.000000 	 746	 992983 
state: 6 looped_times: 52424 76676.000000	 33077.000000 	 746	 992993 
state: 6 looped_times: 52425 76676.000000	 33077.000000 	 746	 993003 
state: 6 looped_times: 52426 76676.000000	 33077.000000 	 746	 993012 
state: 6 looped_times: 52427 76676.000000	 33077.000000 	 746	 993022 
state: 6 looped_times: 52428 76676.000000	 33077.000000 	 746	 993031 
state: 6 looped_times: 52429 76676.000000	 33077.000000 	 746	 993041 
state: 6 looped_times: 52430 76676.000000	 33077.000000 	 746	 993050 
state: 6 looped_times: 52431 76676.000000	 33077.000000 	 746	 993060 
state: 6 looped_times: 52432 76676.000000	 33077.000000 	 746	 993069 
state: 6 looped_times: 52433 76676.000000	 33077.000000 	 746	 993079 
state: 6 looped_times: 52434 76676.000000	 33077.000000 	 746	 993088 
state: 6 looped_times: 52435 76676.000000	 33077.000000 	 746	 993098 
state: 6 looped_times: 52436 76676.000000	 33077.000000 	 746	 993108 
state: 6 looped_times: 52437 76676.000000	 33077.000000 	 746	 993117 
state: 6 looped_times: 52438 76676.000000	 33077.000000 	 746	 993127 
state: 6 looped_times: 52439 76676.000000	 33077.000000 	 746	 993136 
state: 6 looped_times: 52440 76676.000000	 33077.000000 	 746	 993146 
state: 6 looped_times: 52441 76676.000000	 33077.000000 	 746	 993155 
state: 6 looped_times: 52442 76676.000000	 33077.000000 	 746	 993165 
state: 6 looped_times: 52443 76676.000000	 33077.000000 	 746	 993174 
state: 6 looped_times: 52444 76676.000000	 33077.000000 	 746	 993184 
state: 6 looped_times: 52445 76676.000000	 33077.000000 	 746	 993194 
state: 6 looped_times: 52446 76676.000000	 33077.000000 	 746	 993224 
state: 6 looped_times: 52447 76676.000000	 33077.000000 	 746	 993235 
state: 6 looped_times: 52448 76676.000000	 33077.000000 	 746	 993245 
state: 6 looped_times: 52449 76676.000000	 33077.000000 	 746	 993254 
state: 6 looped_times: 52450 76676.000000	 33077.000000 	 746	 993264 
state: 6 looped_times: 52451 76676.000000	 33077.000000 	 746	 993273 
state: 6 looped_times: 52452 76676.000000	 33077.000000 	 746	 993283 
state: 6 looped_times: 52453 76676.000000	 33077.000000 	 746	 993292 
state: 6 looped_times: 52454 76676.000000	 33077.000000 	 746	 993302 
state: 6 looped_times: 52455 76676.000000	 33077.000000 	 746	 993312 
state: 6 looped_times: 52456 76676.000000	 33077.000000 	 746	 993321 
state: 6 looped_times: 52457 76676.000000	 33077.000000 	 746	 993331 
state: 6 looped_times: 52458 76676.000000	 33077.000000 	 746	 993340 
state: 6 looped_times: 52459 76676.000000	 33077.000000 	 746	 993350 
state: 6 looped_times: 52460 76676.000000	 33077.000000 	 746	 993359 
state: 6 looped_times: 52461 76676.000000	 33077.000000 	 746	 993369 
state: 6 looped_times: 52462 76676.000000	 33077.000000 	 746	 993379 
state: 6 looped_times: 52463 76676.000000	 33077.000000 	 746	 993388 
state: 6 looped_times: 52464 76676.000000	 33077.000000 	 746	 993398 
state: 6 looped_times: 52465 76676.000000	 33077.000000 	 746	 993407 
state: 6 looped_times: 52466 76676.000000	 33077.000000 	 746	 993417 
state: 6 looped_times: 52467 76676.000000	 33077.000000 	 746	 993426 
state: 6 looped_times: 52468 76676.000000	 33077.000000 	 746	 993436 
state: 6 looped_times: 52469 76676.000000	 33077.000000 	 746	 993445 
state: 6 looped_times: 52470 76676.000000	 33077.000000 	 746	 993455 
state: 6 looped_times: 52471 76676.000000	 33077.000000 	 746	 993464 
state: 6 looped_times: 52472 76676.000000	 33077.000000 	 746	 993474 
state: 6 looped_times: 52473 76676.000000	 33077.000000 	 746	 993484 
state: 6 looped_times: 52474 76676.000000	 33077.000000 	 746	 993493 
state: 6 looped_times: 52475 76676.000000	 33077.000000 	 746	 993503 
state: 6 looped_times: 52476 76676.000000	 33077.000000 	 746	 993512 
state: 6 looped_times: 52477 76676.000000	 33077.000000 	 746	 993522 
state: 6 looped_times: 52478 76676.000000	 33077.000000 	 746	 993531 
state: 6 looped_times: 52479 76676.000000	 33077.000000 	 746	 993541 
state: 6 looped_times: 52480 76676.000000	 33077.000000 	 746	 993551 
state: 6 looped_times: 52481 76676.000000	 33077.000000 	 746	 993560 
state: 6 looped_times: 52482 76676.000000	 33077.000000 	 746	 993570 
state: 6 looped_times: 52483 76676.000000	 33077.000000 	 746	 993579 
state: 6 looped_times: 52484 76676.000000	 33077.000000 	 746	 993589 
state: 6 looped_times: 52485 76676.000000	 33077.000000 	 746	 993599 
state: 6 looped_times: 52486 76676.000000	 33077.000000 	 746	 993608 
state: 6 looped_times: 52487 76676.000000	 33077.000000 	 746	 993618 
state: 6 looped_times: 52488 76676.000000	 33077.000000 	 746	 993627 
state: 6 looped_times: 52489 76676.000000	 33077.000000 	 746	 993637 
state: 6 looped_times: 52490 76676.000000	 33077.000000 	 746	 993646 
state: 6 looped_times: 52491 76676.000000	 33077.000000 	 746	 993656 
state: 6 looped_times: 52492 76676.000000	 33077.000000 	 746	 993666 
state: 6 looped_times: 52493 76676.000000	 33077.000000 	 746	 993675 
state: 6 looped_times: 52494 76676.000000	 33077.000000 	 746	 993685 
state: 6 looped_times: 52495 76676.000000	 33077.000000 	 746	 993694 
state: 6 looped_times: 52496 76676.000000	 33077.000000 	 746	 993704 
state: 6 looped_times: 52497 76676.000000	 33077.000000 	 746	 993713 
state: 6 looped_times: 52498 76676.000000	 33077.000000 	 746	 993723 
state: 6 looped_times: 52499 76676.000000	 33077.000000 	 746	 993732 
state: 6 looped_times: 52500 76676.000000	 33077.000000 	 746	 993742 
state: 6 looped_times: 52501 76676.000000	 33077.000000 	 746	 993752 
state: 6 looped_times: 52502 76676.000000	 33077.000000 	 746	 993761 
state: 6 looped_times: 52503 76676.000000	 33077.000000 	 746	 993771 
state: 6 looped_times: 52504 76676.000000	 33077.000000 	 746	 993803 
state: 6 looped_times: 52505 76676.000000	 33077.000000 	 746	 993813 
state: 6 looped_times: 52506 76676.000000	 33077.000000 	 746	 993822 
state: 6 looped_times: 52507 76676.000000	 33077.000000 	 746	 993832 
state: 6 looped_times: 52508 76676.000000	 33077.000000 	 746	 993841 
state: 6 looped_times: 52509 76676.000000	 33077.000000 	 746	 993851 
state: 6 looped_times: 52510 76676.000000	 33077.000000 	 746	 993860 
state: 6 looped_times: 52511 76676.000000	 33077.000000 	 746	 993870 
state: 6 looped_times: 52512 76676.000000	 33077.000000 	 746	 993879 
state: 6 looped_times: 52513 76676.000000	 33077.000000 	 746	 993889 
state: 6 looped_times: 52514 76676.000000	 33077.000000 	 746	 993898 
state: 6 looped_times: 52515 76676.000000	 33077.000000 	 746	 993908 
state: 6 looped_times: 52516 76676.000000	 33077.000000 	 746	 993917 
state: 6 looped_times: 52517 76676.000000	 33077.000000 	 746	 993927 
state: 6 looped_times: 52518 76676.000000	 33077.000000 	 746	 993936 
state: 6 looped_times: 52519 76676.000000	 33077.000000 	 746	 993964 
state: 6 looped_times: 52520 76676.000000	 33077.000000 	 746	 993974 
state: 6 looped_times: 52521 76676.000000	 33077.000000 	 746	 993983 
state: 6 looped_times: 52522 76676.000000	 33077.000000 	 746	 993993 
state: 6 looped_times: 52523 76676.000000	 33077.000000 	 746	 994002 
state: 6 looped_times: 52524 76676.000000	 33077.000000 	 746	 994012 
state: 6 looped_times: 52525 76676.000000	 33077.000000 	 746	 994021 
state: 6 looped_times: 52526 76676.000000	 33077.000000 	 746	 994031 
state: 6 looped_times: 52527 76676.000000	 33077.000000 	 746	 994040 
state: 6 looped_times: 52528 76676.000000	 33077.000000 	 746	 994050 
state: 6 looped_times: 52529 76676.000000	 33077.000000 	 746	 994059 
state: 6 looped_times: 52530 76676.000000	 33077.000000 	 746	 994069 
state: 6 looped_times: 52531 76676.000000	 33077.000000 	 746	 994078 
state: 6 looped_times: 52532 76676.000000	 33077.000000 	 746	 994088 
state: 6 looped_times: 52533 76676.000000	 33077.000000 	 746	 994097 
state: 6 looped_times: 52534 76676.000000	 33077.000000 	 746	 994107 
state: 6 looped_times: 52535 76676.000000	 33077.000000 	 746	 994116 
state: 6 looped_times: 52536 76676.000000	 33077.000000 	 746	 994126 
state: 6 looped_times: 52537 76676.000000	 33077.000000 	 746	 994135 
state: 6 looped_times: 52538 76676.000000	 33077.000000 	 746	 994145 
state: 6 looped_times: 52539 76676.000000	 33077.000000 	 746	 994154 
state: 6 looped_times: 52540 76676.000000	 33077.000000 	 746	 994164 
state: 6 looped_times: 52541 76676.000000	 33077.000000 	 746	 994174 
state: 6 looped_times: 52542 76676.000000	 33077.000000 	 746	 994183 
state: 6 looped_times: 52543 76676.000000	 33077.000000 	 746	 994193 
state: 6 looped_times: 52544 76676.000000	 33077.000000 	 746	 994202 
state: 6 looped_times: 52545 76676.000000	 33077.000000 	 746	 994212 
state: 6 looped_times: 52546 76676.000000	 33077.000000 	 746	 994221 
state: 6 looped_times: 52547 76676.000000	 33077.000000 	 746	 994231 
state: 6 looped_times: 52548 76676.000000	 33077.000000 	 746	 994240 
state: 6 looped_times: 52549 76676.000000	 33077.000000 	 746	 994250 
state: 6 looped_times: 52550 76676.000000	 33077.000000 	 746	 994259 
state: 6 looped_times: 52551 76676.000000	 33077.000000 	 746	 994269 
state: 6 looped_times: 52552 76676.000000	 33077.000000 	 746	 994278 
state: 6 looped_times: 52553 76676.000000	 33077.000000 	 746	 994288 
state: 6 looped_times: 52554 76676.000000	 33077.000000 	 746	 994297 
state: 6 looped_times: 52555 76676.000000	 33077.000000 	 746	 994307 
state: 6 looped_times: 52556 76676.000000	 33077.000000 	 746	 994316 
state: 6 looped_times: 52557 76676.000000	 33077.000000 	 746	 994326 
state: 6 looped_times: 52558 76676.000000	 33077.000000 	 746	 994335 
state: 6 looped_times: 52559 76676.000000	 33077.000000 	 746	 994345 
state: 6 looped_times: 52560 76676.000000	 33077.000000 	 746	 994354 
state: 6 looped_times: 52561 76676.000000	 33077.000000 	 746	 994386 
state: 6 looped_times: 52562 76676.000000	 33077.000000 	 746	 994399 
state: 6 looped_times: 52563 76676.000000	 33077.000000 	 746	 994408 
state: 6 looped_times: 52564 76676.000000	 33077.000000 	 746	 994418 
state: 6 looped_times: 52565 76676.000000	 33077.000000 	 746	 994428 
state: 6 looped_times: 52566 76676.000000	 33077.000000 	 746	 994437 
state: 6 looped_times: 52567 76676.000000	 33077.000000 	 746	 994447 
state: 6 looped_times: 52568 76676.000000	 33077.000000 	 746	 994456 
state: 6 looped_times: 52569 76676.000000	 33077.000000 	 746	 994466 
state: 6 looped_times: 52570 76676.000000	 33077.000000 	 746	 994475 
