x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 37913 36579.000000	 34117.000000 	 800	 885516 
state: 6 looped_times: 37914 36579.000000	 34117.000000 	 800	 885526 
state: 6 looped_times: 37915 36579.000000	 34117.000000 	 800	 885535 
state: 6 looped_times: 37916 36579.000000	 34117.000000 	 800	 885545 
state: 6 looped_times: 37917 36579.000000	 34117.000000 	 800	 885555 
state: 6 looped_times: 37918 36579.000000	 34117.000000 	 800	 885564 
state: 6 looped_times: 37919 36579.000000	 34117.000000 	 800	 885574 
state: 6 looped_times: 37920 36579.000000	 34117.000000 	 800	 885583 
state: 6 looped_times: 37921 36579.000000	 34117.000000 	 800	 885593 
state: 6 looped_times: 37922 36579.000000	 34117.000000 	 800	 885602 
state: 6 looped_times: 37923 36579.000000	 34117.000000 	 800	 885634 
state: 6 looped_times: 37924 36579.000000	 34117.000000 	 800	 885644 
state: 6 looped_times: 37925 36579.000000	 34117.000000 	 800	 885654 
state: 6 looped_times: 37926 36579.000000	 34117.000000 	 800	 885663 
state: 6 looped_times: 37927 36579.000000	 34117.000000 	 800	 885673 
state: 6 looped_times: 37928 36579.000000	 34117.000000 	 800	 885682 
state: 6 looped_times: 37929 36579.000000	 34117.000000 	 800	 885692 
state: 6 looped_times: 37930 36579.000000	 34117.000000 	 800	 885701 
state: 6 looped_times: 37931 36579.000000	 34117.000000 	 800	 885711 
state: 6 looped_times: 37932 36579.000000	 34117.000000 	 800	 885720 
state: 6 looped_times: 37933 36579.000000	 34117.000000 	 800	 885730 
state: 6 looped_times: 37934 36579.000000	 34117.000000 	 800	 885740 
state: 6 looped_times: 37935 36579.000000	 34117.000000 	 800	 885749 
state: 6 looped_times: 37936 36579.000000	 34117.000000 	 800	 885759 
state: 6 looped_times: 37937 36579.000000	 34117.000000 	 800	 885768 
state: 6 looped_times: 37938 36579.000000	 34117.000000 	 800	 885778 
state: 6 looped_times: 37939 36579.000000	 34117.000000 	 800	 885787 
state: 6 looped_times: 37940 36579.000000	 34117.000000 	 800	 885797 
state: 6 looped_times: 37941 36579.000000	 34117.000000 	 800	 885806 
state: 6 looped_times: 37942 36579.000000	 34117.000000 	 800	 885816 
state: 6 looped_times: 37943 36579.000000	 34117.000000 	 800	 885825 
state: 6 looped_times: 37944 36579.000000	 34117.000000 	 800	 885835 
state: 6 looped_times: 37945 36579.000000	 34117.000000 	 800	 885844 
state: 6 looped_times: 37946 36579.000000	 34117.000000 	 800	 885854 
state: 6 looped_times: 37947 36579.000000	 34117.000000 	 800	 885863 
state: 6 looped_times: 37948 36579.000000	 34117.000000 	 800	 885873 
state: 6 looped_times: 37949 36579.000000	 34117.000000 	 800	 885882 
state: 6 looped_times: 37950 36579.000000	 34117.000000 	 800	 885892 
state: 6 looped_times: 37951 36579.000000	 34117.000000 	 800	 885901 
state: 6 looped_times: 37952 36579.000000	 34117.000000 	 800	 885911 
state: 6 looped_times: 37953 36579.000000	 34117.000000 	 800	 885921 
state: 6 looped_times: 37954 36579.000000	 34117.000000 	 800	 885930 
state: 6 looped_times: 37955 36579.000000	 34117.000000 	 800	 885958 
state: 6 looped_times: 37956 36579.000000	 34117.000000 	 800	 885969 
state: 6 looped_times: 37957 36579.000000	 34117.000000 	 800	 885979 
state: 6 looped_times: 37958 36579.000000	 34117.000000 	 800	 885988 
state: 6 looped_times: 37959 36579.000000	 34117.000000 	 800	 885997 
state: 6 looped_times: 37960 36579.000000	 34117.000000 	 800	 886007 
state: 6 looped_times: 37961 36579.000000	 34117.000000 	 800	 886016 
state: 6 looped_times: 37962 36579.000000	 34117.000000 	 800	 886026 
state: 6 looped_times: 37963 36579.000000	 34117.000000 	 800	 886035 
state: 6 looped_times: 37964 36579.000000	 34117.000000 	 800	 886045 
state: 6 looped_times: 37965 36579.000000	 34117.000000 	 800	 886054 
state: 6 looped_times: 37966 36579.000000	 34117.000000 	 800	 886064 
state: 6 looped_times: 37967 36579.000000	 34117.000000 	 800	 886073 
state: 6 looped_times: 37968 36579.000000	 34117.000000 	 800	 886083 
state: 6 looped_times: 37969 36579.000000	 34117.000000 	 800	 886092 
state: 6 looped_times: 37970 36579.000000	 34117.000000 	 800	 886102 
state: 6 looped_times: 37971 36579.000000	 34117.000000 	 800	 886111 
state: 6 looped_times: 37972 36579.000000	 34117.000000 	 800	 886120 
state: 6 looped_times: 37973 36579.000000	 34117.000000 	 800	 886130 
state: 6 looped_times: 37974 36579.000000	 34117.000000 	 800	 886139 
state: 6 looped_times: 37975 36579.000000	 34117.000000 	 800	 886149 
state: 6 looped_times: 37976 36579.000000	 34117.000000 	 800	 886158 
state: 6 looped_times: 37977 36579.000000	 34117.000000 	 800	 886168 
state: 6 looped_times: 37978 36579.000000	 34117.000000 	 800	 886177 
state: 6 looped_times: 37979 36579.000000	 34117.000000 	 800	 886187 
state: 6 looped_times: 37980 36579.000000	 34117.000000 	 800	 886217 
state: 6 looped_times: 37981 36579.000000	 34117.000000 	 800	 886230 
state: 6 looped_times: 37982 36579.000000	 34117.000000 	 800	 886240 
state: 6 looped_times: 37983 36579.000000	 34117.000000 	 800	 886249 
state: 6 looped_times: 37984 36579.000000	 34117.000000 	 800	 886259 
state: 6 looped_times: 37985 36579.000000	 34117.000000 	 800	 886268 
state: 6 looped_times: 37986 36579.000000	 34117.000000 	 800	 886278 
state: 6 looped_times: 37987 36579.000000	 34117.000000 	 800	 886287 
state: 6 looped_times: 37988 36579.000000	 34117.000000 	 800	 886297 
state: 6 looped_times: 37989 36579.000000	 34117.000000 	 800	 886306 
state: 6 looped_times: 37990 36579.000000	 34117.000000 	 800	 886316 
state: 6 looped_times: 37991 36579.000000	 34117.000000 	 800	 886325 
state: 6 looped_times: 37992 36579.000000	 34117.000000 	 800	 886335 
state: 6 looped_times: 37993 36579.000000	 34117.000000 	 800	 886344 
state: 6 looped_times: 37994 36579.000000	 34117.000000 	 800	 886354 
state: 6 looped_times: 37995 36579.000000	 34117.000000 	 800	 886363 
state: 6 looped_times: 37996 36579.000000	 34117.000000 	 800	 886372 
state: 6 looped_times: 37997 36579.000000	 34117.000000 	 800	 886382 
state: 6 looped_times: 37998 36579.000000	 34117.000000 	 800	 886391 
state: 6 looped_times: 37999 36579.000000	 34117.000000 	 800	 886401 
state: 6 looped_times: 38000 36579.000000	 34117.000000 	 800	 886410 
state: 6 looped_times: 38001 36579.000000	 34117.000000 	 800	 886420 
state: 6 looped_times: 38002 36579.000000	 34117.000000 	 800	 886429 
state: 6 looped_times: 38003 36579.000000	 34117.000000 	 800	 886439 
state: 6 looped_times: 38004 36579.000000	 34117.000000 	 800	 886448 
state: 6 looped_times: 38005 36579.000000	 34117.000000 	 800	 886458 
state: 6 looped_times: 38006 36579.000000	 34117.000000 	 800	 886467 
state: 6 looped_times: 38007 36579.000000	 34117.000000 	 800	 886477 
state: 6 looped_times: 38008 36579.000000	 34117.000000 	 800	 886486 
state: 6 looped_times: 38009 36579.000000	 34117.000000 	 800	 886496 
state: 6 looped_times: 38010 36579.000000	 34117.000000 	 800	 886505 
state: 6 looped_times: 38011 36579.000000	 34117.000000 	 800	 886515 
state: 6 looped_times: 38012 36579.000000	 34117.000000 	 800	 886524 
state: 6 looped_times: 38013 36579.000000	 34117.000000 	 800	 886533 
state: 6 looped_times: 38014 36579.000000	 34117.000000 	 800	 886543 
state: 6 looped_times: 38015 36579.000000	 34117.000000 	 800	 886552 
state: 6 looped_times: 38016 36579.000000	 34117.000000 	 800	 886562 
state: 6 looped_times: 38017 36579.000000	 34117.000000 	 800	 886571 
state: 6 looped_times: 38018 36579.000000	 34117.000000 	 800	 886581 
state: 6 looped_times: 38019 36579.000000	 34117.000000 	 800	 886590 
state: 6 looped_times: 38020 36579.000000	 34117.000000 	 800	 886600 
state: 6 looped_times: 38021 36579.000000	 34117.000000 	 800	 886609 
state: 6 looped_times: 38022 36579.000000	 34117.000000 	 800	 886619 
state: 6 looped_times: 38023 36579.000000	 34117.000000 	 800	 886628 
state: 6 looped_times: 38024 36579.000000	 34117.000000 	 800	 886637 
state: 6 looped_times: 38025 36579.000000	 34117.000000 	 800	 886647 
state: 6 looped_times: 38026 36579.000000	 34117.000000 	 800	 886656 
state: 6 looped_times: 38027 36579.000000	 34117.000000 	 800	 886666 
state: 6 looped_times: 38028 36579.000000	 34117.000000 	 800	 886675 
state: 6 looped_times: 38029 36579.000000	 34117.000000 	 800	 886685 
state: 6 looped_times: 38030 36579.000000	 34117.000000 	 800	 886694 
state: 6 looped_times: 38031 36579.000000	 34117.000000 	 800	 886704 
state: 6 looped_times: 38032 36579.000000	 34117.000000 	 800	 886713 
state: 6 looped_times: 38033 36579.000000	 34117.000000 	 800	 886723 
state: 6 looped_times: 38034 36579.000000	 34117.000000 	 800	 886732 
state: 6 looped_times: 38035 36579.000000	 34117.000000 	 800	 886742 
state: 6 looped_times: 38036 36579.000000	 34117.000000 	 800	 886751 
state: 6 looped_times: 38037 36579.000000	 34117.000000 	 800	 886761 
state: 6 looped_times: 38038 36579.000000	 34117.000000 	 800	 886791 
state: 6 looped_times: 38039 36579.000000	 34117.000000 	 800	 886802 
state: 6 looped_times: 38040 36579.000000	 34117.000000 	 800	 886812 
state: 6 looped_times: 38041 36579.000000	 34117.000000 	 800	 886821 
state: 6 looped_times: 38042 36579.000000	 34117.000000 	 800	 886831 
state: 6 looped_times: 38043 36579.000000	 34117.000000 	 800	 886840 
state: 6 looped_times: 38044 36579.000000	 34117.000000 	 800	 886850 
state: 6 looped_times: 38045 36579.000000	 34117.000000 	 800	 886859 
state: 6 looped_times: 38046 36579.000000	 34117.000000 	 800	 886869 
state: 6 looped_times: 38047 36579.000000	 34117.000000 	 800	 886878 
state: 6 looped_times: 38048 36579.000000	 34117.000000 	 800	 886888 
state: 6 looped_times: 38049 36579.000000	 34117.000000 	 800	 886897 
state: 6 looped_times: 38050 36579.000000	 34117.000000 	 800	 886906 
state: 6 looped_times: 38051 36579.000000	 34117.000000 	 800	 886916 
state: 6 looped_times: 38052 36579.000000	 34117.000000 	 800	 886925 
state: 6 looped_times: 38053 36579.000000	 34117.000000 	 800	 886935 
state: 6 looped_times: 38054 36579.000000	 34117.000000 	 800	 886944 
state: 6 looped_times: 38055 36579.000000	 34117.000000 	 800	 886954 
state: 6 looped_times: 38056 36579.000000	 34117.000000 	 800	 886963 
state: 6 looped_times: 38057 36579.000000	 34117.000000 	 800	 886973 
state: 6 looped_times: 38058 36579.000000	 34117.000000 	 800	 886982 
state: 6 looped_times: 38059 36579.000000	 34117.000000 	 800	 886992 
state: 6 looped_times: 38060 36579.000000	 34117.000000 	 800	 887001 
state: 6 looped_times: 38061 36579.000000	 34117.000000 	 800	 887010 
state: 6 looped_times: 38062 36579.000000	 34117.000000 	 800	 887020 
state: 6 looped_times: 38063 36579.000000	 34117.000000 	 800	 887029 
state: 6 looped_times: 38064 36579.000000	 34117.000000 	 800	 887039 
state: 6 looped_times: 38065 36579.000000	 34117.000000 	 800	 887048 
state: 6 looped_times: 38066 36579.000000	 34117.000000 	 800	 887058 
state: 6 looped_times: 38067 36579.000000	 34117.000000 	 800	 887067 
state: 6 looped_times: 38068 36579.000000	 34117.000000 	 800	 887077 
state: 6 looped_times: 38069 36579.000000	 34117.000000 	 800	 887086 
state: 6 looped_times: 38070 36579.000000	 34117.000000 	 800	 887096 
state: 6 looped_times: 38071 36579.000000	 34117.000000 	 800	 887105 
state: 6 looped_times: 38072 36579.000000	 34117.000000 	 800	 887115 
state: 6 looped_times: 38073 36579.000000	 34117.000000 	 800	 887124 
state: 6 looped_times: 38074 36579.000000	 34117.000000 	 800	 887134 
state: 6 looped_times: 38075 36579.000000	 34117.000000 	 800	 887143 
state: 6 looped_times: 38076 36579.000000	 34117.000000 	 800	 887153 
state: 6 looped_times: 38077 36579.000000	 34117.000000 	 800	 887162 
state: 6 looped_times: 38078 36579.000000	 34117.000000 	 800	 887172 
state: 6 looped_times: 38079 36579.000000	 34117.000000 	 800	 887181 
state: 6 looped_times: 38080 36579.000000	 34117.000000 	 800	 887191 
state: 6 looped_times: 38081 36579.000000	 34117.000000 	 800	 887200 
state: 6 looped_times: 38082 36579.000000	 34117.000000 	 800	 887209 
state: 6 looped_times: 38083 36579.000000	 34117.000000 	 800	 887219 
state: 6 looped_times: 38084 36579.000000	 34117.000000 	 800	 887228 
state: 6 looped_times: 38085 36579.000000	 34117.000000 	 800	 887238 
state: 6 looped_times: 38086 36579.000000	 34117.000000 	 800	 887247 
state: 6 looped_times: 38087 36579.000000	 34117.000000 	 800	 887257 
state: 6 looped_times: 38088 36579.000000	 34117.000000 	 800	 887266 
state: 6 looped_times: 38089 36579.000000	 34117.000000 	 800	 887276 
state: 6 looped_times: 38090 36579.000000	 34117.000000 	 800	 887285 
state: 6 looped_times: 38091 36579.000000	 34117.000000 	 800	 887295 
state: 6 looped_times: 38092 36579.000000	 34117.000000 	 800	 887304 
state: 6 looped_times: 38093 36579.000000	 34117.000000 	 800	 887314 
state: 6 looped_times: 38094 36579.000000	 34117.000000 	 800	 887323 
state: 6 looped_times: 38095 36579.000000	 34117.000000 	 800	 887333 
state: 6 looped_times: 38096 36579.000000	 34117.000000 	 800	 887364 
state: 6 looped_times: 38097 36579.000000	 34117.000000 	 800	 887375 
state: 6 looped_times: 38098 36579.000000	 34117.000000 	 800	 887384 
state: 6 looped_times: 38099 36579.000000	 34117.000000 	 800	 887394 
state: 6 looped_times: 38100 36579.000000	 34117.000000 	 800	 887403 
state: 6 looped_times: 38101 36579.000000	 34117.000000 	 800	 887413 
state: 6 looped_times: 38102 36579.000000	 34117.000000 	 800	 887422 
state: 6 looped_times: 38103 36579.000000	 34117.000000 	 800	 887432 
state: 6 looped_times: 38104 36579.000000	 34117.000000 	 800	 887441 
state: 6 looped_times: 38105 36579.000000	 34117.000000 	 800	 887451 
state: 6 looped_times: 38106 36579.000000	 34117.000000 	 800	 887460 
state: 6 looped_times: 38107 36579.000000	 34117.000000 	 800	 887470 
state: 6 looped_times: 38108 36579.000000	 34117.000000 	 800	 887479 
state: 6 looped_times: 38109 36579.000000	 34117.000000 	 800	 887489 
state: 6 looped_times: 38110 36579.000000	 34117.000000 	 800	 887498 
state: 6 looped_times: 38111 36579.000000	 34117.000000 	 800	 887508 
state: 6 looped_times: 38112 36579.000000	 34117.000000 	 800	 887517 
state: 6 looped_times: 38113 36579.000000	 34117.000000 	 800	 887527 
state: 6 looped_times: 38114 36579.000000	 34117.000000 	 800	 887536 
state: 6 looped_times: 38115 36579.000000	 34117.000000 	 800	 887546 
state: 6 looped_times: 38116 36579.000000	 34117.000000 	 800	 887555 
state: 6 looped_times: 38117 36579.000000	 34117.000000 	 800	 887565 
state: 6 looped_times: 38118 36579.000000	 34117.000000 	 800	 887574 
state: 6 looped_times: 38119 36579.000000	 34117.000000 	 800	 887584 
state: 6 looped_times: 38120 36579.000000	 34117.000000 	 800	 887593 
state: 6 looped_times: 38121 36579.000000	 34117.000000 	 800	 887603 
state: 6 looped_times: 38122 36579.000000	 34117.000000 	 800	 887612 
state: 6 looped_times: 38123 36579.000000	 34117.000000 	 800	 887622 
state: 6 looped_times: 38124 36579.000000	 34117.000000 	 800	 887631 
state: 6 looped_times: 38125 36579.000000	 34117.000000 	 800	 887641 
state: 6 looped_times: 38126 36579.000000	 34117.000000 	 800	 887650 
state: 6 looped_times: 38127 36579.000000	 34117.000000 	 800	 887660 
state: 6 looped_times: 38128 36579.000000	 34117.000000 	 800	 887669 
state: 6 looped_times: 38129 36579.000000	 34117.000000 	 800	 887679 
state: 6 looped_times: 38130 36579.000000	 34117.000000 	 800	 887689 
state: 6 looped_times: 38131 36579.000000	 34117.000000 	 800	 887698 
state: 6 looped_times: 38132 36579.000000	 34117.000000 	 800	 887708 
state: 6 looped_times: 38133 36579.000000	 34117.000000 	 800	 887717 
state: 6 looped_times: 38134 36579.000000	 34117.000000 	 800	 887727 
state: 6 looped_times: 38135 36579.000000	 34117.000000 	 800	 887736 
state: 6 looped_times: 38136 36579.000000	 34117.000000 	 800	 887746 
state: 6 looped_times: 38137 36579.000000	 34117.000000 	 800	 887755 
state: 6 looped_times: 38138 36579.000000	 34117.000000 	 800	 887765 
state: 6 looped_times: 38139 36579.000000	 34117.000000 	 800	 887774 
state: 6 looped_times: 38140 36579.000000	 34117.000000 	 800	 887784 
state: 6 looped_times: 38141 36579.000000	 34117.000000 	 800	 887793 
state: 6 looped_times: 38142 36579.000000	 34117.000000 	 800	 887803 
state: 6 looped_times: 38143 36579.000000	 34117.000000 	 800	 887812 
state: 6 looped_times: 38144 36579.000000	 34117.000000 	 800	 887822 
state: 6 looped_times: 38145 36579.000000	 34117.000000 	 800	 887831 
state: 6 looped_times: 38146 36579.000000	 34117.000000 	 800	 887841 
state: 6 looped_times: 38147 36579.000000	 34117.000000 	 800	 887850 
state: 6 looped_times: 38148 36579.000000	 34117.000000 	 800	 887860 
state: 6 looped_times: 38149 36579.000000	 34117.000000 	 800	 887869 
state: 6 looped_times: 38150 36579.000000	 34117.000000 	 800	 887879 
state: 6 looped_times: 38151 36579.000000	 34117.000000 	 800	 887888 
state: 6 looped_times: 38152 36579.000000	 34117.000000 	 800	 887898 
state: 6 looped_times: 38153 36579.000000	 34117.000000 	 800	 887926 
state: 6 looped_times: 38154 36579.000000	 34117.000000 	 800	 887939 
state: 6 looped_times: 38155 36579.000000	 34117.000000 	 800	 887949 
state: 6 looped_times: 38156 36579.000000	 34117.000000 	 800	 887958 
state: 6 looped_times: 38157 36579.000000	 34117.000000 	 800	 887968 
state: 6 looped_times: 38158 36579.000000	 34117.000000 	 800	 887977 
state: 6 looped_times: 38159 36579.000000	 34117.000000 	 800	 887987 
state: 6 looped_times: 38160 36579.000000	 34117.000000 	 800	 887996 
state: 6 looped_times: 38161 36579.000000	 34117.000000 	 800	 888006 
state: 6 looped_times: 38162 36579.000000	 34117.000000 	 800	 888015 
state: 6 looped_times: 38163 36579.000000	 34117.000000 	 800	 888025 
state: 6 looped_times: 38164 36579.000000	 34117.000000 	 800	 888034 
state: 6 looped_times: 38165 36579.000000	 34117.000000 	 800	 888044 
state: 6 looped_times: 38166 36579.000000	 34117.000000 	 800	 888053 
state: 6 looped_times: 38167 36579.000000	 34117.000000 	 800	 888063 
state: 6 looped_times: 38168 36579.000000	 34117.000000 	 800	 888072 
state: 6 looped_times: 38169 36579.000000	 34117.000000 	 800	 888082 
state: 6 looped_times: 38170 36579.000000	 34117.000000 	 800	 888091 
state: 6 looped_times: 38171 36579.000000	 34117.000000 	 800	 888101 
state: 6 looped_times: 38172 36579.000000	 34117.000000 	 800	 888110 
state: 6 looped_times: 38173 36579.000000	 34117.000000 	 800	 888120 
state: 6 looped_times: 38174 36579.000000	 34117.000000 	 800	 888129 
state: 6 looped_times: 38175 36579.000000	 34117.000000 	 800	 888139 
state: 6 looped_times: 38176 36579.000000	 34117.000000 	 800	 888148 
state: 6 looped_times: 38177 36579.000000	 34117.000000 	 800	 888158 
state: 6 looped_times: 38178 36579.000000	 34117.000000 	 800	 888167 
state: 6 looped_times: 38179 36579.000000	 34117.000000 	 800	 888177 
state: 6 looped_times: 38180 36579.000000	 34117.000000 	 800	 888186 
state: 6 looped_times: 38181 36579.000000	 34117.000000 	 800	 888196 
state: 6 looped_times: 38182 36579.000000	 34117.000000 	 800	 888205 
state: 6 looped_times: 38183 36579.000000	 34117.000000 	 800	 888214 
state: 6 looped_times: 38184 36579.000000	 34117.000000 	 800	 888224 
state: 6 looped_times: 38185 36579.000000	 34117.000000 	 800	 888233 
state: 6 looped_times: 38186 36579.000000	 34117.000000 	 800	 888243 
state: 6 looped_times: 38187 36579.000000	 34117.000000 	 800	 888252 
state: 6 looped_times: 38188 36579.000000	 34117.000000 	 800	 888262 
state: 6 looped_times: 38189 36579.000000	 34117.000000 	 800	 888271 
state: 6 looped_times: 38190 36579.000000	 34117.000000 	 800	 888281 
state: 6 looped_times: 38191 36579.000000	 34117.000000 	 800	 888290 
state: 6 looped_times: 38192 36579.000000	 34117.000000 	 800	 888299 
state: 6 looped_times: 38193 36579.000000	 34117.000000 	 800	 888309 
state: 6 looped_times: 38194 36579.000000	 34117.000000 	 800	 888318 
state: 6 looped_times: 38195 36579.000000	 34117.000000 	 800	 888328 
state: 6 looped_times: 38196 36579.000000	 34117.000000 	 800	 888337 
state: 6 looped_times: 38197 36579.000000	 34117.000000 	 800	 888347 
state: 6 looped_times: 38198 36579.000000	 34117.000000 	 800	 888356 
state: 6 looped_times: 38199 36579.000000	 34117.000000 	 800	 888366 
state: 6 looped_times: 38200 36579.000000	 34117.000000 	 800	 888375 
state: 6 looped_times: 38201 36579.000000	 34117.000000 	 800	 888385 
state: 6 looped_times: 38202 36579.000000	 34117.000000 	 800	 888394 
state: 6 looped_times: 38203 36579.000000	 34117.000000 	 800	 888404 
state: 6 looped_times: 38204 36579.000000	 34117.000000 	 800	 888413 
state: 6 looped_times: 38205 36579.000000	 34117.000000 	 800	 888423 
state: 6 looped_times: 38206 36579.000000	 34117.000000 	 800	 888432 
state: 6 looped_times: 38207 36579.000000	 34117.000000 	 800	 888442 
state: 6 looped_times: 38208 36579.000000	 34117.000000 	 800	 888451 
state: 6 looped_times: 38209 36579.000000	 34117.000000 	 800	 888461 
state: 6 looped_times: 38210 36579.000000	 34117.000000 	 800	 888470 
state: 6 looped_times: 38211 36579.000000	 34117.000000 	 800	 888501 
state: 6 looped_times: 38212 36579.000000	 34117.000000 	 800	 888512 
state: 6 looped_times: 38213 36579.000000	 34117.000000 	 800	 888522 
state: 6 looped_times: 38214 36579.000000	 34117.000000 	 800	 888531 
state: 6 looped_times: 38215 36579.000000	 34117.000000 	 800	 888541 
state: 6 looped_times: 38216 36579.000000	 34117.000000 	 800	 888550 
state: 6 looped_times: 38217 36579.000000	 34117.000000 	 800	 888560 
state: 6 looped_times: 38218 36579.000000	 34117.000000 	 800	 888569 
state: 6 looped_times: 38219 36579.000000	 34117.000000 	 800	 888579 
state: 6 looped_times: 38220 36579.000000	 34117.000000 	 800	 888588 
state: 6 looped_times: 38221 36579.000000	 34117.000000 	 800	 888598 
state: 6 looped_times: 38222 36579.000000	 34117.000000 	 800	 888607 
state: 6 looped_times: 38223 36579.000000	 34117.000000 	 800	 888617 
state: 6 looped_times: 38224 36579.000000	 34117.000000 	 800	 888626 
state: 6 looped_times: 38225 36579.000000	 34117.000000 	 800	 888636 
state: 6 looped_times: 38226 36579.000000	 34117.000000 	 800	 888645 
state: 6 looped_times: 38227 36579.000000	 34117.000000 	 800	 888655 
state: 6 looped_times: 38228 36579.000000	 34117.000000 	 800	 888664 
state: 6 looped_times: 38229 36579.000000	 34117.000000 	 800	 888674 
state: 6 looped_times: 38230 36579.000000	 34117.000000 	 800	 888683 
state: 6 looped_times: 38231 36579.000000	 34117.000000 	 800	 888692 
state: 6 looped_times: 38232 36579.000000	 34117.000000 	 800	 888702 
state: 6 looped_times: 38233 36579.000000	 34117.000000 	 800	 888711 
state: 6 looped_times: 38234 36579.000000	 34117.000000 	 800	 888721 
state: 6 looped_times: 38235 36579.000000	 34117.000000 	 800	 888730 
state: 6 looped_times: 38236 36579.000000	 34117.000000 	 800	 888740 
state: 6 looped_times: 38237 36579.000000	 34117.000000 	 800	 888749 
state: 6 looped_times: 38238 36579.000000	 34117.000000 	 800	 888759 
state: 6 looped_times: 38239 36579.000000	 34117.000000 	 800	 888768 
state: 6 looped_times: 38240 36579.000000	 34117.000000 	 800	 888778 
state: 6 looped_times: 38241 36579.000000	 34117.000000 	 800	 888787 
state: 6 looped_times: 38242 36579.000000	 34117.000000 	 800	 888797 
state: 6 looped_times: 38243 36579.000000	 34117.000000 	 800	 888806 
state: 6 looped_times: 38244 36579.000000	 34117.000000 	 800	 888816 
state: 6 looped_times: 38245 36579.000000	 34117.000000 	 800	 888825 
state: 6 looped_times: 38246 36579.000000	 34117.000000 	 800	 888835 
state: 6 looped_times: 38247 36579.000000	 34117.000000 	 800	 888844 
state: 6 looped_times: 38248 36579.000000	 34117.000000 	 800	 888854 
state: 6 looped_times: 38249 36579.000000	 34117.000000 	 800	 888863 
state: 6 looped_times: 38250 36579.000000	 34117.000000 	 800	 888873 
state: 6 looped_times: 38251 36579.000000	 34117.000000 	 800	 888882 
state: 6 looped_times: 38252 36579.000000	 34117.000000 	 800	 888892 
state: 6 looped_times: 38253 36579.000000	 34117.000000 	 800	 888901 
state: 6 looped_times: 38254 36579.000000	 34117.000000 	 800	 888911 
state: 6 looped_times: 38255 36579.000000	 34117.000000 	 800	 888920 
state: 6 looped_times: 38256 36579.000000	 34117.000000 	 800	 888930 
state: 6 looped_times: 38257 36579.000000	 34117.000000 	 800	 888939 
state: 6 looped_times: 38258 36579.000000	 34117.000000 	 800	 888949 
state: 6 looped_times: 38259 36579.000000	 34117.000000 	 800	 888958 
state: 6 looped_times: 38260 36579.000000	 34117.000000 	 800	 888968 
state: 6 looped_times: 38261 36579.000000	 34117.000000 	 800	 888977 
state: 6 looped_times: 38262 36579.000000	 34117.000000 	 800	 888987 
state: 6 looped_times: 38263 36579.000000	 34117.000000 	 800	 888996 
state: 6 looped_times: 38264 36579.000000	 34117.000000 	 800	 889006 
state: 6 looped_times: 38265 36579.000000	 34117.000000 	 800	 889015 
state: 6 looped_times: 38266 36579.000000	 34117.000000 	 800	 889025 
state: 6 looped_times: 38267 36579.000000	 34117.000000 	 800	 889034 
state: 6 looped_times: 38268 36579.000000	 34117.000000 	 800	 889044 
state: 6 looped_times: 38269 36579.000000	 34117.000000 	 800	 889074 
state: 6 looped_times: 38270 36579.000000	 34117.000000 	 800	 889085 
state: 6 looped_times: 38271 36579.000000	 34117.000000 	 800	 889094 
state: 6 looped_times: 38272 36579.000000	 34117.000000 	 800	 889104 
state: 6 looped_times: 38273 36579.000000	 34117.000000 	 800	 889113 
state: 6 looped_times: 38274 36579.000000	 34117.000000 	 800	 889123 
state: 6 looped_times: 38275 36579.000000	 34117.000000 	 800	 889132 
state: 6 looped_times: 38276 36579.000000	 34117.000000 	 800	 889141 
state: 6 looped_times: 38277 36579.000000	 34117.000000 	 800	 889566 
state: 6 looped_times: 38278 36579.000000	 34117.000000 	 800	 889579 
state: 6 looped_times: 38279 36579.000000	 34117.000000 	 800	 889589 
state: 6 looped_times: 38280 36579.000000	 34117.000000 	 800	 889599 
state: 6 looped_times: 38281 36579.000000	 34117.000000 	 800	 889608 
state: 6 looped_times: 38282 36579.000000	 34117.000000 	 800	 889618 
state: 6 looped_times: 38283 36579.000000	 34117.000000 	 800	 889627 
state: 6 looped_times: 38284 36579.000000	 34117.000000 	 800	 889637 
state: 6 looped_times: 38285 36579.000000	 34117.000000 	 800	 889646 
state: 6 looped_times: 38286 36579.000000	 34117.000000 	 800	 889656 
state: 6 looped_times: 38287 36579.000000	 34117.000000 	 800	 889665 
state: 6 looped_times: 38288 36579.000000	 34117.000000 	 800	 889675 
state: 6 looped_times: 38289 36579.000000	 34117.000000 	 800	 889684 
state: 6 looped_times: 38290 36579.000000	 34117.000000 	 800	 889694 
state: 6 looped_times: 38291 36579.000000	 34117.000000 	 800	 889703 
state: 6 looped_times: 38292 36579.000000	 34117.000000 	 800	 889713 
state: 6 looped_times: 38293 36579.000000	 34117.000000 	 800	 889722 
state: 6 looped_times: 38294 36579.000000	 34117.000000 	 800	 889732 
state: 6 looped_times: 38295 36579.000000	 34117.000000 	 800	 889741 
state: 6 looped_times: 38296 36579.000000	 34117.000000 	 800	 889751 
state: 6 looped_times: 38297 36579.000000	 34117.000000 	 800	 889760 
state: 6 looped_times: 38298 36579.000000	 34117.000000 	 800	 889770 
state: 6 looped_times: 38299 36579.000000	 34117.000000 	 800	 889779 
state: 6 looped_times: 38300 36579.000000	 34117.000000 	 800	 889789 
